step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
103,0.20800000000000016,-0.0038611536205459696,0.16637622415345732,0.049057766969030456,-0.021666699723135507,1.4286361309534324e-08,0.0016063683913363448,-0.4372268958222488,0.00019464506797693334,3,-0.07360604561032869,-1.8391183305155323e-06,13.069327470314164,-0.0008357828009146542,-0.004039961566101942,-0.13369086856098036,0.0492107885168952,-0.009948211005795925,1.0886417061479479e-08,0.00014816879069760687,-0.19240063358102039,-0.00032817932674490506,3,0.18264140607958623,-1.397112676659873e-06,13.140001760301836,-0.0008144842449138712
104,0.21000000000000016,-0.003904618192216067,0.1663762241765528,0.0490607204767775,-0.021776520365259833,1.154774418420411e-08,0.00144762215429336,-0.44039894810733843,0.0002434270401070887,3,-0.08151684292148631,-1.4861025805501527e-06,13.06809503589238,-0.0008334844733188726,-0.00405932440459576,-0.1336908685433684,0.04921093231272632,-0.009676354052104824,8.805987195259832e-09,9.437448403103096e-05,-0.18707509521765472,-0.0003225992912220879,3,0.1790761542663497,-1.130168236551654e-06,13.146764820591798,-0.0008141797781409665
105,0.21200000000000016,-0.003948325385163685,0.16637622419522238,0.049063353314220015,-0.021898126060026106,9.334800128586323e-09,0.0012870364203692451,-0.44367842371992167,0.0002857951259699794,3,-0.08937796130169762,-1.2009571788151874e-06,13.068278804577345,-0.0008314730005485327,-0.0040781538451606075,-0.13369086852912226,0.04921098992052699,-0.009409803466468658,7.123062265542633e-09,5.066017153050782e-05,-0.1818536675025,-0.0003171200913436572,3,0.1755970815659451,-9.1422385639639e-07,13.152722083474615,-0.0008139588440659873
106,0.21400000000000016,-0.003992298606005058,0.1663762242103153,0.04906566603273732,-0.02203144531660538,7.546463923069e-09,0.0011267183632478349,-0.4470922145504746,0.0003231654109183517,3,-0.0972174991005954,-9.706093158090567e-07,13.069636017625642,-0.0008297471316625893,-0.004096460250875716,-0.13369086851759887,0.049210979075995274,-0.009148431001915992,5.761698470745042e-09,1.5825714867803006e-05,-0.17673367171977886,-0.0003117474159270491,3,0.17220275023969078,-7.395348875505192e-07,13.157928483337196,-0.0008138042084482877
107,0.21600000000000016,-0.004036561195712922,0.1663762242225176,0.04906766267938307,-0.02217644799616109,6.101136969291877e-09,0.0009684139746156842,-0.43502019115614926,-0.00042543843835362444,3,0.3668202103231921,-7.81602700561379e-07,13.053251776946079,-0.0008283021076844616,-0.004114253732389862,-0.13369086850827794,0.04921091527877575,-0.008892110549861392,4.660462691502316e-09,-1.1247217004252478e-05,-0.1717124843217909,-0.0003064863337718469,3,0.1688918706414888,-5.982194763998194e-07,13.162440189967798,-0.0008137008439391899
108,0.21800000000000017,-0.004079731963604146,0.16637622423239212,0.04906929393003918,-0.021629292562779533,4.937258329486255e-09,0.0007864853546022189,-0.4390557188206096,0.000323493378250949,3,-0.11256774768289413,-6.347030918618657e-07,13.080381138519888,-0.0008271692914052706,-0.0041315441517638316,-0.13369086850073864,0.049210811959740475,-0.008640717919746905,3.769658616750243e-09,-3.159330865745979e-05,-0.16678753255431503,-0.00030134129203115284,3,0.16566326925393016,-4.8390208329252e-07,13.166313661576678,-0.0008136357642830258
109,0.22000000000000017,-0.004123237783897846,0.16637622424037637,0.049070641130559686,-0.021797200246051352,3.992126780291361e-09,0.0006441510626330396,-0.44321508424138356,0.00036355396601782733,3,-0.12042499697260678,-5.130904154881932e-07,13.08358772263849,-0.0008262868517270108,-0.0041483411259669286,-0.13369086849464046,0.04921068064912912,-0.008394130666261516,3.049083703054381e-09,-4.61631690651943e-05,-0.16195629076117476,-0.00029631612820277785,3,0.16251586223880676,-3.9142537255898446e-07,13.169604823113481,-0.0008135978575916566
110,0.22200000000000017,-0.004167102050932266,0.16637622424683254,0.04907171383552329,-0.021976816826227406,3.228087743007231e-09,0.0005065846788273014,-0.43182158440458307,-0.00038573760599825216,3,0.3453275115533798,-4.136469604620885e-07,13.10749319754176,-0.0008256442875251499,-0.004164654030106314,-0.13369086848970804,0.04921053114310125,-0.008152227955929913,2.466215156320821e-09,-5.582412598249705e-05,-0.15721627726558626,-0.00029141409265059925,3,0.1594486337305414,-3.16617283058207e-07,13.172368370051009,-0.0008135777211419476
111,0.22400000000000017,-0.004209938469157695,0.1663762242520568,0.049072582706723156,-0.02146171870701765,2.6121291986513832e-09,0.0004053954348062192,-0.43658450018627337,0.00036750630229601816,3,-0.13566331143355992,-3.3559425460794046e-07,13.089392306626067,-0.0008251567912834698,-0.0041804920004538315,-0.13369086848571854,0.04921037166662707,-0.007914890466010134,1.994742766985484e-09,-6.13620570072087e-05,-0.15256505174119026,-0.0002866378789506208,3,0.15646061818920698,-2.561027205860711e-07,13.174657193891132,-0.0008135674997735709
112,0.22600000000000017,-0.004253178685422235,0.1663762242562816,0.04907319438993028,-0.021664071976290278,2.112398345240765e-09,0.00027644273147884576,-0.4257283481285832,-0.0003776545698611182,3,0.3311616401669626,-2.70749857422814e-07,13.138926606641963,-0.0008248928538112446,-0.004195863937322876,-0.1336908684824918,0.04921020903100586,-0.00768200030965702,1.6133821526067912e-09,-6.348407607401447e-05,-0.14800021299830649,-0.00028198965974169515,3,0.15355088621261914,-2.0715125281789426e-07,13.176521922724625,-0.000813560729600038
113,0.22800000000000017,-0.004295433212768854,0.16637622425970006,0.04907369587071911,-0.021170109883208242,1.7092267907431234e-09,0.00022203606541060215,-0.43103954429773744,0.00038186733167863,3,-0.15082880384759978,-2.195196375787134e-07,13.092164190965534,-0.0008246938354069394,-0.0042107785078375785,-0.13369086847988196,0.04921004878464363,-0.007453440982202259,1.3049147967616043e-09,-6.2821904062004e-05,-0.1435193971214717,-0.00027747112612867483,3,0.15071853328309182,-1.675539653689384e-07,13.178010568138962,-0.0008135521884043428
114,0.23000000000000018,-0.004338136675557277,0.16637622426246473,0.04907394843744899,-0.021395087064001228,1.3823417671727722e-09,9.718354676305156e-05,-0.4206781540252615,-0.0003611793627381517,3,0.3170226039283379,-1.7722877920789415e-07,13.167456068249141,-0.0008247106494135154,-0.004225244148627821,-0.13369086847777115,0.0492098953560384,-0.007229097324182439,1.0554114606453356e-09,-5.9935765159238685e-05,-0.13912027590305814,-0.0002730835290295315,3,0.14796267099291893,-1.355238352651611e-07,13.17916826846486,-0.0008135377537728875
115,0.23200000000000018,-0.00437989653172607,0.1663762242647016,0.049074175783361124,-0.020922217654633438,1.1184317393148793e-09,8.523705282602187e-05,-0.41072391900989286,-0.0003860217041387927,3,0.3099694183218564,-1.4341463128175747e-07,13.171803672520046,-0.0008247104515465425,-0.004239269068476218,-0.13369086847606393,0.049209752188208555,-0.007008855497425358,8.536039477794222e-10,-5.531866553179794e-05,-0.13480055552513226,-0.00026882772116874464,3,0.1452824203542642,-1.0961515428675739e-07,13.180037117672807,-0.0008135142697347914
116,0.23400000000000018,-0.004420733765159492,0.16637622426651133,0.049074390869120396,-0.020459882796386,9.048741020848467e-10,7.97459294712638e-05,-0.4169147988607766,0.00038585714665282864,3,-0.17298076191266976,-1.1616343731368772e-07,13.085749975882443,-0.0008246830603624924,-0.004252861250936995,-0.13369086847468317,0.0492096218640546,-0.0067926029710917235,6.903768548054048e-10,-4.9400926760689276e-05,-0.1305579754479306,-0.00026470419869519327,3,0.14267690685334156,-8.865834777438408e-08,13.180656069037596,-0.0008134794224178565
117,0.23600000000000018,-0.004462085861145701,0.16637622426797513,0.04907433796788875,-0.020717912538396527,7.318960106342661e-10,-5.4701469719188394e-05,-0.4231601479035366,0.00044009485678030494,3,-0.18083208908152315,-9.394513056371068e-08,13.093486157129984,-0.0008248920494756465,-0.004266028456941505,-0.13369086847356645,0.049209506222367305,-0.006580228515075817,5.583563830991594e-10,-4.255486271376084e-05,-0.12639030746867408,-0.0002607131416421122,3,0.14014525695608349,-7.17072377032224e-08,13.181060902883273,-0.0008134316250106091
118,0.23800000000000018,-0.00450397620014129,0.16637622426915916,0.04907404012211018,-0.020987636887851567,5.920030308655822e-10,-0.00017763288991446663,-0.42949743160834475,0.00048723469256567106,3,-0.18865049158937275,-7.597991502628076e-08,13.100701482901508,-0.0008253128443416122,-0.004278778227400779,-0.13369086847266332,0.04920940646438639,-0.006371622198604514,4.5157768054064795e-10,-3.509950443402782e-05,-0.12229535491905345,-0.0002568544526518413,3,0.13768659581404896,-5.799638547188124e-08,13.181284248193096,-0.00081336991212793
119,0.24000000000000019,-0.004546428062641842,0.16637622427011686,0.04907351882434388,-0.021269009588734445,4.788619169854112e-10,-0.0002898258621110012,-0.4359570151485218,0.0005288411686916461,3,-0.19646617797378285,-6.14526649567182e-08,13.107370817667384,-0.0008259223847862165,-0.004291117885811956,-0.13369086847193287,0.049209323250973866,-0.0061666753922480985,3.6521570381243985e-10,-2.730529283720907e-05,-0.11827095197377292,-0.0002531277935594522,3,0.13530004595524758,-4.690657373629392e-08,13.181355648543319,-0.0008132938435178663
120,0.2420000000000002,-0.004589464719518292,0.16637622427089158,0.04907279394216814,-0.02156202883004674,3.873532207503353e-10,-0.0003920949989250892,-0.4266609989226578,-0.00022897888391384957,3,0.2752815384560965,-4.9714987904181385e-08,13.263795454294632,-0.0008266991825884862,-0.0043030545408724915,-0.13369086847134215,0.0492092567905986,-0.005965280771876879,2.953674814369775e-10,-1.9398673218541792e-05,-0.1143149630461325,-0.00024953261957025383,3,0.13298472677521134,-3.793688163611364e-08,13.181301663617234,-0.0008132034169150426
121,0.2440000000000002,-0.0046316820263930985,0.1663762242715182,0.04907233079036778,-0.021151397214933636,3.133230101863452e-10,-0.000260633978533648,-0.4178192126806846,-0.0002604365808994043,3,0.26803962944737036,-4.022113797574889e-08,13.2542573559051,-0.000827176412444279,-0.004314595089103666,-0.1336908684708644,0.04920920691843426,-0.005767332323372484,2.388759593819371e-10,-1.1566538588681186e-05,-0.11042528224982853,-0.00024606821088105687,3,0.13073975467066945,-3.068209109002851e-08,13.181145998427507,-0.0008130989897399063
122,0.2460000000000002,-0.0046731015269430775,0.1663762242720251,0.049072100977290214,-0.020751584470708906,2.534300193802817e-10,-0.00014339740863849695,-0.409382094914876,-0.000282479724965104,3,0.2607785250422785,-3.25380156152022e-08,13.24508557236545,-0.0008273847987468677,-0.004325746217482988,-0.133690868470478,0.04920917316695553,-0.005572725347137436,1.93187490779483e-10,-3.96048058023717e-06,-0.10659983290904246,-0.00024273370168531247,3,0.12856424368143204,-2.481441163659781e-08,13.1809096532683,-0.0008129812092605784
123,0.2480000000000002,-0.004713744824616348,0.16637622427243504,0.04907207720061459,-0.02036261539500105,2.0497790767562475e-10,-3.983743640192904e-05,-0.4171631956390091,0.0004955443869494071,3,-0.22446745535232537,-2.6292261035010256e-08,13.054910775704643,-0.0008273537852611229,-0.004336514406083589,-0.13369086847016554,0.049209154828479276,-0.00538135646164661,1.5623653904610766e-10,3.2991829420757458e-06,-0.10283656710147496,-0.00023952810657286178,3,0.12645730652545462,-2.0068691375385583e-08,13.180611088302564,-0.0008128509507723328
124,0.25000000000000017,-0.004755056241726254,0.1663762242727667,0.049071693649273766,-0.020697429985802717,1.6582630163743349e-10,-0.00022029081504633524,-0.42499736701403856,0.0005524383648992139,3,-0.23250315361605756,-2.1267688499193582e-08,13.068124875286806,-0.0008276470939753353,-0.004346905930717526,-0.13369086846991285,0.049209151010140686,-0.005193123605455498,1.2635240327760678e-10,1.0119625359451208e-05,-0.09913346522135616,-0.00023645034438769027,3,0.1244180559300847,-1.6230445210041466e-08,13.180266397541057,-0.000812709263305865
125,0.25200000000000017,-0.004797059708045526,0.166376224273035,0.0490709896801309,-0.021044213395361045,1.3415674836644832e-10,-0.00038107133847481363,-0.4329239911405169,0.0006019861616648019,3,-0.2405181774841305,-1.7204185853714193e-08,13.080151362393899,-0.0008282234062237936,-0.004356926865579035,-0.13369086846970846,0.049209160681822635,-0.005007926037224481,1.0218377069627487e-10,1.6431987849242032e-05,-0.09548853555156042,-0.00023349925964645957,3,0.1224456061769783,-1.3126179920774916e-08,13.179889487767515,-0.0008125573223478691
126,0.25400000000000017,-0.004839779089784276,0.16637622427325208,0.049070001114523455,-0.021402937733144525,1.0853812599484567e-10,-0.0005239495242595182,-0.44097505900699513,0.0006458152172052339,3,-0.24854368994267562,-1.3917656582762561e-08,13.091009265091861,-0.0008290448674052042,-0.00436658308588312,-0.1336908684695432,0.04920918271757104,-0.004825664333441241,8.2637675959133e-11,2.2188122371771535e-05,-0.09189981383587774,-0.000230673641647354,3,0.12053907479144188,-1.0615567314076202e-08,13.179492258698653,-0.0008123963890421318
127,0.25600000000000017,-0.004883238282782733,0.1663762242734277,0.049068760294682615,-0.021773620954687607,8.78134493770258e-11,-0.0006506671907531859,-0.4491767465192191,0.0006852163712733478,3,-0.25660537846152476,-1.1259343013492185e-08,13.100728282024091,-0.000830077016230224,-0.0043758802704944675,-0.13369086846940953,0.04920921593103292,-0.0046462403836264425,6.683011536940826e-11,2.7357602931744478e-05,-0.08836536284420037,-0.00022797224141642407,3,0.11869758431839461,-8.585095967461598e-09,13.179084781337131,-0.0008122277753363147
128,0.2580000000000002,-0.004927461289315467,0.1663762242735698,0.04906729617198535,-0.022156318826545247,7.104724728719601e-11,-0.0007629216460740395,-0.44148502303215764,-8.206767493736458e-05,3,0.2194354970324075,-9.132736344952264e-09,13.370935835982959,-0.0008312886841945061,-0.004384823904541375,-0.13369086846930145,0.04920925910544813,-0.004469557382893895,5.404611422665533e-11,3.19250024227601e-05,-0.08488327192489986,-0.00022539378664890222,3,0.11692026413691203,-6.942957986311171e-09,13.178675472067228,-0.0008120528145442174
129,0.2600000000000002,-0.0049710311826339,0.1663762242736847,0.049066412917686514,-0.021828967996382186,5.7447759021234183e-11,-0.00047199787504862117,-0.434275477123702,-0.0001151941401970856,3,0.21183106160928644,-7.386048217483676e-09,13.343858795748396,-0.0008318845651807821,-0.004393419282009316,-0.13369086846921402,0.04920931101871341,-0.00429551982180789,4.3707408268400567e-11,3.5887428714976426e-05,-0.08145165654001774,-0.00022293699480700323,3,0.11520625227402426,-5.614893217043004e-09,13.178271260572085,-0.0008118728368064487
130,0.2620000000000002,-0.005013970584886187,0.16637622427377757,0.049066029907246775,-0.021512977621266496,4.644925076788803e-11,-0.00022141758410155218,-0.44347673155668893,0.0006608589565679536,3,-0.27729534431397007,-5.9537679231169705e-09,13.034769032947269,-0.0008319469404058366,-0.004401671508308713,-0.13369086846914333,0.04920937046401881,-0.00412403347353895,3.534631346235713e-11,3.9252310785288214e-05,-0.07806865778006851,-0.00022060058453552463,3,0.1135546971861856,-4.540841702649345e-09,13.17787775010936,-0.0008116891489508074
131,0.2640000000000002,-0.005057735368726649,0.16637622427385276,0.04906522719076753,-0.021926558229975832,3.758354021313827e-11,-0.0004319435605046386,-0.4527843667121,0.000712660105629169,3,-0.28581499060627436,-4.816789855865977e-09,13.051156553184278,-0.0008323833813441359,-0.004409585502811638,-0.13369086846908618,0.0492094362665337,-0.00395500537836623,2.8584580601653635e-11,4.203542351073157e-05,-0.07473244185626865,-0.0002183832855527975,3,0.11196475948300111,-3.672223192197066e-09,13.177499369073418,-0.0008115030182756153
132,0.2660000000000002,-0.005102350902697066,0.16637622427391358,0.0490640535782863,-0.02235283195513601,3.041089505523475e-11,-0.0006180743046995641,-0.4622312090338292,0.0007587284965554532,3,-0.2943596599088458,-3.8971398330645e-09,13.065928673838268,-0.0008331425327437955,-0.004417166001352289,-0.13369086846903994,0.049209507296593985,-0.0037883438256126425,2.3116300961785032e-11,4.425913814976456e-05,-0.07144119956886909,-0.00021628384716918794,3,0.11043561357397702,-2.969751333736781e-09,13.17713951311622,-0.0008113156598065149
133,0.2680000000000002,-0.005147842628226928,0.1663762242739628,0.04906255307008427,-0.022791838436445087,2.4607693755276014e-11,-0.0007822170549169309,-0.4557035419670267,-6.6613380937489974e-06,3,0.18304683223243567,-3.166268802701211e-09,13.41463759498744,-0.0008341777246861429,-0.004424417558686347,-0.13369086846900255,0.049209582479813524,-0.0036239583331273864,1.8694066826286476e-11,4.595088445238362e-05,-0.06819314575101565,-0.00021430104557660376,3,0.10896644922364329,-2.4016499899914834e-09,13.176800677376992,-0.0008111282266041117
134,0.2700000000000002,-0.005192789553278696,0.16637622427400256,0.04906176362271615,-0.022518760186502295,1.9892826950500813e-11,-0.00042627655221025957,-0.449652810714747,-3.6119650764943056e-05,3,0.1751439374883912,-2.560049283673038e-09,13.378738881459864,-0.0008344666828145331,-0.0044313445509045835,-0.1336908684689723,0.04920966080451378,-0.0034617596244523687,1.5117788083155932e-11,4.714180967004154e-05,-0.06498651868816151,-0.00021243369004429313,3,0.10755647300467919,-1.942217942030311e-09,13.176484578607766,-0.0008109418027295451
135,0.2720000000000002,-0.005237215189297673,0.16637622427403473,0.049061578339126194,-0.022257486200770452,1.6080677023145985e-11,-0.0001238158940509524,-0.46005889274713474,0.0007454584365862854,3,-0.3152369262298972,-2.0598910355218436e-09,12.986926327526556,-0.0008341174974371632,-0.004437951177796385,-0.13369086846894784,0.04920974132683525,-0.0033016596038244485,1.2225646110125368e-11,4.786561941947991e-05,-0.06181957951355363,-0.0002106806281467668,3,0.10620490964246865,-1.5706684841632068e-09,13.176192267181936,-0.0008107573985058486
136,0.2740000000000002,-0.005282579145318967,0.16637622427406076,0.04906083091119201,-0.02272765056773725,1.3013308941190796e-11,-0.000405651549834771,-0.47057962026262656,0.0008013304453940787,3,-0.3243690223797068,-1.6667214275400966e-09,13.009628614704551,-0.0008342763226830974,-0.0044442414651591974,-0.13369086846892808,0.04920982317386437,-0.003143571329175187,9.886775610353072e-12,4.815758533531376e-05,-0.05869061158071173,-0.00020904075013960036,3,0.10491100324730152,-1.2701946161541855e-09,13.175924229122149,-0.000810575947741754
137,0.2760000000000002,-0.005328908613627364,0.16637622427408183,0.049059588956019216,-0.02321142039490873,1.0531406733679727e-11,-0.0006536894784473847,-0.46508674073788697,4.2916641985617926e-05,3,0.15265240088462617,-1.3559644518323921e-09,13.424886038472286,-0.000834872512801281,-0.004450219267050214,-0.1336908684689121,0.049209905545079716,-0.0029874089832954364,7.995338463285015e-12,4.8053704649408276e-05,-0.05559791981411934,-0.00020751299258946936,3,0.1036740184330367,-1.0271994366206627e-09,13.175680478416986,-0.0008103983066157644
138,0.2780000000000002,-0.005374783749024269,0.16637622427409884,0.04905908861970701,-0.022983678897637277,8.512250376193227e-12,-0.0002825411213009581,-0.47615236659878396,0.0008239394323019227,3,-0.33961206187994786,-1.0899233737760028e-09,12.978290494818632,-0.0008346911970575147,-0.004455888267976979,-0.13369086846889916,0.04920998771239239,-0.002833087843333841,6.465743590854818e-12,4.7589997236240506e-05,-0.0525398300395707,-0.0002060963413553058,3,0.10249324132340476,-8.306895171728002e-10,13.17546063998633,-0.0008102252539456331
139,0.2800000000000002,-0.005421669766765618,0.16637622427411264,0.049058000446262906,-0.023490185591651103,6.8892537658359605e-12,-0.0005772748661325198,-0.471185953768935,6.911209679564753e-05,3,0.13713086154410625,-8.873026757783009e-10,13.427965324510067,-0.0008350367780619872,-0.004461251985023917,-0.1336908684688887,0.0492100690190278,-0.002680524248796575,5.228770145641381e-12,4.680192619938024e-05,-0.04951468829577609,-0.00020478983400777032,3,0.10136798044831763,-6.717710832049306e-10,13.175264023735103,-0.0008100574925975906
140,0.2820000000000002,-0.005468147651008345,0.16637622427412377,0.04905766308109076,-0.023285595804822576,5.567978096396774e-12,-0.00020156854751196963,-0.46666680863651444,4.774462700314619e-05,3,0.12895205662585285,-7.17213399781258e-10,13.386535033363003,-0.00083459475449809,-0.004466313769912098,-0.13369086846888023,0.04921014887746924,-0.0025296355682121077,4.228440932380062e-12,4.5723928729073975e-05,-0.04652086012891985,-0.00020359256176611523,3,0.10029756753443442,-5.43256106766421e-10,13.175089690183608,-0.0008098956518153982
141,0.2840000000000002,-0.005514241736638446,0.16637622427413276,0.04905795315234812,-0.02309321862365458,4.499981074862233e-12,0.00011242196490391714,-0.4625525998080285,3.441136674684278e-05,3,0.12074774417701928,-5.796838564720019e-10,13.349217270172666,-0.000833489097458423,-0.004471076810989912,-0.1336908684688734,0.04921022676665881,-0.0023803401646184646,3.4194823935854313e-12,4.4389044687784375e-05,-0.043556729871913905,-0.00020250367102276918,3,0.09928135819476247,-4.393245767175813e-10,13.174936508200044,-0.0008097402902743009
142,0.2860000000000002,-0.005559976436711428,0.16637622427414003,0.049058759534641845,-0.02291308882716247,3.6367782507996098e-12,0.000370822683300938,-0.4748145788366345,0.0008276401146692577,3,-0.36802873525857693,-4.652745966282623e-10,12.854546274849712,-0.0008318314317510775,-0.004475544135152579,-0.13369086846886788,0.04921030222862763,-0.002232557360023313,2.765287506117517e-12,4.282863116333888e-05,-0.04062069991009077,-0.0002015223645187741,3,0.09831873252336543,-3.552769189951732e-10,13.17480320538491,-0.0008095918996889814
143,0.2880000000000002,-0.005606806590188267,0.16637622427414592,0.04905860959122694,-0.023461996461668622,2.9439413860420143e-12,-0.0001082428099971247,-0.4871827223828495,0.0008971396574738548,3,-0.37854779367180713,-3.76558340065003e-10,12.895272523383683,-0.0008310631146040137,-0.004479718609688727,-0.1336908684688634,0.04921037486470534,-0.0020862073989781986,2.2362473468486123e-12,4.1072152047756156e-05,-0.0377111899350516,-0.00020064790222561863,3,0.09740909560128785,-2.8730817724920144e-10,13.174688411661128,-0.0008094509088257748
144,0.2900000000000002,-0.0056547635206690315,0.1663762242741507,0.04905762461793242,-0.02402657386021567,2.3832112245298563e-12,-0.0005266712992279777,-0.499700622238651,0.0009584572517168828,3,-0.3890267735653614,-3.047913033071836e-10,12.932109991386742,-0.0008310591447287796,-0.0044836029440525425,-0.1336908684688598,0.049210444331438785,-0.0019412114113991166,1.8084189242272084e-12,3.9147032524675136e-05,-0.03482663618832456,-0.00019987960198288848,3,0.09655187792047482,-2.3234281165684934e-10,13.174590696630712,-0.0008093176877904465
145,0.2920000000000002,-0.0057038784302438856,0.16637622427415455,0.04905591433070712,-0.024606764465901664,1.9293488118962456e-12,-0.0008902559186717783,-0.512403561547253,0.0010134136114609872,3,-0.39949889474348677,-2.4672186516028205e-10,12.965193974121423,-0.0008317058735985566,-0.0044871996915602135,-0.13369086846885686,0.049210510336331004,-0.0017974913747555409,1.462439009672262e-12,3.7078569183254985e-05,-0.0319654906964141,-0.00019921683993483577,3,0.09574653573263192,-1.8789125810769747e-10,13.174508601243085,-0.0008091925524801383
146,0.2940000000000002,-0.005754182498855761,0.16637622427415766,0.049053577268267874,-0.025202560566039638,1.5619571581767346e-12,-0.0012045879176746884,-0.5253203780982519,0.0010634583388729607,3,-0.4099941698846379,-1.997304543976952e-10,12.994676413464218,-0.0008329005968561315,-0.004490511251009644,-0.1336908684688545,0.04921057263349506,-0.0016549700757396775,1.1826515655943455e-12,3.488988728829822e-05,-0.029126220498715934,-0.00019865905080388075,3,0.0949925513297758,-1.5194534519480385e-10,13.174440664312467,-0.0008090757691065625
147,0.2960000000000002,-0.005805706974016556,0.1663762242741602,0.04905070124438957,-0.025813998654840655,1.264540057006838e-12,-0.0014750319675472013,-0.5219865115882236,0.0002853269245705267,3,0.07351237684453071,-1.630588997159066e-10,13.578694197504918,-0.0008345510951703813,-0.0044935398682225906,-0.1336908684688526,0.049210631019301454,-0.0015135710715176616,9.56390907180357e-13,3.260193753647236e-05,-0.026307306869680795,-0.0001982057280336218,3,0.09428943326340344,-1.2287593165183353e-10,13.174385444396147,-0.0008089675587112516
148,0.2980000000000002,-0.005857012703435916,0.16637622427416224,0.04904902498887546,-0.02570425885961625,1.0217302889537393e-12,-0.0008749665176033162,-0.535570199798813,0.0010742511303244023,3,-0.426154186720621,-1.3063239379107472e-10,12.94394572483426,-0.000834955060189102,-0.0044962876375085805,-0.13369086846885103,0.04921068532808442,-0.0013732186506541081,7.734172914924603e-13,3.023352539070119e-05,-0.023507244536469084,-0.0001978564238306539,3,0.0936367165089298,-9.936740319460569e-11,13.174341537527582,-0.0008088681016086979
149,0.3000000000000002,-0.005909586935119097,0.1663762242741639,0.04904665871292168,-0.026339806908177027,8.272065845709428e-13,-0.001220991856075856,-0.5493753226807635,0.001128959225861148,3,-0.4373295582422744,-1.0575351705455205e-10,12.975360387162045,-0.0008359594286095201,-0.004498756503050109,-0.13369086846884978,0.049210735427959854,-0.0012338377937915126,6.254500468223347e-13,2.7801366820286352e-05,-0.020724540893251542,-0.0001976107491289355,3,0.0930339625819463,-8.035616616552943e-11,13.174307591267178,-0.0008087775417046986
150,0.3020000000000002,-0.005963462941849186,0.16637622427416524,0.04904369598534888,-0.0269920099259888,6.697298264151522e-13,-0.0015202527691459973,-0.5468357153556335,0.0003497758417928751,3,0.04793781570601707,-8.641842796919263e-11,13.616075414992121,-0.0008374656791649976,-0.00450094826020878,-0.13369086846884878,0.04921078121679679,-0.001095354134156256,5.057922906919331e-13,2.532016496359772e-05,-0.017957715213159097,-0.0001974683734983011,3,0.0924807596122228,-6.498357407735966e-11,13.174282315508481,-0.0008086959906487418
151,0.3040000000000002,-0.006017196330287808,0.16637622427416632,0.04904204438503301,-0.026920408755842302,5.410448022432388e-13,-0.000864568137093064,-0.5613119563048538,0.0011451890594003887,3,-0.45410847122637976,-6.915834571685764e-11,12.918132140808808,-0.0008376077330895931,-0.004502864556752168,-0.13369086846884795,0.049210822618374526,-0.0009576939179541435,4.0902574458009204e-13,2.280270288183092e-05,-0.015205297858778635,-0.00019742902501521174,3,0.0919767223815573,-5.2551074603002235e-11,13.174264490446834,-0.0008086235317883092
152,0.3060000000000002,-0.006072281432837694,0.1663762242741672,0.04903962592381195,-0.027597643073817707,4.3806163554540886e-13,-0.0012490867568903216,-0.5760257863648881,0.0012036462444267003,3,-0.46604135530298085,-5.599010144408112e-11,12.952142715052062,-0.0008384146341730708,-0.004504506894001285,-0.13369086846884728,0.049210859578749155,-0.0008207839647093215,3.30772338925657e-13,2.02599481787142e-05,-0.012465829491970372,-0.0001974924901108028,3,0.0915214923308425,-4.249756102581159e-11,13.174252972088066,-0.0008085602239020634
153,0.3080000000000002,-0.0061287537777056245,0.1663762242741679,0.049036541902479594,-0.02829266121238113,3.5468720129518594e-13,-0.0015829766781969743,-0.5910049066183727,0.0012575841185375053,3,-0.47800847431767013,-4.533173836307469e-11,12.982282094267287,-0.0008397794973224459,-0.00450587662789863,-0.13369086846884676,0.04921089206284596,-0.0006845516275924208,2.674895439137996e-13,1.770116582298305e-05,-0.0097378602836615,-0.00019765861340934575,3,0.09111473754148047,-3.436739781648157e-11,13.174246695643546,-0.0008085061046955097
154,0.3100000000000002,-0.006186648993759618,0.16637622427416848,0.0490328820938164,-0.029005516032007517,2.8718405448992693e-13,-0.0018720041113790794,-0.6062724963830121,0.001308108787143089,3,-0.49004094859278635,-3.670319603799044e-11,13.008751702495008,-0.0008416066409280137,-0.004506974969996891,-0.1336908684688463,0.0492109200512877,-0.0005489247537761371,2.1631331313272328e-13,1.5134036026351918e-05,-0.00701994912416547,-0.0001979272975678636,3,0.0907561526959193,-2.779199093083662e-11,13.174244677129401,-0.0008084611940495645
