step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
120,0.2420000000000002,3.7313264229965424e-06,0.22199725311190677,0.049808813816510936,-1.0525769817812349e-05,0.29997646003061895,-0.0004109923873125211,-0.12262227769665565,0.00612058811501497,3,0.0,-0.00013326833367410915,13.326833367410913,-3.1557668413471907e-05,-9.430859395869144e-07,-0.07800274829072196,0.0499428608212792,1.252437322565464e-07,0.29997645203457485,0.0003972372262567602,-0.0072539356124749375,0.00036282202435600344,3,0.0,-0.0001315885435306071,13.158854353060711,-1.2157310750111894e-05
121,0.2440000000000002,3.7373733087913208e-06,0.2225972056350703,0.049808462022389345,-8.838757553658192e-06,0.2999762615817564,-0.00018483811179555631,-0.2736950652622254,0.013675914505557614,2,0.0,-0.00013014126215073722,13.01412621507372,-3.131235701914897e-05,-9.431560774463228e-07,-0.0774027957785478,0.049943602998652664,1.1749831749318657e-07,0.299976256087075,0.00037194385230472746,-0.006791579379880421,0.00033969646731151425,3,0.0,-0.00013159936940117424,13.159936940117422,-1.1376225173533039e-05
122,0.2460000000000002,3.750885701825228e-06,0.22319715777064908,0.049807634330504294,-1.970951404599972e-05,0.29997606778939223,-0.00043381701455879023,-0.4261353969201699,0.021287060331962496,2,0.0,-0.00012987795836610206,12.987795836610204,-3.0796486767771525e-05,-9.432212406798678e-07,-0.0768028436583009,0.0499442979279893,1.1025032100582993e-07,0.2999760601234544,0.0003482653287116284,-0.006358825861636538,0.0003180515434028328,3,0.0,-0.00013160949973727316,13.160949973727316,-1.0644858060473994e-05
123,0.2480000000000002,3.7719236170341594e-06,0.2237971095194273,0.04980625238510668,-3.0660881793478406e-05,0.2999758743891117,-0.0007221021950508087,-0.33556138497707794,0.016747408367060422,3,0.0,-0.00013377159094980613,13.377159094980613,-3.0945776153722127e-05,-9.432817485222856e-07,-0.0762028919300114,0.04994494862450761,1.0346735628335677e-07,0.2999758641447488,0.00032609790386664935,-0.005953760077508246,0.00029779147123169564,3,0.0,-0.00013161898022126908,13.161898022126906,-9.960037194528537e-06
124,0.25000000000000017,3.7884761709244424e-06,0.224397060869809,0.04980546672905695,-2.4134432133520644e-05,0.29997567519085255,-0.00041736278168844326,-0.2607081558186716,0.013011273358800061,3,0.0,-0.0001333750248858981,13.337502488589807,-3.349014333187822e-05,-9.433378994675693e-07,-0.07560294059370755,0.049945557910003435,9.711922131768513e-08,0.2999756681519259,0.00030534464073903966,-0.005574593575425331,0.0002788267979925842,3,0.0,-0.00013162785289188805,13.162785289188804,-9.318793794024782e-06
125,0.25200000000000017,3.801326545614059e-06,0.22499701182297524,0.049805159835089,-1.8745765658699844e-05,0.2999754765831169,-0.00017252193256340546,-0.1990127360191607,0.009931891035299335,3,0.0,-0.00013304620390082618,13.304620390082619,-3.514793996670096e-05,-9.433899726502981e-07,-0.07500298964941576,0.04994612842536228,9.117772418099301e-08,0.29997547214589076,0.0002859148733536046,-0.0052196560501362125,0.0002610739802309916,3,0.0,-0.0001316361571497643,13.16361571497643,-8.71834935580601e-06
126,0.25400000000000017,3.8111285699103567e-06,0.22559696237990529,0.04980523425975606,-1.430755018273791e-05,0.2999752784650261,2.2643739616389773e-05,-0.14832054766017655,0.00740171983282609,3,0.0,-0.00013277383274173542,13.27738327417354,-3.609561309741299e-05,-9.434382291340969e-07,-0.07440303909716078,0.04994666264228637,8.561654805552761e-08,0.2999752761274898,0.0002677238132194539,-0.004887387037359348,0.00024445496841602295,3,0.0,-0.0001316439297266622,13.164392972666217,-8.15610332462885e-06
127,0.25600000000000017,3.818427876911316e-06,0.22619691254141033,0.04980560929341123,-1.0662914769079747e-05,0.29997508075252105,0.00017665487515628267,0.007309950366184204,-0.00037616043307829,2,0.0,-0.00013061367585460754,13.06136758546075,-3.64771949043427e-05,-9.434829131083986e-07,-0.07380308893696576,0.04994716287422753,8.041111792552672e-08,0.2999750800975148,0.0002506921511821418,-0.004576327758970269,0.000228896799066439,3,0.0,-0.0001316512050605731,13.16512050605731,-7.629621597358971e-06
128,0.2580000000000002,3.818052747526954e-06,0.2267968623139237,0.04980563767264045,5.178353763023635e-07,0.2999748862566892,1.4724933588711465e-05,0.015972379386627735,-0.0007981011339550845,3,0.0,-0.00013278850369383488,13.278850369383488,-3.6411628775968874e-05,-9.435242529954491e-07,-0.07320313916885235,0.04994763128663724,7.553847005547922e-08,0.29997488405670614,0.00023474571514441977,-0.0042851159208012945,0.0002143313345101202,3,0.0,-0.0001316580151332839,13.16580151332839,-7.13662575039381e-06
129,0.2600000000000002,3.817250540153561e-06,0.22739681169096837,0.04980597259805736,1.1402461283956194e-06,0.29997468852233783,0.00016863234126758412,0.022651734932530747,-0.0011314465004981418,3,0.0,-0.00013256023155149726,13.256023155149723,-3.59954122132744e-05,-9.435624624995456e-07,-0.07260318979284083,0.04994806990648565,7.097716804916121e-08,0.29997468800575666,0.00021981510385849529,-0.004012477809413169,0.0002006948676387076,3,0.0,-0.00013166438985183024,13.166438985183023,-6.674983023036152e-06
130,0.2620000000000002,3.816119000957341e-06,0.2279967606732242,0.04980654616022577,1.6202195302812904e-06,0.2999744911279047,0.00028843973694506745,0.027698831826766704,-0.001383321371808054,3,0.0,-0.00013237197277045766,13.237197277045762,-3.530647722196911e-05,-9.435977415697333e-07,-0.07200324080895021,0.049948480631163104,6.670717694981494e-08,0.2999744919453146,0.00020583537728308774,-0.0037572218570426116,0.00018792780002908042,3,0.0,-0.00013167035800589768,13.167035800589767,-6.24269695807117e-06
131,0.2640000000000002,3.814738577444834e-06,0.2285967092612518,0.04980730235330613,1.9829561247289506e-06,0.2999742940138063,0.0003801246139222213,0.031406930115579844,-0.0015683635496542634,3,0.0,-0.00013221719521650682,13.22171952165068,-3.44090657508761e-05,-9.436302772919445e-07,-0.07140329221719824,0.049948865237049285,6.270976060387014e-08,0.29997429587598545,0.00019274588963518442,-0.00351823431448949,0.00017597442548507837,3,0.0,-0.00013167594451852076,13.167594451852075,-5.837898407176634e-06
132,0.2660000000000002,3.813175261932956e-06,0.22919665745551218,0.04980819513181077,2.2495169213663897e-06,0.299974097130186,0.0004486886379697428,0.03402092332816975,-0.0016987966494871212,3,0.0,-0.00013209040552155835,13.209040552155834,-3.3355978620350224e-05,-9.436602447334015e-07,-0.07080334401760156,0.04994922538693108,5.896741225736564e-08,0.29997409979833745,0.00018048971323045393,-0.003294474318638958,0.00016478268334420529,3,0.0,-0.0001316811745723674,13.168117457236736,-5.458837708485764e-06
133,0.2680000000000002,3.8114829787493003e-06,0.2297966052563829,0.0498091867763835,2.4374866837587734e-06,0.2999739004353673,0.0004983128260599871,0.035745074471220425,-0.0017848162368772626,3,0.0,-0.0001319869853220141,13.198698532201409,-3.219046107711537e-05,-9.436878077329408e-07,-0.07020339621017577,0.04994956263749803,5.5463775888631513e-08,0.2999739037129014,0.0001690136767123598,-0.0030849673377862617,0.00015430383066520172,3,0.0,-0.00013168607101815167,13.168607101815166,-5.10387681178226e-06
134,0.2700000000000002,3.8097055881079832e-06,0.23039655266417203,0.04981024651988486,2.561531476278798e-06,0.2999737038945508,0.0005324882621359807,0.03674952886700594,-0.0018349149118740183,3,0.0,-0.00013190305336235574,13.190305336235573,-3.094778428464756e-05,-9.437131196199764e-07,-0.06960344879493542,0.049949878446143736,5.218354234315665e-08,0.2999737076201741,0.0001582680172275926,-0.002888802274522029,0.0001444922972684446,3,0.0,-0.00013169065505569955,13.169065505569954,-4.7714821310163025e-06
135,0.2720000000000002,3.80787856782753e-06,0.23099649967912944,0.04981134939275943,2.6338674537031478e-06,0.29997350747871676,0.0005541262132930451,0.03717579664533564,-0.001856155964813079,3,0.0,-0.00013183534932364948,13.183534932364946,-2.965657203431865e-05,-9.437363239015065e-07,-0.06900350177189418,0.04995017417727573,4.9112402869657474e-08,0.29997351152062074,0.00014820613433944998,-0.0027051262709797135,0.00013530542595185534,3,0.0,-0.00013169494693685149,13.169494693685147,-4.460217902714503e-06
136,0.2740000000000002,3.8060304242289626e-06,0.23159644630145684,0.04981247525312511,2.6646550909089367e-06,0.2999733111637003,0.0005656508914728607,0.03714136721561571,-0.0018544037056898765,3,0.0,-0.00013178113591984583,13.17811359198458,-2.8339913743839762e-05,-9.43757554892595e-07,-0.06840355514106483,0.04995045110834332,4.6236966842495784e-08,0.29997331541467637,0.00013878444840825587,-0.0025331422738784195,0.00012670335066076346,3,0.0,-0.00013169896547061372,13.16989654706137,-4.168739853253889e-06
137,0.2760000000000002,3.8041838753366088e-06,0.2321963925313157,0.0498136079724589,2.662330739415427e-06,0.2999731149294126,0.0005690775894693627,0.19266323194041407,-0.00963049926628129,2,0.0,-0.00012906490496254454,12.906490496254452,-2.70162980426647e-05,-9.437769383200561e-07,-0.06780360890245933,0.04995071043543592,4.354472279378579e-08,0.29997311930274806,0.00012996218552642388,-0.0023721037389860095,0.00011864873167209426,3,0.0,-0.00013170272767195381,13.17027276719538,-3.895789307511999e-06
138,0.2780000000000002,3.7946664632015547e-06,0.23279633837679536,0.04981393279119061,1.3846317328909598e-05,0.2999729227398437,0.00017650086433048406,0.15760233421263642,-0.007866270393302913,3,0.0,-0.00013229314274427247,13.229314274427244,-2.5696830167537543e-05,-9.437945918687077e-07,-0.0672036630560889,0.04995095327834737,4.102395479371064e-08,0.29997292318521745,0.00012170110990484655,-0.0022213123284784233,0.00011110664037871488,3,0.0,-0.00013170625011702615,13.170625011702612,-3.6401878592481896e-06
139,0.2800000000000002,3.786876080443225e-06,0.23339628382828162,0.04981441826638166,1.1327718375831706e-05,0.2999727257431305,0.00025425992221789884,0.1283507130028527,-0.006406207931766803,3,0.0,-0.00013216355308408027,13.216355308408026,-2.4392209737038317e-05,-9.438106257024033e-07,-0.06660371760196401,0.04995118068550972,3.866370575761723e-08,0.2999727270624416,0.00011396545832754474,-0.0020801147505275426,0.00010404440123213475,3,0.0,-0.00013170954839010918,13.170954839010918,-3.400832183517166e-06
140,0.2820000000000002,3.780527377172777e-06,0.2339962288861604,0.04981502558508885,9.225533822424797e-06,0.2999725289393883,0.00031303990778406004,0.10397713688246815,-0.005189631310300984,3,0.0,-0.00013205741608092285,13.205741608092282,-2.3114124011437698e-05,-9.438251429506926e-07,-0.0660037725400945,0.04995139363863182,3.6453727413954404e-08,0.29997253093475434,0.0001067217921748826,-0.0019478991288669554,9.743141017076173e-05,3,0.0,-0.0001317126365857518,13.171263658575178,-3.1766891605972125e-06
141,0.2840000000000002,3.7753804862373247e-06,0.2345961735507478,0.04981572295440995,7.473303478559864e-06,0.2999723322936939,0.0003562817747902538,0.08369776848283197,-0.004177415120663039,3,0.0,-0.00013197077259076128,13.197077259076128,-2.1870957296152294e-05,-9.438382401561204e-07,-0.06540382787048957,0.049951593056894394,3.4384422992045584e-08,0.2999723348024685,9.99387752704744e-05,-0.001824093188126432,9.123904382931364e-05,3,0.0,-0.0001317155281737993,13.17155281737993,-2.966791462367946e-06
142,0.2860000000000002,3.7712339043334415e-06,0.23519611782230182,0.04981648441666835,6.0149957726563806e-06,0.29997213577701964,0.0003868451727032342,0.2429432411303326,-0.012141147060743976,2,0.0,-0.00012880272061677441,12.880272061677442,-2.0668582526556234e-05,-9.438500077017078e-07,-0.06480388359315781,0.0499517798009593,3.244681838347818e-08,0.29997213866587674,9.35870806978673e-05,-0.0017081611957061931,8.544050660369314e-05,3,0.0,-0.000131718235775198,13.171823577519799,-2.770233333712624e-06
143,0.2880000000000002,3.759224454150486e-06,0.23579606171025755,0.04981635976679419,1.748115887837388e-05,0.29997194397786753,-4.458957049453708e-05,0.08832884513824382,-0.004398961098033818,2,0.0,-0.00013081413490266717,13.081413490266716,-2.120598605214602e-05,-9.438605302053057e-07,-0.0642039397081073,0.049951954676726,3.063251390410043e-08,0.29997194252525317,8.763926412325395e-05,-0.0015996013910252941,8.00107020651688e-05,3,0.0,-0.00013172077087971723,13.172077087971722,-2.5861666427054453e-06
144,0.2900000000000002,3.754847101751353e-06,0.2363960052086246,0.04981595975622569,6.351416161953681e-06,0.29997174918353364,-0.00019355860170850592,0.06720504944974265,-0.0033539010563251787,3,0.0,-0.00013273860005156654,13.273860005156653,-2.20443077429619e-05,-9.438698868860914e-07,-0.06360399621534558,0.04995211843875144,2.893364373125506e-08,0.29997174638085455,8.206959512719346e-05,-0.0014979446186517357,7.492616457631804e-05,3,0.0,-0.00013172314491359999,13.172314491359998,-2.4137972806995145e-06
145,0.2920000000000002,3.751512623976862e-06,0.2369959483116716,0.04981585254216125,4.831154208492713e-06,0.29997155152349336,-4.870294374203522e-05,-0.08581068384112883,0.004295365346264934,2,0.0,-0.0001302684290092732,13.026842900927319,-2.2483969182134078e-05,-9.438781519161658e-07,-0.06300405311487975,0.04995227179365101,2.7342854218219442e-08,0.2999715502329208,7.685404762501062e-05,-0.0014027512030452172,7.016490300647908e-05,3,0.0,-0.0001317253676424923,13.17253676424923,-2.2523815885536203e-06
146,0.2940000000000002,3.755737125883891e-06,0.23759589102675513,0.04981530737874197,-6.184139414713478e-06,0.299971357541766,-0.0002788449128489728,-0.2390758943369623,0.011947610577433402,2,0.0,-0.00013003368634170265,13.003368634170263,-2.260448844506463e-05,-9.438853947383995e-07,-0.062404110406716395,0.04995241540300515,2.585325473682326e-08,0.29997135408167724,7.197005231429822e-05,-0.001313609729145914,6.570633971203252e-05,3,0.0,-0.00013172744901983658,13.172744901983657,-2.101223293499155e-06
147,0.2960000000000002,3.7675317390337123e-06,0.2381958333545743,0.049814254366145075,-1.7208799287755657e-05,0.29997116390959216,-0.0005439671677612891,-0.18870232882902613,0.009417907642163551,3,0.0,-0.00013326603987774726,13.326603987774725,-2.2509810716241085e-05,-9.438916803710166e-07,-0.06180416809086173,0.04995254988632199,2.4458398369640967e-08,0.29997115792733425,6.739652453252958e-05,-0.0012301351902283806,6.153121790978867e-05,3,0.0,-0.00013172939800878904,13.172939800878904,-1.959670396331492e-06
148,0.2980000000000002,3.776834741648188e-06,0.2387957752855026,0.049813648568934436,-1.358091888266909e-05,0.29997096546414526,-0.00031668733139555267,-0.1470515926147315,0.007338998711853907,3,0.0,-0.00013296923714019928,13.296923714019925,-2.4110468549165542e-05,-9.438970696921414e-07,-0.061204226167321546,0.049952675823705106,2.315225273181858e-08,0.2999709617700891,6.311371663176035e-05,-0.0011519669158924824,5.7621498047355943e-05,3,0.0,-0.00013173122301352069,13.17312230135207,-1.827112363211869e-06
149,0.3000000000000002,3.7840790429381503e-06,0.23939571682042393,0.049813401916349,-1.0582814324436068e-05,0.29997076746066503,-0.0001340757231927794,-0.11270271370705276,0.005624552871028202,3,0.0,-0.00013272297330962977,13.272297330962976,-2.5127472944974638e-05,-9.439016197019697e-07,-0.06060428463610129,0.049952793758355055,2.1929167379025037e-08,0.2999707656101263,5.9103134558717575e-05,-0.0010787673306127082,5.396029569801444e-05,3,0.0,-0.00013173293201901347,13.173293201901346,-1.7029774947510679e-06
150,0.3020000000000002,3.7896265117608463e-06,0.23999565796007172,0.049813441337187354,-8.111322694257048e-06,0.2999705698238944,1.1469428427963795e-05,0.04604127805842101,-0.0023101752256153075,2,0.0,-0.00013025605833711209,13.025605833711207,-2.5675544122145955e-05,-9.439053837714962e-07,-0.060004343497206056,0.04995290419894596,2.0783854230910832e-08,0.29997056944761863,5.534747532473006e-05,-0.0010102203349737402,5.053180060291792e-05,3,0.0,-0.00013173453233243957,13.173453233243958,-1.586730426175742e-06
151,0.3040000000000002,3.7873398895327684e-06,0.2405955987117929,0.049813027490126734,3.303759065225163e-06,0.2999703758605881,-0.0002035573327780863,0.04040394033851625,-0.002016893257860587,3,0.0,-0.00013284886019684976,13.284886019684972,-2.5849695053176136e-05,-9.439084118737618e-07,-0.0594044027506406,0.04995300762180052,1.9711362111297568e-08,0.29997037328272796,5.1830525931534085e-05,-0.0009460300661353931,4.732121466888096e-05,3,0.0,-0.00013173603081043664,13.173603081043662,-1.4778698381318067e-06
152,0.3060000000000002,3.7853312999105457e-06,0.24119553906786562,0.04981293869941651,2.8985105775446185e-06,0.2999701780363603,-4.14416333647509e-05,0.03555041898989822,-0.0017746224389173664,3,0.0,-0.00013262204757282067,13.262204757282069,-2.5727790107787918e-05,-9.439107508017061e-07,-0.05880446239640939,0.04995310447293075,1.8707057237897745e-08,0.2999701771156059,4.853709617372903e-05,-0.000885919411286209,4.4314677621548347e-05,3,0.0,-0.00013173743403950615,13.173743403950615,-1.3759263077853245e-06
153,0.3080000000000002,3.7835621142445114e-06,0.24179547902896537,0.049813107386719874,2.5495730257422202e-06,0.2999699805498774,8.694231358747522e-05,0.19423527359266216,-0.009709214106607366,2,0.0,-0.00012959689948174218,12.959689948174217,-2.537344780436518e-05,-9.439124443699826e-07,-0.0582045224345166,0.04995319516999847,1.7766599863024113e-08,0.2999699809463943,4.545297828254409e-05,-0.0008296289730222099,4.149921525097352e-05,3,0.0,-0.00013173874806788173,13.173874806788174,-1.2804602483804106e-06
154,0.3100000000000002,3.77396116406965e-06,0.2423954186041016,0.04981262649942728,1.3968141288159294e-05,0.29996978756811954,-0.00022625274059083288,0.15470428686517287,-0.007721246201970485,3,0.0,-0.0001329049301837069,13.29049301837069,-2.483553116520293e-05,-9.439135336056001e-07,-0.05760458286496614,0.049953280104115524,1.6885927996939677e-08,0.299969784775226,4.256486668197762e-05,-0.0007769158708195514,3.8862679468974515e-05,3,0.0,-0.00013173997855690903,13.173997855690901,-1.1910600144146577e-06
155,0.3120000000000002,3.766308967578003e-06,0.2429953577834224,0.0498124886356808,1.112620414923956e-05,0.29996958966039833,-5.763374284906492e-05,-0.0005546662885673737,3.8859518577608245e-05,2,0.0,-0.00013059562609371038,13.059562609371037,-2.4344845586457553e-05,-9.439140569256368e-07,-0.05700464368776169,0.04995335964152881,1.6061238578679933e-08,0.2999695886022254,3.9860300272410467e-05,-0.0007275526247433438,3.6393692475745875e-05,3,0.0,-0.0001317411308029015,13.174113080290148,-1.1073401284186768e-06
156,0.3140000000000002,3.7663216192776125e-06,0.2435952965738053,0.049812010358104716,-4.7283079147281794e-08,0.2999693951914443,-0.00023917929565602156,-0.1554763210682876,0.007773768770335233,2,0.0,-0.00013030904696644362,13.030904696644361,-2.482034960727547e-05,-9.4391405030292e-07,-0.056404704902906666,0.04995343412519671,1.5288969943425097e-08,0.299969392427509,3.732760797597916e-05,-0.0006813262258354182,3.408160026171434e-05,3,0.0,-0.00013174220980129948,13.174220980129947,-1.028939622046976e-06
157,0.3160000000000002,3.773984243053697e-06,0.24419523497610376,0.04981110630319869,-1.119206423362657e-05,0.29996920114923303,-0.00046338665421998573,0.006148292574402053,-0.00031860669295372926,2,0.0,-0.00013102614667438842,13.10261466743884,-2.6362711720726018e-05,-9.439135474216802e-07,-0.055804766510404294,0.049953503876275944,1.456578721891342e-08,0.29996919625118584,3.4955863852189e-05,-0.0006380373019061213,3.191643088252498e-05,3,0.0,-0.00013174322016456513,13.174322016456511,-9.555204719957633e-07
158,0.3180000000000002,3.77366597616115e-06,0.24479517298818215,0.04980997822547357,4.349696943164434e-07,0.2999690060391941,-0.000563589671610336,0.16731843067527744,-0.008365486564069555,2,0.0,-0.00013062706597915456,13.062706597915458,-2.7458419211701113e-05,-9.439125798242099e-07,-0.055204828510257584,0.049953569195494436,1.3888569221877817e-08,0.2999690000733582,3.2734829995713606e-05,-0.0005974991285570333,2.9888844997073546e-05,3,0.0,-0.0001317441663687592,13.174416636875918,-8.867661540970517e-07
159,0.32000000000000023,3.7653909829707486e-06,0.24539511061122898,0.04980850728600259,1.2034399746018734e-05,0.29996881152342314,-0.0007232509518803596,0.0108547896500924,-0.0005307050827586013,2,0.0,-0.00013169985816481573,13.16998581648157,-2.841334971451226e-05,-9.439111770468715e-07,-0.05460489090246934,0.049953630364483595,1.3254392940331907e-08,0.29996880389412156,3.065493613816424e-05,-0.0005595369141085442,2.7990100098367544e-05,3,0.0,-0.00013174505244402369,13.174505244402365,-8.223802433829364e-07
160,0.32200000000000023,3.764840225593184e-06,0.24599504784204934,0.04980702483849952,7.737909195457982e-07,0.2999686154101655,-0.0007404310802542569,0.008104940637196214,-0.0004044732409402649,3,0.0,-0.00013380510962612862,13.380510962612863,-2.9950025472839925e-05,-9.439093667483972e-07,-0.05400495368704221,0.04995368764697785,1.2660522306357354e-08,0.2999686077135655,2.8707213183898633e-05,-0.0005239868261643966,2.6212001830526188e-05,3,0.0,-0.00013174588213276113,13.174588213276111,-7.620851505893422e-07
161,0.32400000000000023,3.764425251835781e-06,0.2465949846743733,0.04980615212791878,5.759056888286169e-07,0.29996841616199393,-0.0004357634395773629,-0.14719461834124356,0.007360306822751007,2,0.0,-0.0001308182823694996,13.08182823694996,-3.086321132253489e-05,-9.439071748277144e-07,-0.053405016863978666,0.049953741289928556,1.2104392932757785e-08,0.2999684115317739,2.6883250277544057e-05,-0.000490695613433273,2.454688506459641e-05,3,0.0,-0.00013174665913861318,13.174665913861316,-7.056209495523436e-07
162,0.32600000000000023,3.7716793342367567e-06,0.2471949211170963,0.04980500531326167,-1.0597062808667488e-05,0.2999682213614841,-0.0005841601764512052,0.01510597832740429,-0.000765895979178882,2,0.0,-0.00013134745701223798,13.134745701223798,-3.222538371003281e-05,-9.439046255376864e-07,-0.05280508043328101,0.049953791524606356,1.1583606165398707e-08,0.2999682153488253,2.5175188998917305e-05,-0.000459519704898246,2.2987568851077698e-05,3,0.0,-0.00013174738674942354,13.174738674942354,-6.527442182810428e-07
163,0.32800000000000024,3.7709187933376655e-06,0.24779485716864225,0.0498037301431867,1.0795241856769497e-06,0.2999680257729843,-0.0006364815610302302,0.012697961462541747,-0.0006338185489414104,3,0.0,-0.00013376899935252642,13.376899935252638,-3.342087240506414e-05,-9.439017415891629e-07,-0.05220514439495143,0.04995383856757979,1.1095914964131978e-08,0.2999680191647932,2.3575661367826855e-05,-0.0004303246775662473,2.15273297932765e-05,3,0.0,-0.00013174806808736306,13.174806808736305,-6.032270082473312e-07
164,0.33000000000000024,3.7702771252601497e-06,0.2483947928217994,0.049803053943014236,9.062809126020233e-07,0.2999678265785843,-0.0003371725441420997,0.17411196056611625,-0.00870469174739321,2,0.0,-0.00013049174350032944,13.049174350032942,-3.403005787286362e-05,-9.438985442493e-07,-0.05160520874899194,0.04995388262164456,1.0639215552638738e-08,0.29996782297974656,2.2077765127122652e-05,-0.0004029846490503778,2.015987166807153e-05,3,0.0,-0.0001317487061752219,13.174870617522188,-5.568558662447098e-07
165,0.33200000000000024,3.7616658766984365e-06,0.24899472808632805,0.049801994571536765,1.2524763378372583e-05,0.299967632264321,-0.0005169733232074322,0.1363653574465334,-0.006805743108948297,3,0.0,-0.00013367017341682274,13.36701734168227,-3.529369768179996e-05,-9.438950534333426e-07,-0.05100527349540444,0.0499539238767233,1.0211537895587179e-08,0.2999676267937497,2.067504889069461e-05,-0.00037738172279214594,1.8879297677502887e-05,3,0.0,-0.00013174930369594715,13.174930369594714,-5.134308887280725e-07
166,0.33400000000000024,3.754916537490568e-06,0.24959466295276223,0.04980150605892866,9.80968903522271e-06,0.2999674332170819,-0.00023430347210099314,-0.018224938325308804,0.000921056605300663,2,0.0,-0.0001312149548415348,13.121495484153478,-3.645975412038677e-05,-9.438912877904393e-07,-0.05040533863419072,0.0499539625106641,9.811037001867947e-09,0.2999674306068631,1.936146148899324e-05,-0.000353405527688781,1.768008742144092e-05,3,0.0,-0.00013174986323991427,13.174986323991426,-4.727648804658813e-07
167,0.33600000000000024,3.755802051035147e-06,0.250194597428414,0.049800861551088045,-1.3192560714639227e-06,0.29996723782589013,-0.00032358415923624704,-0.016658228380670822,0.0008315921629620772,3,0.0,-0.0001334199299665331,13.34199299665331,-3.7013924288724354e-05,-9.438872647845024e-07,-0.04980540416535244,0.049953998690011506,9.435985706892897e-09,0.2999672344191433,1.8131338143858315e-05,-0.00033095269054476116,1.655707051294495e-05,3,0.0,-0.00013175038720439147,13.175038720439144,-4.346825431267298e-07
168,0.33800000000000024,3.756610151745992e-06,0.2507945315067166,0.04980071190555166,-1.2064502425620533e-06,0.29996703915128664,-7.60387065574715e-05,-0.015255167724472753,0.0007615519359810756,3,0.0,-0.00013307508244265011,13.307508244265009,-3.708094012554869e-05,-9.438830007693952e-07,-0.049205470088891146,0.04995403257072006,9.084766406211795e-09,0.29996703823064325,1.69793716667526e-05,-0.00030992640688686727,1.5505405110749574e-05,3,0.0,-0.00013175087792263295,13.175087792263295,-3.9901972429673416e-07
169,0.34000000000000025,3.7573489289423145e-06,0.25139446518869696,0.049800954426449204,-1.1054315461581655e-06,0.299966840990193,0.00012014687937932677,-0.16894179544419202,0.008445984340663444,2,0.0,-0.00013018714989536612,13.018714989536608,-3.67627005943838e-05,-9.438785110595027e-07,-0.04860553640480832,0.0499540642988488,8.755864329526734e-09,0.2999668420414125,1.590060288883376e-05,-0.0002902360321008547,1.4520557469372264e-05,3,0.0,-0.00013175133741642452,13.175133741642451,-3.6562268750789384e-07
170,0.34200000000000025,3.765678715494904e-06,0.25199439848295596,0.049800734818057704,-1.2163683892597042e-05,0.2999666471294977,-0.0001221418240359388,-0.3233461908454297,0.016155145858378888,2,0.0,-0.00012992003425446954,12.992003425446955,-3.614066897791868e-05,-9.438738099959056e-07,-0.048005603113105325,0.049954094011163006,8.44786113418228e-09,0.2999666458514975,1.4890374244516241e-05,-0.00027179667929467133,1.359828182586775e-05,3,0.0,-0.00013175176771812436,13.175176771812435,-3.3434747760685557e-07
171,0.34400000000000025,3.781630905464473e-06,0.2525943313902891,0.04979997356054405,-2.326071202086502e-05,0.2999664536665623,-0.00040426256905557915,-0.16155932653299238,0.008054705614628755,2,0.0,-0.00013195784530630313,13.19578453063031,-3.832950438364263e-05,-9.438689110082303e-07,-0.047405670213783446,0.04995412183573913,8.159428605265453e-09,0.29996644966094177,1.3944331310518134e-05,-0.0002545288379910133,1.273460132815593e-05,3,0.0,-0.0001317521706952811,13.17521706952811,-3.0505928485385914e-07
172,0.34600000000000025,3.7895901105493204e-06,0.25319426390462735,0.049799265756620664,-1.162399394445063e-05,0.299966257169138,-0.00036571559471408615,-0.0014358331318730655,6.016766264920264e-05,2,0.0,-0.00013141626003272745,13.141626003272744,-3.988008547423094e-05,-9.438638266724004e-07,-0.046805737706843875,0.04995414789252064,7.889322682732465e-09,0.29996625346978595,1.3058398230724875e-05,-0.00023835811574914368,1.1925795110139918e-05,3,0.0,-0.00013175254805357153,13.175254805357152,-2.776318600919425e-07
173,0.34800000000000025,3.7896462191966994e-06,0.2537941960275837,0.04979845016400186,-1.1061988709461086e-07,0.29996606147818416,-0.00040790130160799233,0.003452479882234843,-0.00017273461399883676,3,0.0,-0.0001336226015673804,13.362260156738039,-4.070314481476045e-05,-9.43858568765609e-07,-0.046205805592287735,0.049954172293825726,7.636379412426941e-09,0.2999660572780682,1.2228753589291725e-05,-0.00022321475902391697,1.1168374330608276e-05,3,0.0,-0.00013175290142793794,13.175290142793795,-2.519469797235274e-07
174,0.35000000000000026,3.7894611189142764e-06,0.2543941277525873,0.04979818966880458,2.408955881084717e-07,0.2999658625017839,-0.00012999514578761453,0.16252933013763468,-0.008126225611293626,2,0.0,-0.0001305470906428095,13.054709064280951,-4.094568548630717e-05,-9.438531483161425e-07,-0.04560587387011608,0.049954195144833936,7.3995074449772686e-09,0.29996586108582424,1.1451819835580824e-05,-0.00020903352318848214,1.0459075666869085e-05,3,0.0,-0.00013175323237146031,13.175323237146031,-2.2789393396005497e-07
