step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
139,0.2800000000000002,-0.005791892261259304,0.15,0.04903803352187359,-0.030320411958575794,3.3781956475234053e-19,-0.0010363311346611296,-0.6286287954305732,0.0011110278129528653,3,-0.4118114937845049,1.1102230246251565e-16,13.00400213110326,-0.0008474427165138312,-0.004461251985023916,-0.15,0.0492100690190278,-0.002680524248796557,-1.984886354037894e-18,4.68019261993691e-05,-0.049514688295774524,-0.0002047898340078306,3,0.10136798044832096,8.881784197001252e-16,13.175264023735142,-0.0008100574925975976
140,0.2820000000000002,-0.005853637576463651,0.15,0.049035536430559586,-0.030934550519448094,5.033067280164451e-19,-0.001292912142994908,-0.6253168132461897,0.0003312901428613943,3,0.07380033715447487,-8.881784197001252e-16,13.631691565037084,-0.0008484127196135283,-0.004466313769912097,-0.15,0.04921014887746924,-0.0025296355682120847,-6.622481124401676e-19,4.572392872912369e-05,-0.04652086012891815,-0.00020359256176617725,3,0.1002975675344342,-4.440892098500626e-16,13.1750896901836,-0.0008098956518153982
141,0.2840000000000002,-0.00591516329572518,0.15,0.04903439695614593,-0.03082437121812656,-8.192989734916031e-19,-0.0006139469073821667,-0.6390878107459905,0.0011300193191729688,3,-0.43086897922027245,2.220446049250313e-16,12.929982960881015,-0.0008479549220746993,-0.0044710768109899116,-0.15,0.04921022676665881,-0.0023803401646184416,-1.3234800725796536e-18,4.4389044687826144e-05,-0.043556729871912725,-0.00020250367102280517,3,0.09928135819476402,4.440892098500626e-16,13.174936508200037,-0.0008097402902743009
142,0.2860000000000002,-0.005977971558584783,0.15,0.04903252589712925,-0.03146693984842592,-4.884796109922808e-19,-0.0009807931311901455,-0.6365296742144593,0.00035954386229704316,3,0.052916823330300566,-8.881784197001252e-16,13.605679493969063,-0.0008481129169312859,-0.004475544135152578,-0.15,0.04921030222862763,-0.0022325573600232877,-6.621328709549634e-19,4.282863116336747e-05,-0.0406206999100898,-0.0002015223645187975,3,0.09831873252337564,2.220446049250313e-16,13.174803205384825,-0.0008095918996889606
143,0.2880000000000002,-0.0060406223833709945,0.15,0.0490319350143748,-0.031387911959299596,-1.811076175695126e-18,-0.0003406034213783072,-0.651022808017174,0.001163228441559111,3,-0.4509282716771179,0.0,12.865764108025052,-0.0008469165895717348,-0.004479718609688726,-0.15,0.04921037486470534,-0.0020862073989781583,-3.3143114317544317e-19,4.107215204765515e-05,-0.037711189935050765,-0.00020064790222561993,3,0.09740909560128874,0.0,13.174688411661105,-0.0008094509088257748
144,0.2900000000000002,-0.006104615458206386,0.15,0.049030421320694344,-0.03206039983940106,-1.81089221664396e-18,-0.0008031203692128465,-0.6657946546818241,0.001229332894690148,3,-0.46474723634609705,1.1102230246251565e-16,12.901198116786638,-0.000846518760711186,-0.004483602944052542,-0.15,0.04921044433143878,-0.0019412114113990752,-3.313748589178825e-19,3.9147032524542395e-05,-0.03482663618832372,-0.00019987960198288913,3,0.09655187792048303,-4.440892098500626e-16,13.174590696630773,-0.0008093176877904465
145,0.2920000000000002,-0.006169991926645844,0.15,0.04902809035801373,-0.03275348262010149,-1.6453815837391463e-18,-0.0012128917516333881,-0.680877230777552,0.0012903789187761125,3,-0.47861957842861436,2.220446049250313e-16,12.93300921766528,-0.0008468073708121915,-0.004487199691560213,-0.15,0.049210510336331,-0.001797491374755487,-9.9260892142148e-19,3.707856918321218e-05,-0.031965490696412725,-0.00019921683993485073,3,0.09574653573263259,0.0,13.17450860124316,-0.0008091925524801521
146,0.2940000000000002,-0.00623679308971649,0.15,0.04902503687986683,-0.03346724195430146,-1.3145438543818926e-18,-0.0015753143164434981,-0.696297112127503,0.0013476136520736912,3,-0.4925731389861191,2.220446049250313e-16,12.961344174126872,-0.0008476807675922779,-0.004490511251009643,-0.15,0.049210572633495056,-0.0016549700757396224,-9.925535679648552e-19,3.488988728836382e-05,-0.029126220498715473,-0.00019865905080384866,3,0.09499255132977913,0.0,13.174440664312488,-0.0008090757691065695
147,0.2960000000000002,-0.006305060489117307,0.15,0.04902134528830052,-0.03420180053959355,-9.83701132205197e-19,-0.0018955659986435783,-0.695141233627327,0.0005552611417728032,3,-0.0018770113819610579,0.0,13.749095631097731,-0.0008490472572173363,-0.00449353986822259,-0.15,0.049210631019301454,-0.0015135710715176015,-9.924986356180591e-19,3.260193753656979e-05,-0.02630730686967968,-0.00019820572803361746,3,0.09428943326340078,2.220446049250313e-16,13.174385444396135,-0.0008089675587112516
148,0.2980000000000002,-0.00637333357177378,0.15,0.04901936105054803,-0.034204459972078674,-9.836991930737789e-19,-0.001041900945552159,-0.7114018214998827,0.001365631102915467,3,-0.5130378046507824,2.220446049250313e-16,12.871988500665381,-0.0008486137789030443,-0.00449628763750858,-0.15,0.04921068532808441,-0.001373218650654052,-6.617991619648538e-19,3.023352539077475e-05,-0.02350724453646797,-0.00019785642383065324,3,0.09363671650893335,0.0,13.174341537527575,-0.0008088681016086979
149,0.3000000000000002,-0.006443133799482361,0.15,0.04901647261643754,-0.034969548678538624,-6.528451516250855e-19,-0.0014952624593074482,-0.7110946183675608,0.0005851822398394158,3,-0.024853341814524477,8.881784197001252e-16,13.71231439226521,-0.0008489281448137848,-0.004498756503050108,-0.15,0.04921073542795985,-0.0012338377937914512,-6.617449845970797e-19,2.780136682034933e-05,-0.020724540893250033,-0.0001976107491289496,3,0.09303396258194585,8.881784197001252e-16,13.174307591267208,-0.0008087775417047055
150,0.3020000000000002,-0.0065130080974606566,0.15,0.04901518202778489,-0.03500648119446367,6.697472393569588e-19,-0.0006964163427423274,-0.7281645566503308,0.0014017466380528629,3,-0.5349067428055954,-3.3306690738754696e-16,12.794536599162438,-0.0008475448961831958,-0.004500948260208779,-0.15,0.049210781216796784,-0.001095354134156195,6.608885914147349e-19,2.532016496370034e-05,-0.017957715213157133,-0.00019746837349833828,3,0.09248075961222213,6.661338147750939e-16,13.174282315508433,-0.0008086959906487348
151,0.3040000000000002,-0.006584474633394372,0.15,0.04901275661086746,-0.03580418818974197,1.7400007471160022e-19,-0.0012651610059595782,-0.7286670955764841,0.0006291665890822348,3,-0.04865031582350765,1.3322676295501878e-15,13.687554369623609,-0.0008471277759734205,-0.0045028645567521675,-0.15,0.04921082261837452,-0.0009576939179540835,1.6528769282608737e-18,2.2802702881862085e-05,-0.015205297858776994,-0.00019742902501523386,3,0.09197672238156018,-2.220446049250313e-16,13.174264490446864,-0.0008086235317883161
152,0.3060000000000002,-0.0066560860729798265,0.15,0.04901185533153602,-0.03587661239184679,2.1578927531809283e-18,-0.0005032317828300262,-0.729748901008992,0.0006108326586028098,3,-0.0600231616237803,-4.440892098500626e-16,13.593035346112366,-0.0008450786993850629,-0.004504506894001283,-0.15,0.049210859578749155,-0.0008207839647092572,1.3222852544248893e-18,2.0259948178790363e-05,-0.01246582949196834,-0.0001974924901108401,3,0.09152149233084916,-2.220446049250313e-16,13.174252972088045,-0.0008085602239020495
153,0.3080000000000002,-0.006727876258017933,0.15,0.0490121967160846,-0.035966013420253566,1.4966329309436659e-18,0.00011791851195909829,-0.7480472990055144,0.0014363515300221535,3,-0.5657917553837455,3.885780586188048e-16,12.626051031049823,-0.000841676455510601,-0.004505876627898628,-0.15,0.04921089206284596,-0.0006845516275923465,9.916933309557315e-19,1.7701165823027434e-05,-0.009737860283659272,-0.00019765861340938288,3,0.09111473754147936,0.0,13.17424669564354,-0.0008085061046955097
154,0.3100000000000002,-0.006801350606246091,0.15,0.049010901542818536,-0.03680979233581309,2.075498601002587e-18,-0.0007017923977842415,-0.7667110529424654,0.001525760311310187,3,-0.5841183360647098,3.885780586188048e-16,12.691755696330373,-0.0008397237956439887,-0.00450697496999689,-0.15,0.049210920051287695,-0.0005489247537760647,9.917461189676896e-19,1.513403602639364e-05,-0.007019949124163236,-0.00019792729756790286,3,0.09075615269591442,-2.220446049250313e-16,13.174244677129442,-0.0008084611940495784
155,0.3120000000000002,-0.006876563682581365,0.15,0.049008165509881144,-0.037680882929822385,2.6543699871022004e-18,-0.0014236887326918688,-0.7687429416810447,0.0007562641542298576,3,-0.09889018327822718,-4.440892098500626e-16,13.68930184746835,-0.0008390151709766341,-0.004507802988368397,-0.15,0.04921094353746363,-0.0004138316448492887,6.611537796551333e-19,1.2564774503009004e-05,-0.004310662834464186,-0.0001982985031260794,3,0.09044545902177092,0.0,13.174246013457964,-0.0008084254970173663
156,0.3140000000000002,-0.00695207121511177,0.15,0.04900695888120203,-0.03782822214090678,1.9931234788869078e-18,-0.000659248683558229,-0.788263354768338,0.001584945597510122,3,-0.609416544294324,-3.3306690738754696e-16,12.636154239041241,-0.0008366503370939235,-0.0045083616084355,-0.15,0.04921096252483948,-0.00027920101731420516,6.612062070676072e-19,9.998252864723446e-06,-0.0016085753788044133,-0.0001987722483739845,3,0.09018240422347223,0.0,13.174249881281012,-0.0008083990065693714
157,0.3160000000000002,-0.007029392780728322,0.15,0.049004145839100885,-0.03873703879925772,1.4974111066333881e-18,-0.0014639960062412082,-0.8082061596392962,0.0016732691827070975,3,-0.6287208060800127,3.3306690738754696e-16,12.702433689192949,-0.000835678878654697,-0.004508651613722083,-0.15,0.04921097702450493,-0.0001449619631850379,6.612584953641876e-19,7.438117294619012e-06,0.0010877329211754281,-0.0001993486092438093,3,0.08996676240515988,0.0,13.174255534817744,-0.0008083817060903151
158,0.3180000000000002,-0.007108585853715134,0.15,0.048999923796220354,-0.03967462638025355,1.993640127193602e-18,-0.002170076796046891,-0.7807768420756009,-0.0006357842764734972,3,0.7826994600918138,-6.661338147750939e-16,13.450940123037645,-0.0008377906386160261,-0.004508673646526435,-0.15,0.04921098705295217,-1.1043910701396984e-05,6.613106718340975e-19,4.886903985637226e-06,0.0037796761705841133,-0.00020002771923060267,3,0.08979833398820691,0.0,13.174262302874075,-0.0008083735716347268
159,0.32000000000000023,-0.00718544930587525,0.15,0.04899652017921351,-0.038507076531738495,1.3320378952453844e-18,-0.0017589773415098307,-0.7546891076894008,-0.0007726211472684555,3,0.7670836648919872,7.771561172376096e-16,13.428926318823837,-0.0008452364726618464,-0.004508428208515722,-0.15,0.04921099263007665,0.00012262341483569385,6.613627636598949e-19,2.346150141077294e-06,0.006468663683642615,-0.00020080976934643693,3,0.08967694562638151,-1.7763568394002505e-15,13.174269585237468,-0.0008083745739499715
160,0.32200000000000023,-0.007260029573023256,0.15,0.048993869470603066,-0.03736288288681592,2.654319558307143e-18,-0.0013807228566960598,-0.7353539333306774,-0.0005951862202820471,2,0.5635320187589357,8.881784197001252e-16,13.014639242737644,-0.0008516788245160403,-0.004507915661242326,-0.15,0.04921099377738923,0.0002561100301015704,-1.983744668079729e-18,-1.835003932185125e-07,0.009156100764248765,-0.00020169500811086788,3,0.08960245012125023,0.0,13.174276848605729,-0.0008083846802777947
161,0.32400000000000023,-0.007332932532628977,0.15,0.04899073809407087,-0.03652228585314709,3.976681681071179e-18,-0.001619742465833018,-0.7112735541659654,-0.0009586081448488201,3,0.741092914907471,-3.3306690738754696e-16,13.459515183997716,-0.0008583954698512877,-0.004507136226582286,-0.15,0.049210990516427695,0.00038948573265983717,-1.9836926643479856e-18,-2.7021975589949355e-06,0.011843389484820502,-0.000202683741581188,3,0.08957472634055152,2.220446049250313e-16,13.174283622190865,-0.0008084038559464449
162,0.32600000000000023,-0.007403629605820492,0.15,0.04898845078987498,-0.03541694953909899,3.31511489277541e-18,-0.0011960335772263132,-0.6880947001803529,-0.0010122145300813443,3,0.7253082762722199,-1.2212453270876722e-15,13.428928988832102,-0.0008640480530784922,-0.004506089987096096,-0.15,0.049210982867354425,0.0005228201397528109,-1.6529957309549671e-18,-5.21079206178932e-06,0.01453192946352663,-0.00020377633342352059,3,0.08959367914143468,6.661338147750939e-16,13.174289493115404,-0.0008084320657664595
163,0.32800000000000024,-0.007472167754033311,0.15,0.04898691649542863,-0.03433518782078798,1.3309777812776294e-18,-0.0008179127373194492,-0.665711528528913,-0.0010496113943423285,3,0.7099375655113175,-3.3306690738754696e-16,13.399781378000919,-0.0008687419538057142,-0.004504776886312085,-0.15,0.049210970847726666,0.0006561827269777199,-6.610089077472248e-19,-7.710749202336924e-06,0.017223118640108177,-0.00020497320502768895,3,0.08965923930064479,6.661338147750939e-16,13.17429410170663,-0.0008084692752444375
164,0.33000000000000024,-0.007538592711447041,0.15,0.04898604842894856,-0.033276376346470175,6.694286468013254e-19,-0.00048323251087189985,-0.6498352241222547,-0.0007846151403574364,2,0.5028091302192652,0.0,12.969478561235674,-0.0008725769829022109,-0.004503196728932585,-0.15,0.04921095447142524,0.0007896428668589772,3.3097796564047274e-19,-1.0204069715146212e-05,0.019918354050508524,-0.00020627483566644912,3,0.08977136345336345,1.1102230246251565e-15,13.17429713676908,-0.0008085154516277449
165,0.33200000000000024,-0.007603521022377893,0.15,0.04898456531033599,-0.03252646676365289,6.692478336606117e-19,-0.0007896662669413426,-0.6286435795533185,-0.0010942877859869624,3,0.6852643843349079,0.0,13.424048595119185,-0.0008768710590624437,-0.004501349180963075,-0.15,0.049210933747727684,0.0009232698673293886,1.984254782559992e-18,-1.2693217646686223e-05,0.022619032600598388,-0.0002076817627005307,3,0.08993003404229394,-8.881784197001252e-16,13.174298330912768,-0.0008085705647954411
166,0.33400000000000024,-0.007666409559456428,0.15,0.04898382072901542,-0.03150448925694569,6.69000701359344e-19,-0.0004189045661661572,-0.6080560047992254,-0.0011016890169844203,3,0.6706379518210991,1.4432899320127035e-15,13.391117751177173,-0.0008802547824041662,-0.004499233769764442,-0.15,0.04921090868051188,0.0010571330101355272,6.617273040891528e-19,-1.5181055190167722e-05,0.02532655183932079,-0.00020919458183051238,3,0.0901352592781759,0.0,13.174297455989848,-0.0008086345880084708
167,0.33600000000000024,-0.007727301850327721,0.15,0.048983716629735725,-0.030504339098643224,2.652629351663295e-18,-9.720778096115472e-05,-0.593992007190177,-0.0008047387391343745,2,0.4602759925369364,-1.3322676295501878e-15,12.947027419068153,-0.0008828366001304155,-0.004496849884028492,-0.15,0.04921087926757669,0.0011913015891842605,6.61779689350942e-19,-1.7670784315476594e-05,0.028042310731607425,-0.0002108139473961108,3,0.09038707311304783,-2.220446049250313e-16,13.174294318687865,-0.0008087074985329012
168,0.33800000000000024,-0.007786824069968644,0.15,0.048982930673196416,-0.02981790504993682,6.685980501424059e-19,-0.00043715943103489333,-0.5803771555308741,-0.0007990472733931143,2,0.4484219008948158,-1.3322676295501878e-15,12.991812859109508,-0.0008859717567731296,-0.004494196773676772,-0.15,0.04921084550006621,0.0013258449488493898,3.3118729896581125e-19,-2.0165894961152524e-05,0.030767710431460954,-0.000212540572723658,3,0.09068553522726397,-2.220446049250313e-16,13.174288756315825,-0.0008087892781493827
169,0.34000000000000025,-0.007845011498237091,0.15,0.048981596253280635,-0.02914915741860507,-1.315428497818344e-18,-0.0007104428309254233,-0.5610085616196127,-0.001098729337624435,3,0.6385845274024313,-2.220446049250313e-16,13.458668442264173,-0.0008895335519662345,-0.004491273549682762,-0.15,0.049210807361985444,0.00146083252225885,5.950931016395793e-22,-2.2670119501276826e-05,0.03350415505563127,-0.0002143752305227137,3,0.09103073103120107,-4.440892098500626e-16,13.174280632808847,-0.0008088799135610794
170,0.34200000000000025,-0.007901298074734128,0.15,0.048981103530848655,-0.02819683433305317,-1.3156573269466486e-18,-0.00028821140910330713,-0.5421236639207623,-0.0010906511370150536,3,0.6249129109757958,1.1102230246251565e-15,13.417498006079377,-0.0008921154491183941,-0.00448807918381741,-0.15,0.04921076482979522,0.0015963338695843168,-6.606418345236526e-19,-2.518739316179491e-05,0.03625305245832327,-0.00021631875333184684,3,0.09142277168228974,-6.661338147750939e-16,13.174269834969838,-0.0008089793967119771
171,0.34400000000000025,-0.007955724489996993,0.15,0.04898132990792332,-0.027264907347053908,6.679884140906077e-19,7.26910433185642e-05,-0.5236861629070796,-0.0010805992016999257,3,0.6118279938165342,4.440892098500626e-16,13.38014737315784,-0.0008938482683813545,-0.004484612508317983,-0.15,0.04921071787207528,0.001732418716356007,-1.6525234568732017e-18,-2.772182003340544e-05,0.03901581500741698,-0.00021837203401484204,3,0.091861794118415,2.220446049250313e-16,13.17425626896104,-0.0008090877250263931
172,0.34600000000000025,-0.008008329689190777,0.15,0.04898216416143855,-0.02635250001630361,1.3290590104361987e-18,0.00037795428825926765,-0.5056648748735413,-0.001069256272626544,3,0.5993048548702107,-2.220446049250313e-16,13.346455112823506,-0.0008948509037696867,-0.00448087221548011,-0.15,0.049210666449245044,0.001869156991827021,-1.3218250805707996e-18,-3.0277644308957754e-05,0.041793860362689055,-0.00022053602630743184,3,0.0923479611078577,4.440892098500626e-16,13.17423985705039,-0.000809204901580346
173,0.34800000000000025,-0.008059150946065581,0.15,0.04898350596264581,-0.025458773386916222,6.675541374788e-19,0.0006330274424475771,-0.4880327190296816,-0.0010571374354321414,3,0.5873196051372519,0.0,13.316224771167061,-0.0008952308571330489,-0.004476856857172887,-0.15,0.049210610513332434,0.0020066188674118185,-6.604814781556204e-19,-3.285922636592516e-05,0.04458861225655055,-0.00022281174541570904,3,0.09288146131677721,0.0,13.174220534615188,-0.0008093309352138686
174,0.35000000000000026,-0.0081082239338913,0.15,0.04898526529217878,-0.02458292438419489,6.673431160993897e-19,0.0008430668774983744,-0.4707659132124006,-0.0010446287235748586,3,0.5758496157447844,-2.220446049250313e-16,13.289239919937557,-0.0008950848678211318,-0.004472564844276835,-0.15,0.049210550007781774,0.0021448747952249225,-6.604274220558385e-19,-3.547102331085759e-05,0.04740150127783164,-0.00022520026866665972,3,0.09346250939429557,0.0,13.174198247396802,-0.0008094658405930141
175,0.35200000000000026,-0.00815558279268021,0.15,0.04898736179560234,-0.023724183877121635,6.671358378219063e-19,0.0010129065182847717,-0.45384333649864733,-0.0010320170521892665,3,0.5648735836717308,0.0,13.265274974994886,-0.0008944995950148915,-0.004467994446044456,-0.15,0.04921048486729255,0.002283995546746025,-6.603730183166368e-19,-3.811757361202985e-05,0.05023396565915536,-0.00022770273621174324,3,0.09409134607597913,0.0,13.17417294900476,-0.0008096096382297288
176,0.35400000000000026,-0.008201260192493174,0.15,0.048989724111670775,-0.022881814657224688,6.669320899411432e-19,0.0011470442422407997,-0.4372460248351469,-0.0010195134154673408,3,0.5543715057187061,-4.440892098500626e-16,13.244102813157525,-0.0008935523218947944,-0.0044631437893830825,-0.15,0.049210415017681704,0.0024240522516388507,-6.603182393459218e-19,-4.0803485448982406e-05,0.053087452068468044,-0.00023032035178455158,3,0.09476823830585523,-6.661338147750939e-16,13.17414459865818,-0.0008097623544667115
177,0.35600000000000026,-0.0082452873929003,0.15,0.04899228919598469,-0.02205510946595312,5.441816681835543e-21,0.0012496396138650379,-0.42095677228272294,-0.0010072708518169722,3,0.5443246067061525,0.0,13.225500001824383,-0.0008923116600399669,-0.0044580108580596555,-0.15,0.04921034037576266,0.002565116436751356,-1.6521978571510945e-18,-4.353342842556564e-05,0.055963416405292836,-0.0002330543835132857,3,0.09549347937742092,-2.220446049250313e-16,13.174113159151666,-0.0008099240214330394
178,0.35800000000000026,-0.008287694298804514,0.15,0.04899500165562498,-0.021243389136698845,5.244580610573703e-21,0.0013245194010520793,-0.4049598158130024,-0.0009953983460487224,3,0.5347152503850378,-2.220446049250313e-16,13.209250273895645,-0.0008908382393200409,-0.00445259349182701,-0.15,0.049210260849235056,0.0027072600653254954,-1.9827871775579914e-18,-4.631212831228465e-05,0.05886332460229832,-0.00023590616478942053,3,0.09626738909406884,0.0,13.174078595038496,-0.0008100946769772632
179,0.36000000000000026,-0.008328509512889217,0.15,0.0489978131051159,-0.020446000875587563,5.050359996919778e-21,0.00137518826149413,-0.38924058597721706,-0.0009839715767267082,3,0.5255268495201049,2.220446049250313e-16,13.195146731591276,-0.0008891853735810556,-0.004446889385471189,-0.15,0.049210176336579724,0.002850555576445436,-1.9827311057167384e-18,-4.914436449440805e-05,0.06178865343278122,-0.0002388770951936253,3,0.09709031394904621,1.1102230246251565e-15,13.174040871011794,-0.0008102743645823293
180,0.36200000000000027,-0.008367760384954471,0.15,0.04900068155028299,-0.01966231668097449,4.8590119767109046e-21,0.001404842707292524,-0.3737855093448452,-0.0009730412137322307,3,0.5167437836516816,-2.220446049250313e-16,13.182993143803667,-0.000887399696066396,-0.004440896087779253,-0.15,0.049210086726954184,0.0029950759247532755,-3.294498803205145e-19,-5.203496983108078e-05,0.06474089132467116,-0.00024196864148028248,3,0.0979626273254488,2.220446049250313e-16,13.173999950472052,-0.0008104631332669018
181,0.36400000000000027,-0.008405473058384043,0.15,0.04900357080387138,-0.018891731889179125,-6.566194626948864e-19,0.0014163869987112213,-0.365096413388564,-0.0006369112197509227,2,0.3008679399511127,0.0,12.720042906922785,-0.0008855217611041868,-0.00443461100042699,-0.15,0.04920999190008429,0.0031408946204620498,1.2521278828705545e-21,-5.49888326480176e-05,0.0677215391816832,-0.00024518233862211,3,0.09888472971644613,-2.220446049250313e-16,13.173955794264828,-0.0008106610374769355
182,0.36600000000000027,-0.008442290122651656,0.15,0.049005102373978544,-0.018443084354227073,-6.567238887532866e-19,0.0007381764891331363,-0.35656321522412066,-0.0006149235930210384,2,0.29398388398483455,0.0,12.790737957665986,-0.0008849510838282032,-0.004428031376785857,-0.15,0.04920989172614835,0.0032880857696961237,-3.29335185858333e-19,-5.801090061034089e-05,0.07073211121224882,-0.00024851979091631725,3,0.09985704896610881,4.440892098500626e-16,13.173908359575119,-0.0008108681369709755
183,0.36800000000000027,-0.008478232071478988,0.15,0.04900548680861726,-0.018004699827185482,-6.56826657290247e-19,0.00016522997739299437,-0.3414761179445966,-0.0009308939299556528,3,0.5004263128576283,8.881784197001252e-16,13.321476681819142,-0.0008854794084591777,-0.004421154320648459,-0.15,0.04920978606565034,0.003436724115189591,3.320128737036441e-19,-6.110618624241677e-05,0.07377413576687604,-0.0002519826731542112,3,0.100880040531095,-4.440892098500626e-16,13.173857598961,-0.0008110844967016001
184,0.3700000000000003,-0.008512684397171564,0.15,0.049006304491455495,-0.017258443592980958,6.655678258584847e-19,0.00038297392805386655,-0.3266635154487099,-0.0009252678205454619,3,0.4922376473864156,2.220446049250313e-16,13.295477859298565,-0.0008855120793327467,-0.004413976784871762,-0.15,0.04920967476927947,0.003586885077373723,-3.292181969406758e-19,-6.427977388725583e-05,0.0768491561845924,-0.000255572731855897,3,0.10195418776359366,2.220446049250313e-16,13.173803459514772,-0.0008113101866957517
185,0.3720000000000003,-0.008545671472625556,0.15,0.04900747800229709,-0.01652440202116198,1.326675414757892e-18,0.0005619898438972665,-0.3121069519899862,-0.0009190544216626673,3,0.48441012302261655,-2.220446049250313e-16,13.27220865662749,-0.0008851302569770139,-0.004406495569937208,-0.15,0.049209557677753424,0.003738644795885052,1.4861644960372e-21,-6.753682791572466e-05,0.07995873164914413,-0.0002592917865721551,3,0.1030800022157441,-2.220446049250313e-16,13.173745882134833,-0.0008115452819356106
186,0.3740000000000003,-0.008577216596161397,0.15,0.04900893804964513,-0.015802035931942134,1.3264959094601467e-18,0.0007063432815759818,-0.3045468357281385,-0.0005746941455352077,2,0.2634113639405964,0.0,12.781377759555426,-0.0008844067257715027,-0.004398707322426832,-0.15,0.04920943462164329,0.0038920801715260404,-3.290986784248213e-19,-7.088260202069483e-05,0.08310443805563283,-0.00026314173125560137,3,0.10425802396607042,8.881784197001252e-16,13.173684800896723,-0.0008117898622417019
187,0.3760000000000003,-0.008607977604291422,0.15,0.049009223118253245,-0.015409250201591134,1.3264039246154262e-18,0.00011941000455156508,-0.29025557562125415,-0.0008964714205284257,3,0.47381829543849796,2.220446049250313e-16,13.323504534242042,-0.000884821592860914,-0.004390608533414386,-0.15,0.04920930542117813,0.004047268908711072,9.935418371836284e-19,-7.432244944851276e-05,0.08628786888828671,-0.0002671245357032635,3,0.10548882196806808,0.0,13.173620142509083,-0.0008120440121595351
188,0.3780000000000003,-0.008637328190362708,0.15,0.04900994750003977,-0.014702677423427056,1.3262270644080272e-18,0.00034013583121635457,-0.2762073597580977,-0.0008923094355221713,3,0.4666159318458223,-2.220446049250313e-16,13.296709448156278,-0.0008847470734882207,-0.004382195536770462,-0.15,0.04920916988602774,0.004204289558430692,9.93603342508395e-19,-7.786183404143777e-05,0.0895106361100818,-0.00027124224707339786,3,0.10677299442163468,-6.661338147750939e-16,13.173551825843361,-0.0008123078208505177
189,0.3800000000000003,-0.00866528979165303,0.15,0.04901103140249836,-0.014006848045265693,1.3260528843905504e-18,0.0005209492283798308,-0.2623847521829169,-0.0008876104361198473,3,0.4597567103523814,4.440892098500626e-16,13.272782990326057,-0.0008842659672803205,-0.004373464507380476,-0.15,0.04920902781506209,0.004363221561768074,1.7308015913640017e-21,-8.150634198121575e-05,0.09277437106493719,-0.00027549699147878543,3,0.10811116916748964,-2.220446049250313e-16,13.173479761524929,-0.0008125813819880381
190,0.3820000000000003,-0.008691882824406453,0.15,0.04901240357583607,-0.013321249779504708,1.9871710583329976e-18,0.0006661227165626131,-0.24877205320634938,-0.0008826471191872385,3,0.4532379401570663,2.220446049250313e-16,13.251543159665687,-0.0008834523214292234,-0.004364411459274362,-0.15,0.049208878996086246,0.004524145294001903,-3.288510881631088e-19,-8.526169414242782e-05,0.09608072539322493,-0.00027989097565934377,3,0.1095040041052584,-2.220446049250313e-16,13.17340385157583,-0.0008128647936590308
191,0.3840000000000003,-0.008717126691759213,0.15,0.04901400077100236,-0.012645374472932737,1.9870016806541165e-18,0.0007796577090702865,-0.23535497761112906,-0.0008776255923762834,3,0.447055305277424,2.220446049250313e-16,13.232800597504317,-0.0008823719873007063,-0.004355032243666716,-0.15,0.049208723205549705,0.00468714210933083,-6.594321617377874e-19,-8.913375897880448e-05,0.09943137196136063,-0.0002844264887372017,3,0.1109521876355839,1.5543122344752192e-15,13.173323989099266,-0.0008131581582715153
192,0.3860000000000003,-0.008741039796521669,0.15,0.04901576717579402,-0.01197872050353891,1.986834461583206e-18,0.000865273573234933,-0.22898354310966879,-0.0005295433480554702,2,0.22588988343360583,-8.881784197001252e-16,12.737651656398413,-0.000881083197018101,-0.00434532254690608,-0.15,0.049208560208229286,0.004852294386255265,1.6551470787895147e-18,-9.312856588037681e-05,0.10282800580625233,-0.000289105904057352,3,0.11245643912685677,2.220446049250313e-16,13.173240057995695,-0.0008134615824677699
193,0.3880000000000003,-0.008764280470388467,0.15,0.04901622841844633,-0.011641896938501562,6.641760883076246e-19,0.00021316798977396605,-0.22266762134003873,-0.0005085158714996253,2,0.2216257807829587,0.0,12.809023262050536,-0.0008810760284366503,-0.004335277888331969,-0.15,0.0492083897568846,0.005019685573653074,1.985857600215732e-18,-9.7252318954467e-05,0.10627234509540157,-0.0002939316811170047,3,0.11401750940709365,-2.220446049250313e-16,13.173151932704188,-0.0008137751770436047
194,0.3900000000000003,-0.0087868614096333,0.15,0.049015597058524915,-0.011311427389982176,6.640980138907184e-19,-0.00033266122663854554,-0.2093850896802185,-0.0008421729059712498,3,0.4376985940045859,-2.220446049250313e-16,13.363896289556866,-0.0008821389018119213,-0.004324893618038183,-0.15,0.04920821159188544,0.005189400237586598,1.655279168289143e-18,-0.00010151141119291678,0.1097661321034845,-0.00029890636758762683,3,0.11563618128160735,-2.220446049250313e-16,13.17305947796023,-0.000814099056873234
