step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
138,0.2780000000000002,-0.0033619412078450756,0.15,0.049685714099389044,-0.005629880446684272,-2.4679515970809317e-19,0.00018737306855469337,-0.10402485508444384,-0.0004286376924620798,3,0.20471762870255533,0.0,13.183254461663882,-0.00019559434555258687,-0.003899471891506167,-0.15,0.04981941923682466,-0.009265103434182884,1.6496364790145404e-18,7.650169790457017e-06,-0.1872096350705383,9.537831934403225e-05,2,-0.039344453011113556,-8.881784197001252e-16,13.172193118684884,-0.00020712152622607422
139,0.2800000000000002,-0.0033725691607305666,0.15,0.049686125192628786,-0.005324584629404752,-2.4685903886959726e-19,0.00019874475690249797,-0.09813506592471882,-0.00041783133316880983,3,0.20185830352201073,4.996003610813204e-16,13.180311607049319,-0.00019546253160594024,-0.003918129276397149,-0.15,0.04981938028182707,-0.009323672316269335,3.2703254418879943e-19,2.3718055333163723e-06,-0.18857901234323005,0.0001052783008921674,2,-0.04373021976935165,4.440892098500626e-16,13.172248988164473,-0.00020708253099004093
140,0.2820000000000002,-0.003382596249872631,0.15,0.049686549493877394,-0.005023550872561667,4.970287036956845e-19,0.0002057319123368053,-0.08860250823877654,-0.0005934254606228401,2,0.30454631847995484,0.0,13.1147120598315,-0.0001952997179211699,-0.003936916912544993,-0.15,0.04981933063588615,-0.009388769525373592,9.882956722435159e-19,-2.8119399476655666e-06,-0.19008052814234044,0.00011525688174343109,2,-0.04814788844197304,0.0,13.172287698132422,-0.00020704656618118072
141,0.2840000000000002,-0.003391716841036515,0.15,0.049686791513646265,-0.004569328873074517,4.969258699902248e-19,0.00011521306683242455,-0.08297424613867685,-0.00042061656614067466,3,0.19551206185163222,-5.551115123125783e-17,13.189715967047338,-0.00019529213493546527,-0.003955847958298201,-0.15,0.0498192704063879,-0.009460442564912273,9.882663770262112e-19,-7.926528045442365e-06,-0.19171527151727677,0.0001253210109515672,2,-0.05260054035687367,0.0,13.172309973039422,-0.0002070133018968051
142,0.2860000000000002,-0.003400255454843174,0.15,0.04968707475766346,-0.004277765475298373,4.142039810587219e-19,0.0001361920161810759,-0.07360650979392949,-0.0005974399856018982,2,0.300905630272448,0.0,13.121271882572891,-0.0001952270153787669,-0.003974935676194021,-0.15,0.049819199651703894,-0.0095387435253647,9.882345030907562e-19,-1.2996333234439072e-05,-0.19348442486481301,0.00013547771787595156,2,-0.05709128264178687,-4.440892098500626e-16,13.172316436399825,-0.00020698243527053628
143,0.2880000000000002,-0.0034078984044369244,0.15,0.04968719526161941,-0.0038289776925829653,4.1410279700948498e-19,5.543392346318059e-05,-0.06820750077475667,-0.0004186026538451318,3,0.18933710953303118,-3.3306690738754696e-16,13.196892929112186,-0.0001952988599559502,-0.003994193442212943,-0.15,0.04981911838304257,-0.00962372912272968,3.2691016015894255e-19,-1.804479329429063e-05,-0.19538926478177868,0.00014573411635925536,2,-0.06162325024936166,-4.440892098500626e-16,13.172307617513038,-0.00020695368794083208
144,0.2900000000000002,-0.0034149777546621306,0.15,0.04968737837146445,-0.0035466270647029757,-8.19228802955769e-20,8.708932204548199e-05,-0.06283560880331444,-0.00040484662453725345,3,0.18675842091517947,0.0,13.19208397834092,-0.00019529302494894485,-0.004013634755116055,-0.15,0.049819026566019914,-0.009715460739998244,-3.344168108866966e-19,-2.309454951897385e-05,-0.19743116298301525,0.00015609740915252003,2,-0.06619960801127323,-4.440892098500626e-16,13.172283957454868,-0.0002069268037368302
145,0.2920000000000002,-0.0034215011838421706,0.15,0.049687609766043396,-0.0032681185026539406,-8.198089964580334e-20,0.00011158258631280301,-0.05749903944836342,-0.0003931665302357697,3,0.18425191120341655,1.6653345369377348e-16,13.188101907046661,-0.0001952241218966394,-0.00403327324587134,-0.15,0.04981892412196725,-0.009814004471685754,-9.957464375321035e-19,-2.8167577998294737e-05,-0.19961158728529418,0.00016657489257895612,2,-0.070823552721069,0.0,13.1722458143991,-0.00020690154656134718
146,0.2940000000000002,-0.00342747615491731,0.15,0.04968787758708533,-0.002993345138871686,1.6594513103313438e-19,0.00013014460181913614,-0.052204016609230644,-0.0003831443084101535,3,0.1818114674322468,0.0,13.184819021455736,-0.0001951043018370846,-0.0040531226871751485,-0.15,0.04981881092899218,-0.00991943117146633,-9.957888826474576e-19,-3.328531296901781e-05,-0.20193210265792025,0.00017717396142968335,2,-0.07549831524554862,2.220446049250313e-16,13.172193468324686,-0.00020687769845267184
147,0.2960000000000002,-0.0034329099337534817,0.15,0.04968817205884167,-0.0027222090581832973,1.6588788242263215e-19,0.00014381620291247063,-0.04300509581223229,-0.0005719542675716826,2,0.2931736185362368,0.0,13.114213258432317,-0.0001949436304629834,-0.004073197003075113,-0.15,0.0498186868228065,-0.010031816502952182,-6.651891107676163e-19,-3.8468763150432074e-05,-0.2043943723407855,0.00018790211408709415,2,-0.08022716266467733,0.0,13.172127125159204,-0.00020685505780908275
148,0.2980000000000002,-0.003437471066472696,0.15,0.04968828277355943,-0.002284948378408116,1.6578831388285922e-19,5.253989103739277e-05,-0.037951530615221316,-0.00038737184764704984,3,0.17616941203974673,0.0,13.194623587219366,-0.0001949427305408119,-0.004093510278700887,-0.15,0.04981855159733348,-0.010151240993660575,-6.652370216135828e-19,-4.373862190368059e-05,-0.2070001590306775,0.00019876695787330104,2,-0.08501340044015016,-4.440892098500626e-16,13.17204692040311,-0.00020683343776084495
149,0.3000000000000002,-0.003441507797335269,0.15,0.049688449346678154,-0.002022232326615024,1.6573362221484702e-19,8.07998810315859e-05,-0.03292602258909173,-0.0003759311971604374,3,0.1738796084553918,-1.6653345369377348e-16,13.190416297121393,-0.00019487276126294723,-0.004114076770109162,-0.15,0.049818405005105405,-0.010277790092211187,-1.3265775836153765e-18,-4.911537198790639e-05,-0.2097513261366815,0.00020977621462288897,2,-0.0898603746127975,0.0,13.17195292227414,-0.00020681266467602322
150,0.3020000000000002,-0.0034450269442986453,0.15,0.049688659248987105,-0.0017629281840907916,-8.230448331842914e-20,0.0001027935389641281,-0.027935101487543603,-0.0003661731097136115,3,0.1716514750369792,5.551115123125783e-17,13.186926510700703,-0.00019474643777294548,-0.004134910914249508,-0.15,0.04981824675746058,-0.010411554228797042,-1.3266311009333721e-18,-5.461938562770003e-05,-0.21264983910556132,0.00022093772648102382,2,-0.09477147402913766,0.0,13.171845134407915,-0.00020679257678762192
151,0.3040000000000002,-0.0034480351413205767,0.15,0.049688902088361055,-0.0015069446058501022,3.0270389321652747e-22,0.0001195889634518019,-0.018828765701219836,-0.0005655063207891102,2,0.2897898317900345,0.0,13.112317520089043,-0.00019457433873457802,-0.004156027339057668,-0.15,0.04981807652454793,-0.01055262887897255,-1.3266874792532898e-18,-6.0271020552518935e-05,-0.2156977668180431,0.00023225946192960423,2,-0.09975013259747723,0.0,13.171723498146765,-0.00020677302293090755
152,0.3060000000000002,-0.0034501807647310135,0.15,0.04968895552759892,-0.0010747299783866319,2.0404933875148244e-22,2.548560579691813e-05,-0.009810466480312276,-0.0005842066543710181,2,0.2899499788329276,0.0,13.123539027148627,-0.0001945684919221688,-0.0041774408736830184,-0.15,0.049817893935146,-0.010701114630802894,-1.3267467598045403e-18,-6.609071262121461e-05,-0.21889728305696893,0.00024374952204555406,2,-0.10479983157396133,2.220446049250313e-16,13.171587894444441,-0.00020675386138024887
153,0.3080000000000002,-0.0034514633329600585,0.15,0.049688852989308085,-0.0006422835914598182,1.0633612288995945e-22,-5.191213041156227e-05,-0.005225530688357178,-0.0003810070570419593,3,0.16320950815766694,5.551115123125783e-17,13.208626011050072,-0.00019469579955333494,-0.0041991665588570135,-0.15,0.04981769857630199,-0.010857117255419501,-9.961640526433934e-19,-7.209906560349264e-05,-0.22225066804832827,0.00025541614699691254,2,-0.10992410187910373,0.0,13.171438145412232,-0.0002067349587763223
154,0.3100000000000002,-0.0034522600717682493,0.15,0.049688848026666545,-0.000398901770451698,8.271789016221334e-20,-2.8238113527689196e-06,0.003772400464444636,-0.0005875217936739298,2,0.28969508992907067,0.0,13.125687962774395,-0.00019471394770915335,-0.004221219657409502,-0.15,0.04981748999279546,-0.011020747781027258,-9.962292696921126e-19,-7.831693865218831e-05,-0.22576031007622377,0.0002672677227839315,2,-0.1151265264452821,0.0,13.171274015528805,-0.0002067161891348701
155,0.3120000000000002,-0.00345219451341015,0.15,0.04968869348705757,3.316350534252049e-05,8.262039314863492e-20,-7.702255754525512e-05,0.00818481777789119,-0.000376077383552039,3,0.1580742249317001,-1.1102230246251565e-16,13.213431172005677,-0.00019485896901554056,-0.004243615664939907,-0.15,0.049817267686430265,-0.011192122570409743,-9.962975252648464e-19,-8.476553196699047e-05,-0.22942870717286587,0.00027931278823355166,2,-0.12041074259578077,0.0,13.171095212532144,-0.00020669743292904552
156,0.3140000000000002,-0.0034516584104680183,0.15,0.04968865083952281,0.000268885336354046,-8.274988092469059e-20,-2.0787339790118818e-05,0.012601232473883924,-0.0003611762873401502,3,0.15612863096562557,-5.551115123125783e-17,13.206204606236748,-0.00019488095532764482,-0.00426637032065036,-0.15,0.04981703111515741,-0.011371363401979705,-9.963688691099005e-19,-9.146647112282381e-05,-0.23325846888474255,0.000291560042257423,2,-0.12578044445592607,0.0,13.170901388011924,-0.00020667857623828806
157,0.3160000000000002,-0.0034506575574942437,0.15,0.049688698561889386,0.0005017103151887056,-1.6545896023709176e-19,2.468702743605977e-05,0.02165507446082089,-0.0005810434078523391,2,0.2899458750642807,0.0,13.119378292530865,-0.00019480139709593391,-0.004289499618347956,-0.15,0.04981677969203056,-0.011558597554422814,-9.964433531962249e-19,-9.844189050888183e-05,-0.2372523181161509,0.00030401835138473346,2,-0.13123938539688407,0.0,13.170692137716424,-0.0002066595099571092
158,0.3180000000000002,-0.0034487936634035685,0.15,0.04968857791408914,0.0009341533511127597,-1.6555703653037634e-19,-5.890479190724751e-05,0.03066145131025105,-0.0005989192143997928,2,0.29096875910456754,0.0,13.129393523648963,-0.00019486726131511672,-0.00431301981762342,-0.15,0.04981651278399517,-0.011753957894983543,-9.96521031753023e-19,-0.000105714516303253,-0.24141309305132552,0.0003166967575827344,2,-0.13679138051274498,0.0,13.170467001586788,-0.00020664012905751566
159,0.32000000000000023,-0.003446063679421475,0.15,0.04968831872497302,0.0013681160258025488,-1.656545742477404e-19,-0.00012758543225685815,0.0347332587327613,-0.00036854691083551615,3,0.14822365679646332,-2.220446049250313e-16,13.223376296659652,-0.00019504872224331699,-0.004336947455213545,-0.15,0.04981622971051115,-0.011957582971443078,-9.966019613110364e-19,-0.00011330774938895752,-0.24574374915644748,0.0003296044863792969,2,-0.1424403091313351,0.0,13.170225463529386,-0.0002066203318996443
160,0.32200000000000023,-0.003442892470020625,0.15,0.049688201057883,0.0015891437616949388,-4.963435734198596e-19,-5.6557855319865444e-05,0.0437976965636272,-0.0006007410664864211,2,0.2923986615010812,0.0,13.12759810811096,-0.00019507811231921773,-0.004361299356554887,-0.15,0.049815929742008734,-0.012169617107839672,-9.96686200745534e-19,-0.00012124574860131143,-0.25024736126286046,0.00034275095530335135,2,-0.14819011735941467,4.440892098500626e-16,13.169966950935361,-0.00020660001958549418
161,0.32400000000000023,-0.0034388509153260994,0.15,0.0496879395005924,0.002025240258815479,-4.964416844592418e-19,-0.00012790945328586758,0.04772673317656085,-0.00036109640001256386,3,0.14349450794879814,4.440892098500626e-16,13.225624137372845,-0.0001952280115464361,-0.004386092647536294,-0.15,0.04981561209817563,-0.012390210503982972,-3.3548394481808265e-19,-0.0001295535146828612,-0.25144014140986926,0.000181796566510491,3,-0.04877286157894234,0.0,13.230125289749056,-0.00020657909535089225
162,0.32600000000000023,-0.003434382212146144,0.15,0.04968782616472658,0.002239215162168325,1.6480571033018835e-19,-5.354181350107478e-05,0.0516790133257855,-0.00034473550412095037,3,0.1418380457498269,5.551115123125783e-17,13.216173025021817,-0.0001952192368481001,-0.004411031201298838,-0.15,0.04981545613941483,-0.012462826012275536,-3.3550754659379445e-19,-4.856822575651969e-05,-0.25270057740161633,0.00017220285780528144,3,-0.04916079528376194,-4.440892098500626e-16,13.220427810157593,-0.00020638225225575596
163,0.32800000000000024,-0.0034294912949780435,0.15,0.049687832902405554,0.0024507252614858295,2.474242401790171e-19,6.753290438934513e-06,0.06090434959032747,-0.0005944922180305444,2,0.29518911111094237,0.0,13.116047461996722,-0.00019507976403657784,-0.004436116173959399,-0.15,0.04981543298077705,-0.012536018063707943,-9.968223299935935e-19,1.7982542807661972e-05,-0.2540162815822247,0.00016479601540329326,3,-0.04953248176368885,4.440892098500626e-16,13.212192420637898,-0.00020603809525989586
164,0.33000000000000024,-0.003423721730604045,0.15,0.04968766134482944,0.0028909895166064053,2.473244949866135e-19,-8.179092727894477e-05,0.06468931095475282,-0.0003434760311312357,3,0.13732064881737716,-1.6653345369377348e-16,13.221474902520459,-0.0001950942075588588,-0.0044613486730769045,-0.15,0.04981551809242604,-0.012609762712094165,-3.355584564427932e-19,7.227490156432257e-05,-0.2553774306205825,0.0001591088189349596,3,-0.049889398085461445,1.1102230246251565e-16,13.205206710365406,-0.00020557087856128142
165,0.33200000000000024,-0.0034175433972977467,0.15,0.04968762565656183,0.00309576029137935,-7.000302233667275e-22,-1.3609296487415666e-05,0.07399564100952587,-0.0006040217590969439,2,0.298145602102589,0.0,13.115985394730984,-0.0001949622072119836,-0.004486729762086538,-0.15,0.049815690666886965,-0.0126840381596702,-1.70262869242979e-19,0.0001161688845812298,-0.25677624174528896,0.00015477392759424835,3,-0.050233283955706365,-1.1102230246251565e-16,13.199288429234118,-0.0002050011372845134
166,0.33400000000000024,-0.0034104776162055595,0.15,0.0496874114857608,0.003540433474737675,-8.0055048321474035e-22,-0.00010224244750543228,0.07762469121287294,-0.00034080108590597196,3,0.13289839249540242,1.1102230246251565e-16,13.225975092967348,-0.00019498354159016434,-0.0045122604655088855,-0.15,0.049815933076150294,-0.012758825158714423,-3.356129515684779e-19,0.00015125331603778729,-0.2582065557955322,0.00015150263106218816,3,-0.05056597513500388,-5.551115123125783e-17,13.194281244953512,-0.00020434622942192698
167,0.33600000000000024,-0.0034030162285107763,0.15,0.04968734659211918,0.003738607500886933,1.6448285849956018e-19,-2.7367578019688788e-05,0.08128054746734488,-0.0003254198724803106,3,0.13146411686719434,-1.6653345369377348e-16,13.216244186319685,-0.00019484496713882,-0.00453794177443937,-0.15,0.04981623040598849,-0.012834107162942346,-4.1830241799342327e-19,0.00017888436802366892,-0.25966350525523957,0.0001490680998196322,3,-0.05088929106907192,5.551115123125783e-17,13.190051098481588,-0.00020362080066810978
168,0.33800000000000024,-0.0033951635072030197,0.15,0.04968740199438932,0.003934647877728445,-8.354015960352474e-20,3.301824563416657e-05,0.08495013706395675,-0.0003128589754693928,3,0.13008020504208062,-3.3306690738754696e-16,13.208064679120104,-0.00019457522558043172,-0.0045637746519845155,-0.15,0.0498165700566264,-0.01290987030985594,-3.3566994127731433e-19,0.00020021869862043592,-0.2611432499104165,0.00014729218566488476,3,-0.051204962068302884,-1.1102230246251565e-16,13.18648307178395,-0.00020283718300109777
169,0.34000000000000025,-0.0033869235746014285,0.15,0.04968755333211978,0.004128628613684021,-5.795469952258512e-19,8.122455683232616e-05,0.09456624571350902,-0.0005996836719914305,2,0.30466810975330816,-4.440892098500626e-16,13.096404278461561,-0.0001941984629432042,-0.004589760038429117,-0.15,0.049816941400432836,-0.012986103293292316,-5.010216138903006e-19,0.00021624193166005666,-0.2626427663245416,0.00014603502293476442,3,-0.05151458501966394,0.0,13.183478694852074,-0.00020200573633499114
170,0.34200000000000025,-0.0033777767855194423,0.15,0.04968746786140761,0.004583038572060306,-1.2409405095629774e-18,-3.655260022789138e-05,0.09804158178962011,-0.0003190405174207005,3,0.12588074122375914,2.220446049250313e-16,13.21807800847157,-0.00019403129770032002,-0.0046158988560031375,-0.15,0.049817335488609935,-0.013062797168939835,-5.010512109447699e-19,0.00022779313105934847,-0.2641596801525414,0.00014518683868723452,3,-0.05181959939521469,5.551115123125783e-17,13.180953629741012,-0.00020113514125811444
171,0.34400000000000025,-0.003368255282001529,0.15,0.049687508154501944,0.004770751467568516,-9.103328086630352e-19,2.6554560385579825e-05,0.10153700854178367,-0.0003060989595206681,3,0.12460641400236083,2.220446049250313e-16,13.209528597583102,-0.0001937272003266141,-0.004642192013177513,-0.15,0.0498177447999805,-0.0131399451232679,-4.184199199650704e-19,0.0002355858301938664,-0.2656921325599973,0.00014466150473196535,3,-0.05212127743540318,-5.551115123125783e-17,13.178835678490463,-0.0002002326497481527
172,0.34600000000000025,-0.003358362860343848,0.15,0.04968764874911176,0.004956568399470138,-5.797252894652697e-19,7.693167654994741e-05,0.11137451629250679,-0.0006121574151552013,2,0.3112825910292172,-4.440892098500626e-16,13.090274925793864,-0.00019331137450964708,-0.004668640408460066,-0.15,0.04981816302593834,-0.013217542227154797,-5.011114050577419e-19,0.000240226097845204,-0.26723867379981736,0.0001443914628360722,3,-0.052420723986978224,2.7755575615628914e-16,13.177063069472608,-0.00019930429979015535
173,0.34800000000000025,-0.0033475438949917735,0.15,0.04968753427416065,0.005420845370251009,-1.24112097883956e-18,-4.996285747696249e-05,0.12121023278435497,-0.00063966626896674,2,0.3146052623038038,0.0,13.104696454205522,-0.0001931215865756189,-0.004695244933691447,-0.15,0.04981858488645652,-0.013295585188730643,-8.783577178985684e-20,0.00024222805472143822,-0.26879817841814296,0.00014432373217650694,3,-0.05271888268345565,-4.440892098500626e-16,13.1755829832189,-0.0001983550989941782
174,0.35000000000000026,-0.0033357884905355554,0.15,0.04968720768001776,0.005890070304508555,-1.2412266659321076e-18,-0.00015538301466916452,0.13106870684127242,-0.0006633650375550658,2,0.3180257921815559,-2.220446049250313e-16,13.11680371758008,-0.0001931142353059634,-0.00472200647685979,-0.15,0.04981900597276191,-0.013374072114991555,-7.491564314410544e-19,0.00024202719667697006,-0.2703697776899996,0.00014441676950842537,3,-0.05301654606854744,5.551115123125783e-17,13.174350284309998,-0.0001973891815970838
175,0.35200000000000026,-0.003323086461423379,0.15,0.04968670502395467,0.006364390816475822,-1.5719774053933923e-18,-0.00024277380155107386,0.14097076069480252,-0.0006841472182643046,2,0.3215686409804992,4.440892098500626e-16,13.126924199762271,-0.00019325248627552472,-0.004748925924464475,-0.15,0.04981942261289822,-0.013453002288145,-6.665262344238354e-19,0.00023999183109661164,-0.27195280578272685,0.00014463800099134318,3,-0.053314367943113394,2.220446049250313e-16,13.173326430626467,-0.00019640994261938688
176,0.35400000000000026,-0.0033094272589207514,0.15,0.04968605644557873,0.006843990662522919,-9.10793678310918e-19,-0.00031509275470203383,0.14376956271078017,-0.00034448747301608993,3,0.11176039234464963,1.1102230246251565e-16,13.26286500176119,-0.00019350530351966433,-0.004776004163465964,-0.15,0.04981983175692829,-0.01353237596006777,-3.3591256783196855e-19,0.00023643289024630464,-0.2735467568590819,0.0001449618828863273,3,-0.053612876726368164,-1.1102230246251565e-16,13.172478535283597,-0.00019542015242025174
177,0.35600000000000026,-0.003295435360599725,0.15,0.04968566703889653,0.0070106269521081396,-7.455006899918208e-19,-0.00018532854395720224,0.14664873221672717,-0.00032180965872821883,3,0.11069357887132691,0.0,13.246499962457463,-0.00019348700787878703,-0.004803242082861643,-0.15,0.04982023087898141,-0.013612194166442762,-5.012665217902606e-19,0.0002316123487090421,-0.2751512508997193,0.00014536837854320535,3,-0.053912488997883035,-2.220446049250313e-16,13.171778560024578,-0.00019442205444002852
178,0.35800000000000026,-0.0032811139478992413,0.15,0.04968548806324486,0.007175680887424577,-7.455309922790151e-19,-7.992967795701339e-05,0.14958640485234406,-0.0003036393551926267,3,0.10968354067792718,1.1102230246251565e-16,13.232707203180876,-0.00019324586779279757,-0.00483064057492812,-0.15,0.049820617893742584,-0.013692458560888255,-8.319431557884635e-19,0.00022575044046663708,-0.2767660064765157,0.00014584176293753158,3,-0.054213522665201075,2.220446049250313e-16,13.171202621797171,-0.00019341744852828524
179,0.36000000000000026,-0.003266466032034957,0.15,0.04968547843942133,0.0073392353559245255,-5.802394141522883e-19,4.933135117770356e-06,0.15256540956071268,-0.0002890351221111094,3,0.10872174801342305,-2.220446049250313e-16,13.221104596999103,-0.00019282253957789847,-0.004858200536169297,-0.15,0.0498209910853186,-0.013773171268557474,-5.013301313453743e-19,0.00021903184401442797,-0.2783908190676751,0.0001463696848262811,3,-0.05451620940274904,3.3306690738754696e-16,13.170730396781927,-0.00019240776191903342
180,0.36200000000000027,-0.00325149447964637,0.15,0.04968560361148203,0.00750136089910394,-9.109156353253568e-19,7.252039436752463e-05,0.15557229539012377,-0.0002772538704022484,3,0.10780182603671007,1.1102230246251565e-16,13.211365208076549,-0.0001922511946925512,-0.004885922868007337,-0.15,0.04982134904670528,-0.013854334758151456,-5.394844472977379e-21,0.00021161098050076257,-0.280025543791689,0.0001469424314329941,3,-0.05482070615465118,-2.220446049250313e-16,13.170344608316993,-0.00019139410962507042
181,0.36400000000000027,-0.0032362020319756575,0.15,0.049685834572941213,0.007662118847650351,-7.456247096517209e-19,0.00012560594315788194,0.15859655890203034,-0.0002677090974511657,3,0.10691899734484533,0.0,13.203209391224123,-0.00019156048480607757,-0.004913808477250826,-0.15,0.04982169062833083,-0.013935951730973629,-3.3607209221406902e-19,0.00020361654972348342,-0.2816700816649965,0.00014755235227619824,3,-0.0551271055961805,0.0,13.170030587044296,-0.0001903773457736027
182,0.36600000000000027,-0.0032205913192489017,0.15,0.04968614703383735,0.007821563641651312,-7.456563892408394e-19,0.00016654735143792072,0.16954890975183998,-0.0006558818459406878,2,0.3425129457597582,0.0,13.054480051730069,-0.0001907743677644555,-0.0049418582763713585,-0.15,0.049822014894365066,-0.014018025025493158,-3.361046063647886e-19,0.00019515541144984777,-0.2833243686695777,0.00014819340798572812,3,-0.05543544552121116,3.3306690738754696e-16,13.169775893215345,-0.00018935810719087481
183,0.36800000000000027,-0.0032039611131752673,0.15,0.04968609778737122,0.008332433295297948,-7.45773162414577e-19,-1.3599741673471443e-05,0.18051634043056544,-0.0006933837262303247,2,0.3474866501583558,0.0,13.074407623270925,-0.00019031169839583278,-0.004970073183616527,-0.15,0.049822321085669447,-0.01410055753583197,1.5983008084768477e-19,0.00018631590455935528,-0.284988367061211,0.0001488608172285806,3,-0.05574571717192334,-3.3306690738754696e-16,13.169569992489562,-0.00018833685035914843
184,0.3700000000000003,-0.003186296602292703,0.15,0.04968574618160236,0.00885071095990861,-7.458899020767861e-19,-0.00016407299041163153,0.18309209130220389,-0.00030389360520158455,3,0.10021410203217485,3.3306690738754696e-16,13.242841357164494,-0.00019011197094438714,-0.004998454122984157,-0.15,0.04982260858842225,-0.0141835521426116,-3.3617022956974355e-19,0.0001771706836151769,-0.28666205846420817,0.00014955078059880958,3,-0.05605787255750405,-1.1102230246251565e-16,13.169403977753044,-0.0001873138827090462
185,0.3720000000000003,-0.003168333772000118,0.15,0.049685594122516955,0.009000138358288145,-2.4994902821278123e-19,-6.413913256724264e-05,0.19430827135817402,-0.0007152752096205566,2,0.3559787435814228,4.440892098500626e-16,13.075007756718797,-0.00018969818909491537,-0.005027002024079608,-0.15,0.04982287690759046,-0.014267011654663365,-5.015258043475301e-19,0.0001677791413534639,-0.2883454383902292,0.00015026026484809586,3,-0.05637183083001429,-1.1102230246251565e-16,13.1692703305242,-0.00018628938907520876
186,0.3740000000000003,-0.003149311359450764,0.15,0.049685141484100775,0.00953108136877955,4.1122174269118224e-19,-0.00021370811695424453,0.19673105929053591,-0.00030547159574724654,3,0.09640763091210236,-2.220446049250313e-16,13.251142292650275,-0.00018954300837940863,-0.005055717821875149,-0.15,0.04982312564453742,-0.014350938760205007,-6.668815767424082e-19,0.00015818947600749285,-0.2900385118918778,0.00015098683438888316,3,-0.056687483793671944,1.1102230246251565e-16,13.16916271640086,-0.00018526345402405248
187,0.3760000000000003,-0.003130001956276904,0.15,0.04968491311980355,0.009674829521593568,8.055213348315204e-20,-0.00010142173109467482,0.1992268152997797,-0.0002865112433954181,3,0.0956561318942869,0.0,13.236141692747509,-0.00018914830110251107,-0.005084602456387828,-0.15,0.049823354478157306,-0.014435335986199114,-5.015926136928925e-19,0.00014844045413244398,-0.2917412901201596,0.00015172851980886637,3,-0.05700470063089569,2.220446049250313e-16,13.16907580977194,-0.00018423608066209934
188,0.3780000000000003,-0.0031104078044885087,0.15,0.04968486435279851,0.009817464321797146,8.052672544011124e-20,-1.1469327494054744e-05,0.20177705754920142,-0.0002713885556629263,3,0.09495681366933006,-2.220446049250313e-16,13.223527070053951,-0.00018855822349310436,-0.005113656872289927,-0.15,0.04982356314901408,-0.014520205664731493,-1.7098138213278506e-19,0.00013856291248822867,-0.2934537876013762,0.0001524837153373173,3,-0.05732333192577932,-1.1102230246251565e-16,13.169005143682533,-0.0001832072064460455
189,0.3800000000000003,-0.003090530989730092,0.15,0.049684957612760004,0.00995906206950634,-2.5014414757596613e-19,5.97011320086368e-05,0.20436729028554176,-0.0002593024447707492,3,0.09430205153722471,1.1102230246251565e-16,13.212941730815952,-0.00018780987040631358,-0.005142882018463994,-0.15,0.04982375144603789,-0.01460554990536692,-3.3633774893840676e-19,0.00012858103642023877,-0.29517602008619676,0.0001532510989429199,3,-0.057643213065257104,0.0,13.168946981307936,-0.00018217671644094047
190,0.3820000000000003,-0.0030703734641958132,0.15,0.04968516137342996,0.010099688013277989,-8.484799527192035e-20,0.00011511073017503412,0.20698617224058213,-0.0002496205987511189,3,0.09368599647251319,0.0,13.20408065833075,-0.00018693432797346754,-0.005172278847512585,-0.15,0.049823919195396,-0.01469137057255849,-3.3637184800374795e-19,0.00011851344690285888,-0.29690800285328095,0.00015402957010555822,3,-0.057964167092256935,-2.220446049250313e-16,13.168898205989425,-0.000181144454408734
191,0.3840000000000003,-0.003049937064213078,0.15,0.04968544924411596,0.010239398931232973,-8.487456115544153e-20,0.00015732650559771542,0.20962485704953188,-0.00024184392124362158,3,0.09310412610070995,2.220446049250313e-16,13.196683112510879,-0.00018595757425367981,-0.005201848315231227,-0.15,0.04982406625121091,-0.014777669267296773,-6.670510795936432e-19,0.00010837412387560968,-0.2986497493735056,0.0001548182013785069,3,-0.05828600708018927,3.3306690738754696e-16,13.1688562272058,-0.00018011023205419252
192,0.3860000000000003,-0.0030292235238408333,0.15,0.04968579919307559,0.01037824505656736,2.4574365063639713e-19,0.00018852735242737257,0.21227647017977413,-0.0002355784524213471,3,0.09255290649837555,0.0,13.190526294751532,-0.0001849012495543853,-0.0052315913800516645,-0.15,0.04982419248784533,-0.014864447312287882,-1.7111817768023873e-19,9.817318959365756e-05,-0.30040127025975494,0.0001556162006998655,3,-0.05860853809173505,-1.1102230246251565e-16,13.168818900223203,-0.0001790738367078229
193,0.3880000000000003,-0.003008234485496879,0.15,0.0496861928839149,0.010516271509791751,2.45716848251844e-19,0.00021056049318799136,0.22488675387205198,-0.0007280661838108479,2,0.3902338086052486,-4.440892098500626e-16,13.004312154220159,-0.0001837833149867657,-0.005261509002461248,-0.15,0.04982429779351498,-0.014951705740042814,-3.364753421917985e-19,8.791757235433544e-05,-0.30216257244236167,0.00015642288207527028,3,-0.05893155877931289,2.220446049250313e-16,13.168784457479335,-0.00017803503768479279
