step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
105,0.21200000000000016,-0.0025450670465443346,0.15,0.0496448021246693,-0.02088901893424258,-6.569193807604368e-19,0.0013415526713448007,-0.4043587863618279,-0.0006710796161511837,3,0.35296377271997464,1.6653345369377348e-16,13.18338540993577,-0.00020822161098451447,-0.003272973553511598,-0.15,0.04980901054483808,-0.010944695115436708,-3.3482784405065064e-19,0.0005878858827468033,-0.21432069764699632,-0.0002286602330868904,3,0.1069062010299755,4.440892098500626e-16,13.143313803941476,-0.00021610744828567258
106,0.21400000000000016,-0.0025857089837742803,0.15,0.04964756031525751,-0.02036261041295184,-4.0903972079860385e-19,0.0013533002220015192,-0.39410656518209214,-0.0006572821538472322,3,0.34726913942548565,5.551115123125783e-17,13.171158278004688,-0.00020718856030853966,-0.0032945568204267054,-0.15,0.0498100391178232,-0.010785575487090804,3.265215471505461e-19,0.0005392264797249858,-0.21135278319028084,-0.00021793632757676103,3,0.10191374445899526,0.0,13.14606196413447,-0.00021525708481591466
107,0.21600000000000016,-0.0026253172394058253,0.15,0.049650304332244044,-0.01984469398731424,-3.2648141952401968e-19,0.0013468354537367077,-0.38400095192231065,-0.0006446463911987076,3,0.3416957066404182,1.6653345369377348e-16,13.161494535628378,-0.00020609456695639544,-0.003315836521055308,-0.15,0.04981097926780704,-0.010633886631469192,3.265782314776313e-19,0.0004946721330500042,-0.20853146587869933,-0.00020731333753422343,3,0.09698678842830644,0.0,13.148565040964325,-0.0002144836752220186
108,0.21800000000000017,-0.002663908403657566,0.15,0.04965300539870815,-0.01933508925770189,-7.859950728397378e-20,0.0013259753265133878,-0.3740427449679863,-0.0006329520093025752,3,0.33623643205718956,1.1102230246251565e-16,13.153973806221678,-0.00020497142092379406,-0.0033368273311205803,-0.15,0.049811838440755235,-0.01048953108025926,3.266321126109944e-19,0.0004538577235166258,-0.2058548369749656,-0.0001967892315109781,2,0.0921223969292091,0.0,13.15084504589295,-0.000213780256504148
109,0.22000000000000017,-0.0027014987267551176,0.15,0.049655641120101714,-0.01883362624563164,8.662234275413978e-20,0.0012939108640869763,-0.36423204280593074,-0.0006220241053351006,3,0.330885843631131,-1.6653345369377348e-16,13.148238714377158,-0.00020384442659309582,-0.003357543739971908,-0.15,0.04981262341839313,-0.010352415733994865,3.2668322588294836e-19,0.0004164509173299012,-0.20332108598823287,-0.0001863614345832213,2,0.08731762014902222,0.0,13.152921979354478,-0.00021314049918282063
110,0.22200000000000017,-0.0027381041352639492,0.15,0.04965819441989485,-0.018340143068495976,-1.6146078380293977e-19,0.0012533009608473534,-0.35456838105099125,-0.0006117240159464118,3,0.32563964414148444,2.220446049250313e-16,13.143985853584145,-0.0002027334669672809,-0.0033780000593720983,-0.15,0.04981334037776513,-0.01022245188270299,3.267316047953616e-19,0.0003821491714328787,-0.2009284997174885,-0.0001760268968285638,2,0.08256949895727739,4.440892098500626e-16,13.154814009017993,-0.00021255864899657334
111,0.22400000000000017,-0.0027737402449160803,0.15,0.049660652635955184,-0.01785448420075752,1.690859251577239e-19,0.0012063527401279463,-0.34067772473484254,-0.0008205979640153911,2,0.4421472554469603,0.0,13.065831995585862,-0.0002016539079767038,-0.003398210432312283,-0.15,0.049813994945335734,-0.010099555219866635,9.88067147536899e-19,0.0003506770042858107,-0.19867546132921604,-0.0001657821534058329,2,0.07787506865330696,0.0,13.156537633777113,-0.00021202947397742922
112,0.22600000000000017,-0.00280806029572854,0.15,0.04966278287195801,-0.01719501270980365,1.6894237475611813e-19,0.0010432303342302622,-0.3314839552292828,-0.0006208149483395084,3,0.3146915919721988,2.7755575615628914e-16,13.154901012495019,-0.00020082469819211052,-0.0034181888418433506,-0.15,0.04981459224612077,-0.00998364585080394,9.881101509849872e-19,0.000321783510843116,-0.19656044947261983,-0.00015562337717294795,2,0.07323136205336134,0.0,13.158107834212846,-0.0002115482164180421
113,0.22800000000000017,-0.002841443626840456,0.15,0.049664850544552504,-0.016725694540764148,5.8215454750851635e-19,0.0010125167412869613,-0.3181693937451992,-0.0008172248535041858,2,0.4274395468461454,0.0,13.078534461725882,-0.00020000072110833156,-0.0034379491199147167,-0.15,0.04981513694829677,-0.00987464829644713,9.881505097368267e-19,0.00029524010158593725,-0.19458203743527275,-0.0001455464246834931,2,0.06863541198892187,0.0,13.15953821034044,-0.00021111054928611706
114,0.23000000000000018,-0.0028735546695358317,0.15,0.04966662808365893,-0.016088170477971488,5.820163109204836e-19,0.0008682855498677377,-0.3051792995876046,-0.0008292054985912581,2,0.42095281389902084,0.0,13.091844318442753,-0.0001993963084716624,-0.0034575049562129917,-0.15,0.04981563330369889,-0.009772491493398155,9.881882501101867e-19,0.0002708384466752496,-0.1927388923416746,-0.00013554687631442408,2,0.06408425328129241,0.0,13.160841107472065,-0.00021071253667804407
115,0.23200000000000018,-0.0029044127246529933,0.15,0.04966815513780696,-0.015460331705117972,5.818811145388741e-19,0.0007438602730339987,-0.2966529185015023,-0.0006276857800428543,3,0.29836539619626956,1.6653345369377348e-16,13.174729018794782,-0.00019897551251794876,-0.003476869906994674,-0.15,0.049816085184582054,-0.009677108791041016,9.882233966583233e-19,0.0002483886075291903,-0.1910297743968761,-0.00012562007119720948,2,0.059574924251276196,0.0,13.162027731031928,-0.00021035059793948763
116,0.23400000000000018,-0.002934382645458185,0.15,0.049669678698648786,-0.015015378597200027,8.297768991417739e-19,0.0007426450385194711,-0.284112065790979,-0.0008097753076510769,2,0.4073081863773147,0.0,13.099096728347241,-0.0001985094961270209,-0.003496057403908366,-0.15,0.04981649611698737,-0.00958843794640317,9.882559721812045e-19,0.00022771733937401088,-0.1894535361770466,-0.00011576113755083772,2,0.05510446781692102,-6.661338147750939e-16,13.163108251148188,-0.00021002147511397368
117,0.23600000000000018,-0.0029631401899988387,0.15,0.049670973386140696,-0.014407894132845208,8.2964581472223925e-19,0.000629000751512147,-0.2759038952782019,-0.0006126993689351112,3,0.2880998721729518,-4.996003610813204e-16,13.179287568932814,-0.000198211189196891,-0.003515080762803254,-0.15,0.049816869311025296,-0.009506421117379557,-3.648802018473695e-21,0.00020866654954550574,-0.18800912196860775,-0.00010596501894916815,2,0.05066993222674743,0.0,13.164091897813952,-0.00020972220340921555
118,0.23800000000000018,-0.0029910401550567664,0.15,0.0496722781652012,-0.013978253209461208,8.560962974390533e-20,0.0006345608733879045,-0.2637729012354477,-0.0007896081476888219,2,0.3945474094999524,0.0,13.10538667203166,-0.00019785859402685763,-0.003533953192521664,-0.15,0.04981720768835888,-0.009431004854862127,-3.621307107896024e-21,0.00019109189749769411,-0.18669556715735416,-9.622649699441918e-05,2,0.046268371470797875,0.0,13.16498704738019,-0.00020945008440056284
119,0.24000000000000019,-0.003017765725108127,0.15,0.04967337281507175,-0.01338980369995906,8.548231509589064e-20,0.000530265916164434,-0.2558627938356398,-0.0005966640081770686,3,0.2782232234379384,-2.7755575615628914e-16,13.183276694854307,-0.00019766006401293612,-0.0035526878036744713,-0.15,0.04981751390714479,-0.009362140094254755,-3.5963252419824375e-21,0.00017486152361121957,-0.18551199766878626,-8.654021081544103e-05,2,0.04189684540717331,0.0,13.165801301099389,-0.00020920266171544494
120,0.2420000000000002,-0.0030436631135435334,0.15,0.049674489445077755,-0.012974894176022022,-3.2790625673340193e-19,0.0005417541459396265,-0.24410696887080807,-0.0007695457324816187,2,0.3826600756661942,0.0,13.110807358800695,-0.0001973994194827272,-0.0035712976173989967,-0.15,0.049817790384665925,-0.009299782146797303,-3.573840537733795e-21,0.00015985489496453875,-0.18445762946073313,-7.690067376064577e-05,2,0.037552419637527645,0.0,13.166541556397181,-0.0002089776989668765
121,0.2440000000000002,-0.0030684214889087334,0.15,0.049675412100327,-0.01240417614570579,-3.2803010213027018e-19,0.000445515468058695,-0.2325854753553248,-0.0007749023779395486,2,0.37754940367835177,0.0,13.12041821220473,-0.00019728124742173642,-0.003589795574099748,-0.15,0.04981803931786796,-0.009243890691072822,-3.553838821690545e-21,0.00014596175723927135,-0.18353176806920443,-6.730228761260039e-05,2,0.03323216516107563,0.0,13.16721407150158,-0.00020877315972474275
122,0.2460000000000002,-0.003092056058898254,0.15,0.04967616941055488,-0.01184108702802074,-3.281517172180271e-19,0.00036357819450248143,-0.22516485263823122,-0.0005828443961091792,3,0.2637315804719241,-2.7755575615628914e-16,13.194939369078467,-0.00019727939100545877,-0.003608194542173052,-0.15,0.04981826270199225,-0.009194429765027731,-3.536307623893498e-21,0.00013308118286867876,-0.18273380820829715,-5.773935461287315e-05,2,0.028933157833251677,0.0,13.167824524019029,-0.00020858718933446097
123,0.2480000000000002,-0.003114905579071991,0.15,0.04967698344849664,-0.011447796142684864,-7.415357327700507e-19,0.0003924127041587482,-0.21777944576767413,-0.0005588238543011558,3,0.2595469746585078,-5.551115123125783e-17,13.187760551895742,-0.00019718642333665937,-0.0036265073267171843,-0.15,0.04981846234747954,-0.009151367758796061,-3.521236172810442e-21,0.00012112070641565452,-0.18206323342488956,-4.8206087551582594e-05,2,0.02465247765202938,0.0,13.168378063996945,-0.00020841809840930342
124,0.25000000000000017,-0.003136982509785316,0.15,0.0496778328349438,-0.01106073967454555,-8.242746035846318e-19,0.00041055633927217,-0.21044401087520848,-0.0005385391307851251,3,0.2554930302569981,1.1102230246251565e-16,13.18194670413689,-0.00019702483391993708,-0.0036447466782301226,-0.15,0.049818639895302524,-0.009114677408584486,-3.508615391249974e-21,0.0001099955389701857,-0.18151961580877285,-3.869661814584306e-05,2,0.02038720789213322,0.0,13.16887936197337,-0.00020826434783957626
125,0.25200000000000017,-0.003158298921501186,0.15,0.049678700256329214,-0.010679724161518753,-6.590293977000744e-19,0.00042004092110511476,-0.19943424014388703,-0.0007080121543244014,2,0.35620414556758573,0.0,13.113738652157078,-0.0001968130534431775,-0.003662925301297506,-0.15,0.04981879683087034,-0.009084335791844705,-3.498437893283138e-21,9.962785410172248e-05,-0.1811026157588059,-2.9205003904408944e-05,2,0.016134434104890127,6.661338147750939e-16,13.169332652470908,-0.00020812453517637247
126,0.25400000000000017,-0.0031785550695503373,0.15,0.049679382454038724,-0.010148461389185253,-6.591463374990203e-19,0.00032813610982978256,-0.1923810651026916,-0.0005294081340506719,3,0.24698710132418,1.1102230246251565e-16,13.187222388525386,-0.00019674404154417652,-0.0036810558632737827,-0.15,0.049818934496634604,-0.009060324323933463,9.884441017722486e-19,8.994613858264943e-05,-0.1808119818056258,-1.9725233652172214e-05,2,0.011891242999246598,0.0,13.16974177335679,-0.00020799738226141146
127,0.25600000000000017,-0.0031980760153845498,0.15,0.04968009840690652,-0.009780134451206051,-4.938984424833909e-19,0.00034546456241115245,-0.18537842079416847,-0.0005112134114976276,3,0.2432058565038533,-5.551115123125783e-17,13.182080566464666,-0.00019661206949884297,-0.003699151002959871,-0.15,0.04981905410351399,-0.009042628756437163,9.88449408104984e-19,8.088460172726233e-05,-0.18064755049140624,-1.0251231866851424e-05,2,0.0076547212175248625,0.0,13.170110201449901,-0.00020788172398602395
128,0.2580000000000002,-0.003216873017338982,0.15,0.04968083280288401,-0.009417442362869092,-5.766338382520748e-19,0.00035513452418196054,-0.17843608534097638,-0.0004956380958202732,3,0.2395308590085229,-1.1102230246251565e-16,13.177947254685852,-0.00019643341194514052,-0.0037172233392809913,-0.15,0.049819156741243674,-0.009031239177318044,9.884522831796283e-19,7.238263775763754e-05,-0.18060924630711933,-7.768619620773104e-07,2,0.0034219540177209407,0.0,13.170441084725969,-0.000207776498073943
129,0.2600000000000002,-0.0032349570168262428,0.15,0.04968157333379735,-0.009060227638167941,-7.420299465635068e-19,0.00035864725746348415,-0.16791702798443361,-0.0006643762389462599,2,0.3383862771955881,0.0,13.112704304034303,-0.00019622133148319842,-0.0037352854799685875,-0.15,0.04981924338774538,-0.009026150013021084,9.884527276270698e-19,6.438433613085827e-05,-0.18069708168773957,8.7040713658941e-06,2,-0.0008099761273510087,0.0,13.170737271438359,-0.00020768073579238017
130,0.2620000000000002,-0.0032520337905666305,0.15,0.0496821255747064,-0.008555536532058912,-7.421422674196317e-19,0.00026518140439228736,-0.16126169461152698,-0.0004924518014825623,3,0.23171840699273288,1.6653345369377348e-16,13.185414099038454,-0.00019616058648792845,-0.0037533500302505125,-0.15,0.049819314917604746,-0.009027360032665695,9.884507403866014e-19,5.6838035234706456e-05,-0.1809111570658054,1.8197820624576283e-05,2,-0.005043991005155846,4.440892098500626e-16,13.171001336442437,-0.00020759355350445652
131,0.2640000000000002,-0.003268420813221784,0.15,0.049682706196849655,-0.008209977879399557,-4.942293929154738e-19,0.0002798002755696584,-0.15465870482190208,-0.00047704263830445227,3,0.22827152653688143,2.220446049250313e-16,13.181230466952126,-0.0001960466845187525,-0.003771429601553872,-0.15,0.04981937210973454,-0.00903487235443275,1.6497361852055606e-18,4.969591528773431e-05,-0.18125166098374906,2.7710694754703655e-05,2,-0.009283018205107574,0.0,13.171235604987746,-0.0002075141449852727
132,0.2660000000000002,-0.0032841283472915318,0.15,0.0496833027419995,-0.007869556231682307,-1.6365482668746376e-19,0.0002881872675109505,-0.14448798904421312,-0.0006451567794716504,2,0.3272412331459946,0.0,13.116149304586443,-0.00019589287517497722,-0.0037895368202251205,-0.15,0.049819415654294374,-0.009048694454246296,1.6497293246230488e-18,4.291362667314172e-05,-0.18171887026540273,3.7249059023840986e-05,2,-0.013529992720124895,0.0,13.17144217421394,-0.0002074417744303142
133,0.2680000000000002,-0.0032988618285826584,0.15,0.04968372126723945,-0.007381488784734473,-1.637638046578947e-19,0.00019983628355492504,-0.13815488213523708,-0.0004737446779726189,3,0.2208847934171872,5.551115123125783e-17,13.188494113158688,-0.00019588365853932116,-0.003807684336272176,-0.15,0.049819446158931156,-0.009068838176839148,1.6497200189821181e-18,3.644995028716004e-05,-0.18231315024708783,4.681933551524409e-05,2,-0.01778785860237808,0.0,13.17162293256563,-0.00020737577009179164
134,0.2700000000000002,-0.0033129378057985925,0.15,0.04968417735622027,-0.007052087824988243,-8.11702541418226e-20,0.00021902742716325768,-0.13186754697411746,-0.00045871047628236964,3,0.2176575898797249,-3.3306690738754696e-16,13.184204626181037,-0.00019581504215850087,-0.0038258848321334887,-0.15,0.049819464154397905,-0.009095319749283282,1.6497082604112112e-18,3.026648680311139e-05,-0.18303495506870388,5.642800415191218e-05,2,-0.022059570668394812,4.440892098500626e-16,13.171779577321225,-0.0002073155184851086
135,0.2720000000000002,-0.003326365887584189,0.15,0.04968465823530507,-0.006727496193639693,-5.772049287734879e-19,0.00023182929066168682,-0.12199141081119703,-0.0006279256530798407,2,0.3176605031152002,0.0,13.118673216518063,-0.00019570044988517082,-0.00384415103147914,-0.15,0.04981947009960329,-0.009128159797058522,2.3109839058221983e-18,2.4327372042788808e-05,-0.18388482802524342,6.608160420364974e-05,2,-0.026348096249303232,0.0,13.171913630411764,-0.0002072604591124988
136,0.2740000000000002,-0.0033388484337041643,0.15,0.04968496861986129,-0.006253718690830643,-5.77311065499859e-19,0.00014722384895102567,-0.11595998403156672,-0.00045571948925230647,3,0.2106708241094587,1.6653345369377348e-16,13.191314482239044,-0.00019572582987189419,-0.003862495708049188,-0.15,0.04981946438613886,-0.009167383362726971,2.3109672108894847e-18,1.8599015908783733e-05,-0.18486340197917453,7.578673623175568e-05,2,-0.03065641698278232,0.0,13.172026452688801,-0.000207210079656385
137,0.2760000000000002,-0.003350703878548533,0.15,0.049685324976921554,-0.005939550966562702,-3.293920607719891e-19,0.00017060132782552954,-0.10996848453716078,-0.000441126739704663,3,0.20765289494297895,5.551115123125783e-17,13.186879496526318,-0.00019568588398408138,-0.0038809316945345907,-0.15,0.04981944734232653,-0.009213019927275329,2.3109480290575176e-18,1.3049862568409973e-05,-0.18597139983415276,8.555006443230866e-05,2,-0.03498753064371263,-4.440892098500626e-16,13.172119256782857,-0.000207163911598425
138,0.2780000000000002,-0.0033619412078450756,0.15,0.049685714099389044,-0.005629880446684272,-2.4679515970809317e-19,0.00018737306855469337,-0.10402485508444384,-0.0004286376924620798,3,0.20471762870255533,0.0,13.183254461663882,-0.00019559434555258687,-0.003899471891506167,-0.15,0.04981941923682466,-0.009265103434182884,1.6496364790145404e-18,7.650169790457017e-06,-0.1872096350705383,9.537831934403225e-05,2,-0.039344453011113556,-8.881784197001252e-16,13.172193118684884,-0.00020712152622607422
139,0.2800000000000002,-0.0033725691607305666,0.15,0.049686125192628786,-0.005324584629404752,-2.4685903886959726e-19,0.00019874475690249797,-0.09813506592471882,-0.00041783133316880983,3,0.20185830352201073,4.996003610813204e-16,13.180311607049319,-0.00019546253160594024,-0.003918129276397149,-0.15,0.04981938028182707,-0.009323672316269335,3.2703254418879943e-19,2.3718055333163723e-06,-0.18857901234323005,0.0001052783008921674,2,-0.04373021976935165,4.440892098500626e-16,13.172248988164473,-0.00020708253099004093
140,0.2820000000000002,-0.003382596249872631,0.15,0.049686549493877394,-0.005023550872561667,4.970287036956845e-19,0.0002057319123368053,-0.08860250823877654,-0.0005934254606228401,2,0.30454631847995484,0.0,13.1147120598315,-0.0001952997179211699,-0.003936916912544993,-0.15,0.04981933063588615,-0.009388769525373592,9.882956722435159e-19,-2.8119399476655666e-06,-0.19008052814234044,0.00011525688174343109,2,-0.04814788844197304,0.0,13.172287698132422,-0.00020704656618118072
141,0.2840000000000002,-0.003391716841036515,0.15,0.049686791513646265,-0.004569328873074517,4.969258699902248e-19,0.00011521306683242455,-0.08297424613867685,-0.00042061656614067466,3,0.19551206185163222,-5.551115123125783e-17,13.189715967047338,-0.00019529213493546527,-0.003955847958298201,-0.15,0.0498192704063879,-0.009460442564912273,9.882663770262112e-19,-7.926528045442365e-06,-0.19171527151727677,0.0001253210109515672,2,-0.05260054035687367,0.0,13.172309973039422,-0.0002070133018968051
142,0.2860000000000002,-0.003400255454843174,0.15,0.04968707475766346,-0.004277765475298373,4.142039810587219e-19,0.0001361920161810759,-0.07360650979392949,-0.0005974399856018982,2,0.300905630272448,0.0,13.121271882572891,-0.0001952270153787669,-0.003974935676194021,-0.15,0.049819199651703894,-0.0095387435253647,9.882345030907562e-19,-1.2996333234439072e-05,-0.19348442486481301,0.00013547771787595156,2,-0.05709128264178687,-4.440892098500626e-16,13.172316436399825,-0.00020698243527053628
143,0.2880000000000002,-0.0034078984044369244,0.15,0.04968719526161941,-0.0038289776925829653,4.1410279700948498e-19,5.543392346318059e-05,-0.06820750077475667,-0.0004186026538451318,3,0.18933710953303118,-3.3306690738754696e-16,13.196892929112186,-0.0001952988599559502,-0.003994193442212943,-0.15,0.04981911838304257,-0.00962372912272968,3.2691016015894255e-19,-1.804479329429063e-05,-0.19538926478177868,0.00014573411635925536,2,-0.06162325024936166,-4.440892098500626e-16,13.172307617513038,-0.00020695368794083208
144,0.2900000000000002,-0.0034149777546621306,0.15,0.04968737837146445,-0.0035466270647029757,-8.19228802955769e-20,8.708932204548199e-05,-0.06283560880331444,-0.00040484662453725345,3,0.18675842091517947,0.0,13.19208397834092,-0.00019529302494894485,-0.004013634755116055,-0.15,0.049819026566019914,-0.009715460739998244,-3.344168108866966e-19,-2.309454951897385e-05,-0.19743116298301525,0.00015609740915252003,2,-0.06619960801127323,-4.440892098500626e-16,13.172283957454868,-0.0002069268037368302
145,0.2920000000000002,-0.0034215011838421706,0.15,0.049687609766043396,-0.0032681185026539406,-8.198089964580334e-20,0.00011158258631280301,-0.05749903944836342,-0.0003931665302357697,3,0.18425191120341655,1.6653345369377348e-16,13.188101907046661,-0.0001952241218966394,-0.00403327324587134,-0.15,0.04981892412196725,-0.009814004471685754,-9.957464375321035e-19,-2.8167577998294737e-05,-0.19961158728529418,0.00016657489257895612,2,-0.070823552721069,0.0,13.1722458143991,-0.00020690154656134718
146,0.2940000000000002,-0.00342747615491731,0.15,0.04968787758708533,-0.002993345138871686,1.6594513103313438e-19,0.00013014460181913614,-0.052204016609230644,-0.0003831443084101535,3,0.1818114674322468,0.0,13.184819021455736,-0.0001951043018370846,-0.0040531226871751485,-0.15,0.04981881092899218,-0.00991943117146633,-9.957888826474576e-19,-3.328531296901781e-05,-0.20193210265792025,0.00017717396142968335,2,-0.07549831524554862,2.220446049250313e-16,13.172193468324686,-0.00020687769845267184
147,0.2960000000000002,-0.0034329099337534817,0.15,0.04968817205884167,-0.0027222090581832973,1.6588788242263215e-19,0.00014381620291247063,-0.04300509581223229,-0.0005719542675716826,2,0.2931736185362368,0.0,13.114213258432317,-0.0001949436304629834,-0.004073197003075113,-0.15,0.0498186868228065,-0.010031816502952182,-6.651891107676163e-19,-3.8468763150432074e-05,-0.2043943723407855,0.00018790211408709415,2,-0.08022716266467733,0.0,13.172127125159204,-0.00020685505780908275
148,0.2980000000000002,-0.003437471066472696,0.15,0.04968828277355943,-0.002284948378408116,1.6578831388285922e-19,5.253989103739277e-05,-0.037951530615221316,-0.00038737184764704984,3,0.17616941203974673,0.0,13.194623587219366,-0.0001949427305408119,-0.004093510278700887,-0.15,0.04981855159733348,-0.010151240993660575,-6.652370216135828e-19,-4.373862190368059e-05,-0.2070001590306775,0.00019876695787330104,2,-0.08501340044015016,-4.440892098500626e-16,13.17204692040311,-0.00020683343776084495
149,0.3000000000000002,-0.003441507797335269,0.15,0.049688449346678154,-0.002022232326615024,1.6573362221484702e-19,8.07998810315859e-05,-0.03292602258909173,-0.0003759311971604374,3,0.1738796084553918,-1.6653345369377348e-16,13.190416297121393,-0.00019487276126294723,-0.004114076770109162,-0.15,0.049818405005105405,-0.010277790092211187,-1.3265775836153765e-18,-4.911537198790639e-05,-0.2097513261366815,0.00020977621462288897,2,-0.0898603746127975,0.0,13.17195292227414,-0.00020681266467602322
150,0.3020000000000002,-0.0034450269442986453,0.15,0.049688659248987105,-0.0017629281840907916,-8.230448331842914e-20,0.0001027935389641281,-0.027935101487543603,-0.0003661731097136115,3,0.1716514750369792,5.551115123125783e-17,13.186926510700703,-0.00019474643777294548,-0.004134910914249508,-0.15,0.04981824675746058,-0.010411554228797042,-1.3266311009333721e-18,-5.461938562770003e-05,-0.21264983910556132,0.00022093772648102382,2,-0.09477147402913766,0.0,13.171845134407915,-0.00020679257678762192
151,0.3040000000000002,-0.0034480351413205767,0.15,0.049688902088361055,-0.0015069446058501022,3.0270389321652747e-22,0.0001195889634518019,-0.018828765701219836,-0.0005655063207891102,2,0.2897898317900345,0.0,13.112317520089043,-0.00019457433873457802,-0.004156027339057668,-0.15,0.04981807652454793,-0.01055262887897255,-1.3266874792532898e-18,-6.0271020552518935e-05,-0.2156977668180431,0.00023225946192960423,2,-0.09975013259747723,0.0,13.171723498146765,-0.00020677302293090755
152,0.3060000000000002,-0.0034501807647310135,0.15,0.04968895552759892,-0.0010747299783866319,2.0404933875148244e-22,2.548560579691813e-05,-0.009810466480312276,-0.0005842066543710181,2,0.2899499788329276,0.0,13.123539027148627,-0.0001945684919221688,-0.0041774408736830184,-0.15,0.049817893935146,-0.010701114630802894,-1.3267467598045403e-18,-6.609071262121461e-05,-0.21889728305696893,0.00024374952204555406,2,-0.10479983157396133,2.220446049250313e-16,13.171587894444441,-0.00020675386138024887
153,0.3080000000000002,-0.0034514633329600585,0.15,0.049688852989308085,-0.0006422835914598182,1.0633612288995945e-22,-5.191213041156227e-05,-0.005225530688357178,-0.0003810070570419593,3,0.16320950815766694,5.551115123125783e-17,13.208626011050072,-0.00019469579955333494,-0.0041991665588570135,-0.15,0.04981769857630199,-0.010857117255419501,-9.961640526433934e-19,-7.209906560349264e-05,-0.22225066804832827,0.00025541614699691254,2,-0.10992410187910373,0.0,13.171438145412232,-0.0002067349587763223
154,0.3100000000000002,-0.0034522600717682493,0.15,0.049688848026666545,-0.000398901770451698,8.271789016221334e-20,-2.8238113527689196e-06,0.003772400464444636,-0.0005875217936739298,2,0.28969508992907067,0.0,13.125687962774395,-0.00019471394770915335,-0.004221219657409502,-0.15,0.04981748999279546,-0.011020747781027258,-9.962292696921126e-19,-7.831693865218831e-05,-0.22576031007622377,0.0002672677227839315,2,-0.1151265264452821,0.0,13.171274015528805,-0.0002067161891348701
155,0.3120000000000002,-0.00345219451341015,0.15,0.04968869348705757,3.316350534252049e-05,8.262039314863492e-20,-7.702255754525512e-05,0.00818481777789119,-0.000376077383552039,3,0.1580742249317001,-1.1102230246251565e-16,13.213431172005677,-0.00019485896901554056,-0.004243615664939907,-0.15,0.049817267686430265,-0.011192122570409743,-9.962975252648464e-19,-8.476553196699047e-05,-0.22942870717286587,0.00027931278823355166,2,-0.12041074259578077,0.0,13.171095212532144,-0.00020669743292904552
156,0.3140000000000002,-0.0034516584104680183,0.15,0.04968865083952281,0.000268885336354046,-8.274988092469059e-20,-2.0787339790118818e-05,0.012601232473883924,-0.0003611762873401502,3,0.15612863096562557,-5.551115123125783e-17,13.206204606236748,-0.00019488095532764482,-0.00426637032065036,-0.15,0.04981703111515741,-0.011371363401979705,-9.963688691099005e-19,-9.146647112282381e-05,-0.23325846888474255,0.000291560042257423,2,-0.12578044445592607,0.0,13.170901388011924,-0.00020667857623828806
157,0.3160000000000002,-0.0034506575574942437,0.15,0.049688698561889386,0.0005017103151887056,-1.6545896023709176e-19,2.468702743605977e-05,0.02165507446082089,-0.0005810434078523391,2,0.2899458750642807,0.0,13.119378292530865,-0.00019480139709593391,-0.004289499618347956,-0.15,0.04981677969203056,-0.011558597554422814,-9.964433531962249e-19,-9.844189050888183e-05,-0.2372523181161509,0.00030401835138473346,2,-0.13123938539688407,0.0,13.170692137716424,-0.0002066595099571092
158,0.3180000000000002,-0.0034487936634035685,0.15,0.04968857791408914,0.0009341533511127597,-1.6555703653037634e-19,-5.890479190724751e-05,0.03066145131025105,-0.0005989192143997928,2,0.29096875910456754,0.0,13.129393523648963,-0.00019486726131511672,-0.00431301981762342,-0.15,0.04981651278399517,-0.011753957894983543,-9.96521031753023e-19,-0.000105714516303253,-0.24141309305132552,0.0003166967575827344,2,-0.13679138051274498,0.0,13.170467001586788,-0.00020664012905751566
159,0.32000000000000023,-0.003446063679421475,0.15,0.04968831872497302,0.0013681160258025488,-1.656545742477404e-19,-0.00012758543225685815,0.0347332587327613,-0.00036854691083551615,3,0.14822365679646332,-2.220446049250313e-16,13.223376296659652,-0.00019504872224331699,-0.004336947455213545,-0.15,0.04981622971051115,-0.011957582971443078,-9.966019613110364e-19,-0.00011330774938895752,-0.24574374915644748,0.0003296044863792969,2,-0.1424403091313351,0.0,13.170225463529386,-0.0002066203318996443
160,0.32200000000000023,-0.003442892470020625,0.15,0.049688201057883,0.0015891437616949388,-4.963435734198596e-19,-5.6557855319865444e-05,0.0437976965636272,-0.0006007410664864211,2,0.2923986615010812,0.0,13.12759810811096,-0.00019507811231921773,-0.004361299356554887,-0.15,0.049815929742008734,-0.012169617107839672,-9.96686200745534e-19,-0.00012124574860131143,-0.25024736126286046,0.00034275095530335135,2,-0.14819011735941467,4.440892098500626e-16,13.169966950935361,-0.00020660001958549418
161,0.32400000000000023,-0.0034388509153260994,0.15,0.0496879395005924,0.002025240258815479,-4.964416844592418e-19,-0.00012790945328586758,0.04772673317656085,-0.00036109640001256386,3,0.14349450794879814,4.440892098500626e-16,13.225624137372845,-0.0001952280115464361,-0.004386092647536294,-0.15,0.04981561209817563,-0.012390210503982972,-3.3548394481808265e-19,-0.0001295535146828612,-0.25144014140986926,0.000181796566510491,3,-0.04877286157894234,0.0,13.230125289749056,-0.00020657909535089225
