step,time_s,system_com_x_m,system_com_y_m,system_com_z_m,base_x_m,base_y_m,base_z_m,base_vx_m_s,base_vy_m_s,base_vz_m_s,base_wx_rad_s,base_wy_rad_s,base_wz_rad_s,quat_w,quat_x,quat_y,quat_z,closure_residual_m,left_contact_count,right_contact_count,left_fz_n,right_fz_n,left_min_dist_m,right_min_dist_m
61,0.1240000000000001,-0.0877412424042978,0.0002564916373985164,0.13569485839193215,-0.08034904861751095,0.00019637070327074906,0.16256012093905092,-0.0751377431534082,0.008617843374489932,-1.2358106539712397,-0.05938033380757829,-0.2360133590676919,0.0034949037129049115,0.999988922716859,-0.0006000841747462823,-0.004668439199543609,4.242549143672761e-06,9.638141243011142e-05,2,3,8.772164143415873,8.444674985497485,-0.0005755209947908013,-0.0005981417388955662
62,0.12600000000000008,-0.0877678524390684,0.00027150873197132785,0.13399676446355963,-0.08049931550361433,0.00021360428461088206,0.16008850357351653,-0.07758740775192562,0.008179471777912858,-1.255544025352993,-0.05741798512340701,-0.24369252663110955,0.0031212031864091823,0.9999877556348834,-0.0006594485179730865,-0.004904451648926233,7.872999577253307e-06,9.558500776026232e-05,2,2,8.72442015503284,9.00346769431587,-0.0005267904523324138,-0.0005374588796834903
63,0.12800000000000009,-0.08779512677797291,0.00028595582480765746,0.13227049496597662,-0.08065448115534671,0.0002299611224492041,0.15757741969353367,-0.08012484014406801,0.007744588765074016,-1.2752527816992076,-0.05568030378456487,-0.2516449944161005,0.0028103864634632025,0.9999864912219806,-0.0007168523895796886,-0.005148142641635394,1.1115065322134523e-05,9.486053794788471e-05,2,2,8.724723001551348,8.960536327130711,-0.00048089277850402873,-0.0004947527206267052
64,0.1300000000000001,-0.0878230163339415,0.00029982231393016235,0.1305160235891886,-0.08081472106877848,0.00024544818827167115,0.15502691854976347,-0.08275699787116336,0.007312302991614475,-1.2949348870666366,-0.05411879885126235,-0.2598923421557055,0.002556563871547444,0.9999851225556228,-0.0007725202455437109,-0.0053997854585866095,1.4031671249851301e-05,9.42035456979536e-05,2,2,8.736061898671453,8.934679245609209,-0.0004379042323137336,-0.00045408575814151475
65,0.1320000000000001,-0.08785147339630486,0.0003130994214542894,0.1287333414742781,-0.08098022465145381,0.0002600706720225098,0.15243705346580463,-0.08549073467757613,0.00688072425773871,-1.3145880152837808,-0.05268624352801289,-0.26845579191865315,0.002352957567062845,0.9999836421098285,-0.0008266280532140749,-0.0056596749564889505,1.667965436778144e-05,9.36111279634859e-05,2,2,8.755576603428388,8.923238970858504,-0.0003978470717062102,-0.00041562023145485377
66,0.1340000000000001,-0.08788045112594695,0.0003257778018901051,0.12692245377662345,-0.08115119501452463,0.00027382998453581725,0.14980788241885712,-0.0883326754733261,0.006448423307065753,-1.3342095435220762,-0.05134520884689901,-0.27735580994905973,0.0021937740552653265,0.9999820417218201,-0.0008793045640874611,-0.005928127208107685,1.9108846715282768e-05,9.308135771642247e-05,2,2,8.780408350717359,8.92260572344372,-0.00036070045629215536,-0.0003794563464088671
67,0.1360000000000001,-0.08790990308829175,0.000337847658398306,0.12508337563867583,-0.08132784851482285,0.0002867246792434872,0.14713946863329763,-0.09128926155842022,0.006014314015311431,-1.3537965561156249,-0.05006564777458514,-0.28661224591356144,0.002073994499088871,0.9999803125483426,-0.0009306411101780391,-0.006205478745550944,2.136308128403579e-05,9.2612821914836e-05,2,2,8.80818781562279,8.929741899558445,-0.0003264119447528857,-0.0003456456534873739
68,0.1380000000000001,-0.08793978290658588,0.0003492988108528743,0.12321612882471698,-0.08151041438736449,0.0002987511383142395,0.14443188116658806,-0.09436677862621819,0.00557757801586139,-1.3733458458387091,-0.04882313386085174,-0.2962444176528146,0.0019892132239414154,0.9999784450168199,-0.0009806989849803804,-0.006492085942673899,2.3480982191723348e-05,9.220428843797156e-05,2,2,8.836937568791962,8.942081902624663,-0.00029490653002668676,-0.00031420198386472586
69,0.1400000000000001,-0.08797004401332405,0.0003601207493489809,0.12132073889472048,-0.08169913443384474,0.0003099041080845227,0.14168519549261283,-0.09757136698105066,0.005137615455847786,-1.3928539136786504,-0.047597560937895536,-0.30627113977452675,0.0019355031532405382,0.9999764287718902,-0.0010295150634884141,-0.006788324482111006,2.5496588830853713e-05,9.185446896697481e-05,2,2,8.864986294576795,8.957442356614418,-0.0002660936418887455,-0.00028511029590682496
70,0.1420000000000001,-0.08800063948279747,0.00037030268941826285,0.1193972328083302,-0.08189426273155448,0.0003201771360329469,0.13889949408546123,-0.10090901249528521,0.004694012876146948,-1.4123169683184291,-0.046372178025046756,-0.3167106915690585,0.0019092996392793904,0.9999742526177834,-0.0010771061223237841,-0.007094588850767444,2.7439842042341587e-05,9.156185238556126e-05,2,2,8.890894188012986,8.973942524650232,-0.00023987247755188207,-0.00025833374560750577
71,0.1440000000000001,-0.0880315219310599,0.00037983363725976665,0.11744563686336237,-0.0820960653242028,0.00032956294353906365,0.13607486700423915,-0.10438551588577867,0.0042465221247667455,-1.4317309267831397,-0.04513286640726231,-0.32758071680403694,0.001907289865562853,0.9999719044570098,-0.0011234721952103014,-0.007411291803075474,2.933695159632624e-05,9.132458873055589e-05,2,2,8.913388582788311,8.989934175007763,-0.0002161359603138277,-0.00023381925505675666
72,0.1460000000000001,-0.08806264347114273,0.0003887024684415856,0.11546597488532677,-0.08230481985129025,0.0003380537564879388,0.13321141247658289,-0.10800644040127151,0.003795046619979604,-1.4510914176646377,-0.04386759654213981,-0.3388980558079264,0.0019263086287589276,0.999969371225966,-0.001168599206074927,-0.007738863723866413,3.121065125323961e-05,9.11404094145949e-05,2,2,8.931308391181586,9.003940089270193,-0.00019477357453318717,-0.0002115018153214243
73,0.1480000000000001,-0.08809395571701759,0.0003968980210650044,0.11345826659559649,-0.08252081507286438,0.00034564160841580357,0.13030923747571765,-0.11177703518114994,0.0033396323568299765,-1.470393788656182,-0.042566017915000566,-0.3506785014350895,0.001963240081281574,0.9999666388281926,-0.0012124610597072396,-0.008077751823120819,3.3080348375322535e-05,9.10065723403529e-05,2,2,8.943556653660737,9.014600605808575,-0.0001756732801771882,-0.00019130772488976794
74,0.1500000000000001,-0.08812540983062186,0.00040440920279273144,0.11142252609584867,-0.08274435024101211,0.00035231862568021305,0.12736845828243784,-0.11570213264751983,0.0028804625851645603,-1.4896331203789066,-0.041219152222088856,-0.36293647400919343,0.002014922327135713,0.9999636920662808,-0.0012550213230334676,-0.008428419086454359,3.496217455875754e-05,9.091982261714044e-05,2,2,8.949060345357022,9.020627230682562,-0.00015872267233255077,-0.0001731569334424976
75,0.1520000000000001,-0.08815695660852027,0.0004112251115145036,0.10935876041536097,-0.0829757342661707,0.00035807730199468305,0.12438920101941983,-0.12022033154670636,0.002255749453423865,-1.5087617096548749,-0.038748896867913024,-0.37703129183685014,0.006362440681084436,0.9999605145737258,-0.0012962346004691658,-0.008791342900293852,3.6868940628922016e-05,9.087636330537324e-05,3,2,11.584000845288609,9.086794499162426,-0.00018225806871852157,-0.00015696463315700154
76,0.1540000000000001,-0.08818916333029286,0.00041700295229737694,0.10726864689734786,-0.08321615307726847,0.00036258671889610966,0.12137168730700341,-0.12488370978892392,0.0016379166488650926,-1.527811904960841,-0.03634530194907509,-0.39157277746290065,0.010420802818771627,0.9999570776557599,-0.0013349398396090902,-0.009168365482811006,4.30830611220039e-05,9.088994477432216e-05,3,2,11.259822555217163,9.074248279519672,-0.00020285634714938688,-0.0001426105483832013
77,0.1560000000000001,-0.08822195469883012,0.00042175109559824795,0.1051519758455254,-0.0834658969168651,0.0003658606425828846,0.1183160739828259,-0.13017880877321492,0.0011946013628749863,-1.5467218923556034,-0.035133812775365626,-0.408088600677761,0.009635811604345087,0.9999533612296806,-0.0013712048057254,-0.009559933078787884,5.331391396897278e-05,9.125918031263081e-05,2,3,11.06646926531325,11.841174446069358,-0.00021786975484703458,-0.00016596515590606292
78,0.1580000000000001,-0.08825589495190317,0.00042583162895169823,0.10301034492444791,-0.08372622894091442,0.00036824791068674003,0.11522264158272849,-0.13561317350031096,0.0007400310917118169,-1.5655366927580154,-0.03371827912744959,-0.42502904888705645,0.008985939430090146,0.9999493273128485,-0.0014062665029208141,-0.00996801317246616,6.272557528139398e-05,9.193974219317247e-05,2,2,10.811275672043008,11.481405240119948,-0.00022851192452221641,-0.0001906477869214815
79,0.16000000000000011,-0.08829088797489076,0.0004292190628605417,0.10084337144793393,-0.08399742754279915,0.0003697260328828723,0.11209158054612811,-0.1411972201213905,0.0002767073388610602,-1.5842495780245287,-0.03211872019495947,-0.4424254863981983,0.008448737177817838,0.9999449517082138,-0.0014399200327843795,-0.010393030286305421,7.144945353776477e-05,9.270998343475549e-05,2,2,10.58376048854133,11.166522657226983,-0.00023573348460438626,-0.0002091740033635242
80,0.16200000000000012,-0.08832684546786142,0.00043189103025579554,0.09865071804604482,-0.08427979193777975,0.0003702775219563967,0.10892309477420889,-0.146938339316144,-0.00019281621253020956,-1.602853694709664,-0.0303519331535475,-0.46029969945632043,0.00800376479793866,0.9999402082986076,-0.0014719806452053918,-0.010835440251163791,7.95944718385089e-05,9.352972375134194e-05,2,2,10.376654061354397,10.886887811904119,-0.0002403263315702911,-0.00022275416958021654
81,0.16400000000000012,-0.08836368551374804,0.00043382854374574405,0.09643208220316545,-0.08457363611255383,0.0003698899982944994,0.10571740188036588,-0.15284059926060567,-0.0006659688057086587,-1.6213422406061155,-0.028432000888403676,-0.47866297844209543,0.007631859138228017,0.9999350690101904,-0.0015022805188227622,-0.011295720624507455,8.724907364448648e-05,9.43666733938291e-05,2,2,10.183252391711113,10.633910900268098,-0.00024294287317380703,-0.00023240139196360754
82,0.16600000000000012,-0.08840133142020007,0.0004350161510411659,0.09418718680940369,-0.08487928218112006,0.00036855622414185983,0.10247473308741756,-0.15890439317787372,-0.0011401747475751002,-1.6397086710472923,-0.026370826673468458,-0.49751503195306224,0.0073146615414133205,0.9999295038034411,-0.0015306660553070523,-0.011774360190147048,9.44825007995357e-05,9.519424366934165e-05,2,2,9.997318968087214,10.399810459355812,-0.0002441122174035859,-0.00023895669289134697
83,0.16800000000000012,-0.08843971079566014,0.0004354420356202069,0.09191577151350819,-0.08519705303618506,0.0003662741135465477,0.09919533271202594,-0.1656655059763795,-0.0013014452109285381,-1.6578336135186609,-0.029531673239262087,-0.5185014994432618,0.013376274233290488,0.9999234807001499,-0.0015569957128434733,-0.012271847371708893,0.00010134560491290536,9.59895880000524e-05,3,2,12.34485603976547,10.162613544312585,-0.00024425380932856233,-0.00024310999995027366
84,0.17000000000000012,-0.08847946970115282,0.0004356205389183737,0.08961914667965304,-0.08552834283694219,0.0003636693533518046,0.09587968399204923,-0.17256604696184905,-0.0014875862206486247,-1.675818662090507,-0.03238608320942025,-0.539903561205312,0.01932976070009166,0.9999169354557642,-0.001586413311156249,-0.012790325350300133,0.00011427594491997686,9.68409442346764e-05,3,2,11.977146083562388,9.9418430662922,-0.000234903187465281,-0.0002456122231868224
85,0.17200000000000013,-0.08852051090259071,0.0004355363332774816,0.08729694828104383,-0.08587343022757896,0.00036069222085766177,0.09252806681942954,-0.17970406832294947,-0.002236900494954877,-1.6936325600952156,-0.027624703211503353,-0.5620259308853232,0.02426785444413593,0.9999098298802506,-0.0016186109343750803,-0.01333020912908407,0.00013316180068837587,9.767917563528085e-05,2,2,12.291638049085275,9.845481817133447,-0.00024121714637877212,-0.0002468738737009604
86,0.17400000000000013,-0.08856278788076144,0.00043416345468936303,0.08494931463857623,-0.08623278991784293,0.0003562169826876573,0.08914082356291246,-0.18692650755181248,-0.0029748797165593042,-1.7113034927039659,-0.022931578361709747,-0.5843894504879793,0.028748956379079506,0.999902131413963,-0.001645984233294577,-0.013892217839630164,0.0001568859862755171,9.854839676093324e-05,2,2,11.781570555740137,9.606891729871467,-0.0002750335300115078,-0.0002469452124822455
87,0.17600000000000013,-0.08860619484390958,0.00043150664594603625,0.08257578363241903,-0.0866065905558796,0.0003502663323049188,0.08571824024539865,-0.1950110070161077,-0.003387236591085384,-1.7286212798452576,-0.020929362046426078,-0.6094198179533528,0.026349710653563656,0.999893799278643,-0.0016686055796592187,-0.01447659140447466,0.00018498877519415203,9.93674785450242e-05,2,3,11.4539856209845,13.432473350469394,-0.0003014523668764743,-0.0003005763151908286
88,0.17800000000000013,-0.08865139067085982,0.0004282164135101179,0.08017853301929691,-0.08699655568261638,0.0003434910197149733,0.08226102345688557,-0.2030572983441883,-0.003816347740180528,-1.7458024527638616,-0.018459546227797274,-0.6343025559680768,0.024259264051518802,0.999884750917601,-0.001689263688742093,-0.015085983862900089,0.0002106217559556003,0.00010007235463634353,2,3,10.960155947592021,12.658922648760285,-0.00032176093081816987,-0.00035021979864165165
89,0.18000000000000013,-0.08869821443622335,0.00042424168133878396,0.07775678035253664,-0.08740260872095218,0.00033585760218167834,0.0787694465134276,-0.2110393064600473,-0.004254268234953195,-1.762850589206542,-0.015595498149566272,-0.658955161095309,0.022413005628873474,0.9998749439362984,-0.0017074883887375045,-0.015720247323907754,0.00023408515624460916,0.0001005667545102138,2,3,10.474576573230014,11.935970924402486,-0.000336847448600075,-0.00038778739523696176
90,0.18200000000000013,-0.08874651665928299,0.00041954357662366795,0.07530978067439867,-0.08782462096515432,0.0003273485232960781,0.07524377556860337,-0.2189248263335493,-0.004692734866768113,-1.779772660937736,-0.012410542827609299,-0.6832763812753149,0.020758474365592673,0.9998643356667322,-0.0017228834777385225,-0.016379151231271545,0.00025561531332246953,0.00010073352261653967,2,3,9.990079455912467,11.249717629847792,-0.0003474078900593258,-0.00041508498031245233
91,0.18400000000000014,-0.08879615737853225,0.0004140966244797084,0.07283681337894489,-0.0882623993270078,0.0003179627483622158,0.07168426282241287,-0.2274218254891238,-0.004387276116972274,-1.7963315746295931,-0.020932893549145692,-0.7094611618103919,0.015609890655350648,0.9998528837982642,-0.0017351265829773008,-0.0170623636269618,0.0002753969787882339,0.0001004234541007888,2,3,9.818266414611308,13.585134047378466,-0.0003539709503272287,-0.00043360444714589386
92,0.18600000000000014,-0.08884785518326851,0.00040942082986261154,0.07033923215415229,-0.08871716619913833,0.00030918670636776525,0.06809163492492057,-0.23568250133273994,-0.004139011601246477,-1.812800350688342,-0.028402474781358572,-0.7348764568293709,0.011224384367805339,0.9998404861234133,-0.00175598499976982,-0.017771737376371173,0.0002901306620557618,9.940935052368054e-05,2,3,9.290755755016093,12.702013299748192,-0.00035742350520785726,-0.00043270193317385824
93,0.18800000000000014,-0.08890141063666845,0.00040543707321642785,0.06781616962190294,-0.089188448902282,0.0003009060821175566,0.06446607218209463,-0.24462637154372527,-0.004398183175389328,-1.8288362497848698,-0.02931834865470021,-0.7623248659552663,0.014147566773422542,0.9998271025174549,-0.0017843961998094697,-0.018506503206338655,0.00030056750584838766,9.754373063549359e-05,3,3,13.834725471188662,12.141668930756698,-0.000433898454429503,-0.00041426441665411845
94,0.19000000000000014,-0.08895745864268062,0.0004011302573332007,0.06527011902113954,-0.08967761312899661,0.00029210707221424733,0.06080844067247472,-0.2532036194154716,-0.004947927842706533,-1.8448454262082454,-0.02221755936031343,-0.7886137489632293,0.013080460476662878,0.9998126469342886,-0.0018136762652113145,-0.01926870723977275,0.0003138948282744477,9.492742207785115e-05,3,2,12.432981583943764,12.176916512783666,-0.0004970928896285073,-0.00043685870241640806
95,0.19200000000000014,-0.08901575944630992,0.00039583382015004505,0.0627002431361166,-0.09018392572403779,0.00028220927925490084,0.05711879377823224,-0.2621071723701147,-0.005460045032993103,-1.860568742984968,-0.02183033425422663,-0.815830806183132,0.021291560401900746,0.9997970957372222,-0.0018358845933771756,-0.02005718390934053,0.000325970552729956,9.172766322682773e-05,3,2,15.149722317458277,11.090530027068606,-0.0005418395006935028,-0.00047158966241324374
96,0.19400000000000014,-0.08907703801772866,0.0003896961871299446,0.06010757237763754,-0.09070803880231622,0.0002712877120245323,0.05339770352057632,-0.27037335790658157,-0.005969226993086116,-1.8764531841278929,-0.021111888989711888,-0.8410624996343361,0.028217351112562784,0.9997803522648687,-0.001857548772015518,-0.020872874378010834,0.00034619776592632607,8.900126652524565e-05,3,2,13.736957322529756,10.1047903182267,-0.0005561920213621452,-0.0004929910331589529
97,0.19600000000000015,-0.08914089362324627,0.0003827307394509346,0.05749062626617616,-0.09124867791837817,0.0002593482475365858,0.04964484753759055,-0.2780201640406961,-0.006465739505156951,-1.8925545237082027,-0.020183594236978956,-0.8643754873954941,0.03394231884523172,0.9997623936537173,-0.0018783575599467092,-0.021713789751520416,0.0003732871444928911,8.934526525672451e-05,3,2,12.430569877681144,9.186319547340336,-0.0005430901564377061,-0.0005026026504985556
98,0.19800000000000015,-0.0892069589104577,0.00037496677948600863,0.05484803083739766,-0.09180460463780202,0.0002464162132353785,0.04585979190582961,-0.28515155718626817,-0.007228109445633167,-1.9088826397721097,-0.009387838060378819,-0.8861025578745549,0.03591416313201843,0.9997431999429789,-0.0018981212966824139,-0.0225780078429029,0.00040603591069066243,9.692046702429895e-05,2,2,11.701869578699192,8.507280515835683,-0.0005194757183126925,-0.0005017779860048976
99,0.20000000000000015,-0.089274945510885,0.00036566220667248473,0.05217892055051003,-0.09237478846990052,0.00023196101088169548,0.042042082887076365,-0.2925375236227806,-0.007477891191929343,-1.9251085844701132,-0.005734088982073981,-0.9086123514438289,0.031208286647518502,0.9997227679365779,-0.0019070548954873874,-0.02346393821165866,0.00044047071540965956,0.0001153163729117319,2,3,10.576916882943458,13.13220550481263,-0.0005591415411008577,-0.000493199879475284
