step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
120,0.2420000000000002,1.2291531752429721e-06,0.15,0.04979614340900504,-4.2315168148791715e-05,4.374642656960828e-21,-0.00014576028273193385,-0.5104799470968866,0.02548168218669554,2,-0.000129883209696852,0.0,12.988320969685198,-4.641209613841929e-05,-3.68627539124961e-06,-0.15,0.0498651852988591,-2.3068491964618708e-05,-6.185275041738409e-22,0.0025063328851890354,-0.030082075302868196,0.0014810352731787911,3,-0.0001312106876811633,0.0,13.12106876811633,-9.197032852269194e-05
121,0.2440000000000002,1.2217519232123728e-06,0.15,0.04979535189115346,-5.308820959502756e-05,6.1563258586580206e-21,-0.00043297424941212,-0.6604788507927837,0.03297085433004416,2,-0.00012958930149474,0.0,12.958930149474,-4.4744301557285426e-05,-3.7341211536110774e-06,-0.15,0.049870027578566456,-2.328749860246124e-05,-5.894622473632487e-22,0.002424685745551731,-0.028602166450151817,0.0014068208239051297,3,-0.00013116322145706084,0.0,13.116322145706082,-8.696904172966063e-05
122,0.2460000000000002,1.2213596076967797e-06,0.15,0.04979392007474586,-6.403207751970994e-05,7.980051758175684e-21,-0.0007641432065234121,-0.8141327692065041,0.0406426063828055,2,-0.00012927488723827988,0.0,12.927488723827988,-4.291707206198481e-05,-3.782341465292518e-06,-0.15,0.04987469277857695,-2.3506224217773995e-05,-5.606284630425149e-22,0.0023359714890256993,-0.02714674383048107,0.0013338309673062796,3,-0.0001311317481771521,0.0,13.11317481771521,-8.215248939362485e-05
123,0.2480000000000002,1.2281371210128582e-06,0.15,0.04979175448489123,-7.520104785941165e-05,9.858849645083228e-21,-0.0011423793737341131,-0.6516219447206327,0.03250589618817222,3,-0.00013510792320728333,0.0,13.510792320728331,-4.913204330111304e-05,-3.830936512269907e-06,-0.15,0.04987917152409435,-2.3724496691486682e-05,-5.322710019342651e-22,0.002242572715482913,-0.025725441817007953,0.001262547594158911,3,-0.00013111320757957262,0.0,13.111320757957262,-7.75299419115763e-05
124,0.25000000000000017,1.2264478357801826e-06,0.15,0.04979058052006785,-6.368475822548451e-05,7.903475415154872e-21,-0.0006347550128508759,-0.49453633578198863,0.02466313203087395,2,0.0001340689394018092,0.0,13.406893940180918,-5.360861998790489e-05,-3.8799066218300306e-06,-0.15,0.04988345829133381,-2.3942185544937093e-05,-5.045776820980422e-22,0.002146416066675176,-0.024345490467227976,0.0011933323378164617,3,-0.00013110505492452845,0.0,13.110505492452845,-7.310676574241032e-05
125,0.25200000000000017,1.2173863967202393e-06,0.15,0.04979008892093004,-5.218617134889674e-05,6.005367915250683e-21,-0.00028210284704834537,-0.37105019686106216,0.018500323671704212,3,0.00013369632505637774,0.0,13.369632505637774,-5.655017011892832e-05,-3.9292522289650235e-06,-0.15,0.049887550649796095,-2.4159194386874622e-05,-4.776894707557609e-22,0.00204904903808862,-0.023012152701607575,0.0011264484406935042,3,-0.00013110517802918586,0.0,13.110517802918583,-6.888519373612206e-05
126,0.25400000000000017,1.202625185712433e-06,0.15,0.04979016995077849,-4.3116227517143524e-05,4.509943099284044e-21,1.3250078245254673e-05,-0.22119275241715952,0.011016521393340833,2,0.00013250828939205794,0.0,13.25082893920579,-5.827531747863712e-05,-3.978973848832468e-06,-0.15,0.04989144863333897,-2.4375454609637352e-05,-4.517090007902841e-22,0.001951704429026741,-0.02172908927722257,0.0010620790092514913,3,-0.00013111182737039247,0.0,13.111182737039247,-6.486496444621515e-05
127,0.25600000000000017,1.1808745053041932e-06,0.15,0.049790468785574096,-3.2171089279193583e-05,2.6900734280369928e-21,0.00013315468561726627,-0.14934239357398452,0.007434948589420033,3,0.00013312732558687666,0.0,13.312732558687664,-5.904013206640968e-05,-4.029072054276738e-06,-0.15,0.04989515421923334,-2.4590920138593872e-05,-4.267076810417372e-22,0.0018553543780097871,0.1876268872895766,-0.009405935284617424,3,-0.00030659876551427214,0.0,30.65987655142721,-6.104385159349385e-05
128,0.2580000000000002,1.1559824090072526e-06,0.15,0.049791172703946306,-2.682098830264567e-05,1.8171534335689815e-21,0.00034097481996828524,-0.09112857696489521,0.004529607859942115,3,0.00013281829436973346,0.0,13.281829436973343,-5.90488393312355e-05,-4.077827904376787e-06,-0.15,0.04995094319197861,-2.8342550960074947e-05,3.652946388490649e-21,0.02787237035143134,0.14291519111672832,-0.007174102106796492,3,-9.244708118389399e-05,0.0,9.244708118389397,-6.2493239524896715e-06
129,0.2600000000000002,1.1286213914974858e-06,0.15,0.049792190179447464,-2.24508608938757e-05,1.1094008193500496e-21,0.0005020335029422317,-0.04426170147986462,0.0021906342130993558,3,0.00013256279150865606,0.0,13.256279150865605,-5.846402246114518e-05,-4.127337531496341e-06,-0.15,0.04999502192050655,-2.7779479604028847e-05,2.7815445161000996e-21,0.02202251937909628,0.14291519111672832,-0.007173539035440445,0,0.0,0.0,0.0,0.0
130,0.2620000000000002,1.0993500775310787e-06,0.15,0.04979344554320289,-1.8895181833665615e-05,5.393696239050487e-22,0.0006244252069714657,-0.00682085334615453,0.0003221474854740609,3,0.00013235220776974582,0.0,13.23522077697458,-5.741820615233484e-05,-4.176844698708252e-06,-0.15,0.04999986064859278,-2.7783064306467345e-05,2.7814014351873998e-21,0.0024025200234754304,0.14291519111672832,-0.007173542620142884,0,0.0,0.0,0.0,0.0
131,0.2640000000000002,1.0686319241950139e-06,0.15,0.049794876432992866,-1.601547464479916e-05,8.391847578601642e-23,0.0007149430238630345,0.02280464306824808,-0.0011562476280572033,3,0.00013217932680789472,0.0,13.21793268078947,-5.6019573477707196e-05,-4.226349406138873e-06,-0.15,0.04996545937623661,-2.778664882457703e-05,2.781258126769898e-21,-0.017217479331120836,0.14291519111672832,-0.007173546204660993,0,0.0,0.0,0.0,0.0
132,0.2660000000000002,1.0368508345103208e-06,0.15,0.04979643165525398,-1.3695886374625072e-05,-2.7643178092128135e-22,0.0007792889718071673,0.04596445247746347,-0.0023119185102477985,3,0.0001320380796346207,0.0,13.203807963462069,-5.4356467371917405e-05,-4.2758516539147565e-06,-0.15,0.04989181810343733,-2.7790233158063697e-05,2.7811145908593055e-21,-0.036837478684692566,0.23685730620008855,-0.011870655543162491,3,-0.0002987794004397634,0.0,29.877940043976338,-6.836091449044512e-05
133,0.2680000000000002,1.0043242088762236e-06,0.15,0.04979806938712468,-1.1839504745606293e-05,-5.580520906886867e-22,0.0008222473423928776,0.06378869162610344,-0.0032012740860507785,3,0.00013192335014641261,0.0,13.192335014641262,-5.25009724467243e-05,-4.325220627049281e-06,-0.15,0.049867924513187264,-2.9734508888029545e-05,4.610901970174304e-21,-0.011974705921590416,0.17368525558910058,-0.008713997288343059,3,-0.00015156534126623314,0.0,15.156534126623313,-9.347277300108398e-05
134,0.2700000000000002,9.713138657249703e-07,0.15,0.04979975566084341,-1.0365286746245095e-05,-7.746807509547401e-22,0.0008478287357363011,0.20821145224697463,-0.010420937899094977,2,0.00012975643358285538,0.0,12.975643358285538,-5.0511792826890556e-05,-4.37572237000787e-06,-0.15,0.04984992607798479,-2.8961115104640242e-05,3.380079827308121e-21,-0.009019683040685796,0.12205895715047033,-0.006131908972628157,3,-0.00014800194699004035,0.0,14.800194699004033,-0.00011235742796879972
135,0.2720000000000002,9.315874285862856e-07,0.15,0.049800840371472005,1.842380884690165e-07,-2.5290572880967977e-21,0.0005576616316159544,0.3537116329388398,-0.01768539740885352,2,0.0001295831843098995,0.0,12.958318430989948,-4.843272645243396e-05,-4.42722470471116e-06,-0.15,0.049836762249027916,-2.836208706847642e-05,2.374328786131996e-21,-0.006596296122751741,0.08006384674658025,-0.004031554424397489,3,-0.00014502635777395074,0.0,14.502635777395074,-0.0001261404491593246
136,0.2740000000000002,8.850861706543165e-07,0.15,0.04980127188853205,1.0824570956748326e-05,-4.292502388977286e-21,0.00024173695114093857,0.3005021147970893,-0.015014281168897718,3,0.00013264946773945384,0.0,13.264946773945383,-4.629217235109506e-05,-4.479616110561905e-06,-0.15,0.04982754742110794,-2.7909830731106806e-05,1.5562735274271629e-21,-0.0046168472396532064,0.04609488659608163,-0.0023326541605351884,3,-0.00014254422258246248,0.0,14.254422258246246,-0.00013575981547111343
137,0.2760000000000002,8.415894891454598e-07,0.15,0.049801970877333145,7.2141208024067545e-06,-3.643928068466278e-21,0.0003715474354610165,0.2554962401660653,-0.01276759788750086,3,0.00013243403067542966,0.0,13.243403067542966,-4.412164086373127e-05,-4.532802829770528e-06,-0.15,0.04982154285189805,-2.7580729262394528e-05,8.94600501301026e-22,-0.0030077155040098896,0.018806038624193094,-0.0009678826604720492,3,-0.0001404763020854717,0.0,14.047630208547169,-0.00014199670709572065
138,0.2780000000000002,8.006966009175899e-07,0.15,0.04980287286415108,4.187919085244147e-06,-3.0960840550098807e-21,0.00046973099932187706,0.21741597815750519,-0.010866610988790016,3,0.00013225827866090648,0.0,13.225827866090645,-4.195434086309152e-05,-4.5867063021178645e-06,-0.15,0.04981813307869802,-2.735465187094292e-05,3.6306216927168756e-22,-0.0017071023121380535,-0.0029318468522422647,0.00011923769074117031,3,-0.0001387560287388335,0.0,13.875602873883349,-0.00014550114247451756
139,0.2800000000000002,7.62068564831903e-07,0.15,0.04980392524369812,1.6556647289536338e-06,-2.6330725105971986e-21,0.0005421255157795218,0.18518328137237028,-0.00925750840388956,3,0.0001321153167714225,0.0,13.211531677142247,-3.981498589876453e-05,-4.641260917950548e-06,-0.15,0.04981680610650382,-2.72144956967643e-05,-6.035102322009238e-23,-0.0006631406689319789,-0.020066054802907404,0.0009760882444486061,3,-0.00013732745491118573,0.0,13.732745491118571,-0.00014681336155907
140,0.2820000000000002,7.254187774469958e-07,0.15,0.0498050852177163,-4.5901559305074267e-07,-2.2415412518307747e-21,0.0005935536045389154,0.1578887244667483,-0.007894895238930465,3,0.00013199945604725177,0.0,13.199945604725173,-3.772175228527325e-05,-4.696412065913591e-06,-0.15,0.04981713675675355,-2.7145771426374984e-05,-3.940980001973759e-22,0.00016768931083992392,-0.03339115841465903,0.0016424121493065769,3,-0.00013614353732778104,0.0,13.614353732778103,-0.00014638169242219
141,0.2840000000000002,6.905049094448383e-07,0.15,0.04980631809404357,-2.2206937624361447e-06,-1.9102680497034794e-21,0.0006280003390986689,0.13476506935721125,-0.006740474161622999,3,0.00013190599345403267,0.0,13.190599345403264,-3.568777177971605e-05,-4.752114446976577e-06,-0.15,0.04981877266618624,-2.7136235184041786e-05,-6.536582711831504e-22,0.0008218889160380193,-0.04357334057621465,0.002151530793626691,3,-0.00013516470561396573,0.0,13.516470561396572,-0.0001445775029329452
142,0.2860000000000002,6.571220708222981e-07,0.15,0.04980759588039617,-3.6839491412693284e-06,-1.6298149343246765e-21,0.0006487585032744608,0.11516498144511658,-0.005761933021397099,3,0.00013183103482448315,0.0,13.183103482448313,-3.372227578413156e-05,-4.808330625290773e-06,-0.15,0.04982142250979489,-2.7175565250022305e-05,-8.52007832164657e-22,0.001330055766291039,-0.05117074141183074,0.002531361505341515,3,-0.00013435766771883307,0.0,13.435766771883305,-0.0001417077294263297
143,0.2880000000000002,6.250970220909722e-07,0.15,0.049808896119951894,-4.894905272573583e-06,-1.3922401422529642e-21,0.0006585477417070813,0.27025197575741466,-0.013517493693143309,2,0.00012883030820661631,0.0,12.88303082066163,-3.183147715608847e-05,-4.865029787426514e-06,-0.15,0.04982484609234956,-2.7255080328726112e-05,-1.0000168531450326e-21,0.0017178205034380752,-0.056650528135380594,0.002805271326440304,3,-0.0001336944117235754,0.0,13.36944117235754,-0.00013802538577815243
144,0.2900000000000002,5.858055839991652e-07,0.15,0.04980931860877966,6.454134752524561e-06,-3.265584735225508e-21,0.000231007796326416,0.2182835589257412,-0.010907723811534535,3,0.0001323720791035688,0.0,13.237207910356878,-3.0012769777404413e-05,-4.922186683537844e-06,-0.15,0.049828846011410105,-2.7367495393423854e-05,-1.1067829882126284e-21,0.002006634553080716,-0.060403249670494666,0.00299279498813131,3,-0.00013315137024220178,0.0,13.315137024220178,-0.0001337383849839835
145,0.2920000000000002,5.494671118057843e-07,0.15,0.04980992589782456,2.9186829667307514e-06,-2.636045822252895e-21,0.0003195982775969029,0.1750784897160588,-0.00875100580283621,3,0.00013222164653019678,0.0,13.222164653019675,-2.826711996641723e-05,-4.979780726412966e-06,-0.15,0.04983326064313657,-2.7506711011063787e-05,-1.1799114500614806e-21,0.002214433217929619,-0.06275493101393564,0.0031102398396857184,3,-0.00013270871959392247,0.0,13.270871959392249,-0.0001290169477505404
146,0.2940000000000002,5.156513652819223e-07,0.15,0.04981067285463194,1.0573811846830005e-08,-2.113207133895496e-21,0.00038626849381446447,0.13922285556195738,-0.006961132204286022,3,0.0001320986017777178,0.0,13.20986017777178,-2.6600254558688252e-05,-5.037795226885343e-06,-0.15,0.04983795824231481,-2.7667632206730344e-05,-1.2257508370528154e-21,0.0023561942121708,-0.06397727731681932,0.003171196233634236,3,-0.00013234979096478716,0.0,13.234979096478716,-0.00012399982590310943
147,0.2960000000000002,4.83996965643561e-07,0.15,0.049811522557469845,-2.3707766657003715e-06,-1.6796691971928089e-21,0.0004350183843086282,-0.015045856977204036,0.0007499220721945014,2,-0.00012989319930418783,0.0,12.989319930418782,-2.5412787924117275e-05,-5.096216746536288e-06,-0.15,0.04984283198134487,-2.784601320972567e-05,-1.2495920034224352e-21,0.0024444083459202078,-0.06429629069605317,0.003186968521592933,3,-0.00013206057490909535,0.0,13.206057490909537,-0.00011879953033074042
148,0.2980000000000002,4.595722447542082e-07,0.15,0.0498118226130921,-1.3666567184887143e-05,1.8260335787604757e-22,0.00014892902028109035,0.24091817341031255,-0.012059575237700515,3,-0.0003362166289673557,0.0,33.621662896735565,-2.5037536339506117e-05,-5.155034550930567e-06,-0.15,0.04984779578071942,-2.8038324754101064e-05,-1.2558359302677135e-21,0.0024894762857519325,-0.06389954986340791,0.003166939168416295,3,-0.0001318293038856389,0.0,13.182930388563891,-0.00011350672196869249
149,0.3000000000000002,4.2150667325709676e-07,0.15,0.04987300464365169,4.260825413160315e-06,-2.905266313833672e-21,0.03060859818279466,0.24091817341031255,-0.012041647845102468,0,0.0,0.0,0.0,0.0,-5.2142401487515236e-06,-0.15,0.04985278080674438,-2.824164094651158e-05,-1.2481355045441344e-21,0.002500043033507716,-0.06294236049777195,0.003118876383942086,3,-0.00013164610021728764,0.0,13.164610021728762,-0.00010819389857741335
150,0.3020000000000002,3.8343677330901805e-07,0.15,0.04989494667994557,4.267130565098902e-06,-2.9034103295446837e-21,0.010988589824184502,0.24091817341031255,-0.01204164153995053,0,0.0,0.0,0.0,0.0,-5.2738269041260135e-06,-0.15,0.04985773253172595,-2.84535430438944e-05,-1.229515278893043e-21,0.002483279883870495,-0.061552950343948865,0.003049193974153549,3,-0.00013150267903320987,0.0,13.150267903320985,-0.0001029184887514703
151,0.3040000000000002,3.4536254767345794e-07,0.15,0.0498776487219758,4.27343168882503e-06,-2.9015536708882527e-21,-0.008631418537462734,0.24091817341031255,-0.012041635238826804,0,0.0,0.0,0.0,0.0,-5.333789711151162e-06,-0.15,0.04986260826821209,-2.8672037793434543e-05,-1.2024726152035226e-21,0.002445122063449598,-0.05983685538284809,0.00296317073134897,3,-0.00013139209750976608,0.0,13.139209750976605,-9.77254468432151e-05
152,0.3060000000000002,3.0728399911490667e-07,0.15,0.04982111076974449,4.279728782873236e-06,-2.899696338295431e-21,-0.02825142690214511,0.04653024721851193,-0.002322232632142723,2,-0.00017006728113741845,0.0,17.006728113741843,-2.047448762261539e-05,-5.3941247211617434e-06,-0.15,0.04986737510265659,-2.8895488273203794e-05,-1.1690630706855283e-21,0.0023904689585526016,-0.05788062066465278,0.002865135544959435,3,-0.00013130854315644778,0.0,13.130854315644779,-9.264942766285672e-05
153,0.3080000000000002,2.783074864666485e-07,0.15,0.04977598923671184,-9.984175342400877e-06,-5.5930611503857715e-22,-0.022557377530539158,-0.1394212965133986,0.00696108065032753,2,-0.00016299874067904585,0.0,16.299874067904582,-6.581948364747098e-05,-5.454829114620876e-06,-0.15,0.049872008165494655,-2.9122555432289666e-05,-1.1309724383087452e-21,0.002323352756673934,-0.05575492047855318,0.0027586234684953696,3,-0.0001312471550656813,0.0,13.124715506568128,-8.771660739427534e-05
154,0.3100000000000002,2.580416692005563e-07,0.15,0.04974017866055416,-2.3625917395353516e-05,1.6805672757783102e-21,-0.017915446457645465,-0.11901633567427855,0.005927190866318575,3,-0.00016031441643382226,0.0,16.031441643382223,-0.0001009591936003626,-5.5159009106920015e-06,-0.15,0.049876489184429676,-2.935214876402277e-05,-1.0895774826228202e-21,0.002247080419516105,-0.05351718667619062,0.0026465071850455086,3,-0.00013120387301297052,0.0,13.12038730129705,-8.294620673471309e-05
155,0.3120000000000002,2.362880362665612e-07,0.15,0.04971287192250508,-2.239299563167325e-05,1.435173317123565e-21,-0.013662043418424936,-0.2943391526981617,0.014694564639276412,2,-0.00015206043450233077,0.0,15.206043450233075,-0.0001276901838017444,-5.577338808572313e-06,-0.15,0.04988080527602022,-2.9583384755859874e-05,-1.045997101687614e-21,0.0021643531425109977,-0.05121382059121307,0.002531107644804794,3,-0.00013117531009741897,0.0,13.117531009741894,-7.835176348820055e-05
156,0.3140000000000002,2.22747760667047e-07,0.15,0.04969161812177227,-3.523815262873827e-05,3.55126976559002e-21,-0.010648369761414587,-0.4668539452770494,0.02330745911122373,2,-0.00014784836506745135,0.0,14.784836506745135,-0.0001475079754391581,-5.639142055552515e-06,-0.15,0.0498849479376621,-2.9815551945809365e-05,-1.0011353844962018e-21,0.002077366812838626,-0.04888205266191005,0.0024142870811496935,3,-0.00013115864528366638,0.0,13.115864528366638,-7.39421944453561e-05
157,0.3160000000000002,2.1728538361238708e-07,0.15,0.04967516273385901,-4.785274473953748e-05,5.639996554774924e-21,-0.008261788900026813,-0.6383608199934194,0.03187018825493144,2,-0.00014426764775076379,0.0,14.426764775076379,-0.0001616502745081308,-5.701310337530208e-06,-0.15,0.04988891220798387,-3.0048081579617635e-05,-9.55717812036555e-22,0.0019878964350690696,-0.046551504228997106,0.002297527129870238,3,-0.00013115153276900706,0.0,13.115153276900706,-6.97226801436232e-05
158,0.3180000000000002,2.198459848662471e-07,0.15,0.04966243933828978,-6.035786856511074e-05,7.725813663222081e-21,-0.006408396828234235,-0.4616348178569198,0.023021383024280882,2,0.0001460064340557041,0.0,14.600643405570407,-0.00017756677387043007,-5.763843688358795e-06,-0.15,0.04989269596868133,-3.028052300694553e-05,-9.103216622668285e-22,0.0018973670346276146,-0.04424549777177987,0.002181994365582048,3,-0.0001311520255762584,0.0,13.115202557625835,-6.569540083712494e-05
159,0.32000000000000023,2.1409276919828625e-07,0.15,0.04965395279195512,-4.741945606968578e-05,5.593142368883251e-21,-0.00427708502676762,-0.35349990049967034,0.017627575568913832,3,0.00014391812607238432,0.0,14.391812607238432,-0.00018841749709751915,-5.8267424149738435e-06,-0.15,0.04989629936505095,-3.0512523080387627e-05,-8.6540151933157e-22,0.00180691316148353,-0.041982154859230826,0.002068595219881154,3,-0.00013115851114700578,0.0,13.115851114700575,-6.18601475576297e-05
160,0.32200000000000023,2.0342147608042918e-07,0.15,0.0496490836976374,-3.942631188280476e-05,4.286774934771358e-21,-0.002460462921360713,-0.26455710809766386,0.013188429093000388,3,0.00014152657983362203,0.0,14.152657983362204,-0.00019506825137784872,-5.890007035716661e-06,-0.15,0.0498997243260532,-3.074380892993897e-05,-8.213106512874939e-22,0.0017174287844713176,-0.03977531510362779,0.001958021946251451,3,-0.00013116965714038225,0.0,13.116965714038223,-5.8214828400210417e-05
161,0.32400000000000023,1.8878004243864628e-07,0.15,0.04964712051505988,-3.2823691061343045e-05,3.2104082291359133e-21,-0.0010009999795533478,-0.10441953638225443,0.0051881531280513786,2,0.00013810035319814423,0.0,13.810035319814421,-0.00019834851697284744,-5.9536382296813225e-06,-0.15,0.04990297416777461,-3.0974173580089875e-05,-7.783189040276087e-22,0.0016296090988597704,-0.03763530435861763,0.0018507910443507918,3,-0.00013118436575054453,0.0,13.118436575054453,-5.475588698149181e-05
162,0.32600000000000023,1.666577383417058e-07,0.15,0.049647040174376385,-2.1125464682738847e-05,1.2678739055253096e-21,-4.783296931874743e-05,-0.06418736743262829,0.003188242906948676,3,0.000138208719847991,0.0,13.820871984799098,-0.00019894486366835162,-6.017636795256519e-06,-0.15,0.0499060532666925,-3.1203463956916315e-05,-7.366276609015472e-22,0.0015439855181562075,-0.035569576000902166,0.001747275336088192,3,-0.00013120173525744725,0.0,13.120173525744725,-5.147864735839669e-05
163,0.32800000000000024,1.429650740719108e-07,0.15,0.0496488794372009,-1.8032325769230262e-05,7.798394857303941e-22,0.0009149203511413595,-0.03178168654582803,0.0015710520015221714,3,0.0001367892702218228,0.0,13.678927022182279,-0.00019742171418366677,-6.082003616325335e-06,-0.15,0.04990896679129902,-3.143157090313731e-05,-6.963823318684267e-22,0.0014609549293397202,-0.03358324558269052,0.0016477307082313887,3,-0.00013122102781100745,0.0,13.122102781100743,-4.8377597437546105e-05
164,0.33000000000000024,1.180838867707234e-07,0.15,0.04965221585776138,-1.55033737749582e-05,3.8662979995439177e-22,0.001665877454171555,-0.005885456388204032,0.00027876944563524344,3,0.00013561751402776782,0.0,13.56175140277678,-0.00019424150968502113,-6.146739634834487e-06,-0.15,0.049911720482496556,-3.165842087650589e-05,-6.576827669223324e-22,0.0013808041415106001,0.22034015499037304,-0.011048666170395158,3,-0.00034270183039541806,0.0,34.270183039541806,-4.544662096028773e-05
165,0.33200000000000024,9.233149539882635e-08,0.15,0.04965670070911561,-1.3443368142631068e-05,7.237128444855486e-23,0.002241993668631592,0.1464667959115828,-0.007336783163721771,2,0.00013249597237927562,0.0,13.24959723792756,-0.00018978556492828258,-6.209755021390565e-06,-0.15,0.049977312403537026,-3.6174757704928846e-05,4.290064163646873e-21,0.03276999051880997,0.22034015499037304,-0.01105318250722358,0,0.0,0.0,0.0,0.0
166,0.33400000000000024,5.9472576902141887e-08,0.15,0.049661399596010194,-2.311528750208333e-06,-1.7755234817049305e-21,0.002360190372800334,0.2987147245352931,-0.014938047755514862,2,0.0001316160107247939,0.0,13.161601072479389,-0.00018436524920733416,-6.2727645608808004e-06,-0.15,0.050003664323526716,-3.618327818674618e-05,4.289723587764649e-21,0.013149992052627391,0.22034015499037304,-0.0110531910277054,0,0.0,0.0,0.0,0.0
167,0.33600000000000024,1.9506368987650575e-08,0.15,0.04966605045782097,8.823089607377657e-06,-3.618773595480088e-21,0.002347331738276203,0.2505783562294898,-0.012520094721867115,3,0.00013420576810495045,0.0,13.420576810495042,-0.00017822979737373845,-6.335768253768818e-06,-0.15,0.04999077624246305,-3.619179799181186e-05,4.289382178180537e-21,-0.006470006409800535,0.22034015499037304,-0.011053199547510464,0,0.0,0.0,0.0,0.0
168,0.33800000000000024,-1.7695215118810148e-08,0.15,0.04967143208933926,5.572633018333896e-06,-3.0336028169213303e-21,0.00270917527111928,0.2100455343746506,-0.010496704085714195,3,0.00013350595242824545,0.0,13.350595242824546,-0.00017158908876184487,-6.398766100519378e-06,-0.15,0.04993864816034346,-3.620031711847205e-05,4.2890399349608375e-21,-0.026090004868474098,0.2969224664157698,-0.014882323637906963,3,-0.00028393682793373203,0.0,28.393682793373202,-2.309697000844879e-05
169,0.34000000000000025,-5.250613227335102e-08,0.15,0.04967733578410531,2.864207272698613e-06,-2.5414280437005928e-21,0.0029672286003062567,0.36475245849456017,-0.01823475871745531,2,0.0001297328496351703,0.0,12.973284963517028,-0.00016462033669339265,-6.461768876866307e-06,-0.15,0.04993184632204753,-3.785759352086602e-05,5.780204829856268e-21,-0.003435903274098892,0.21749588365264172,-0.010912651776152953,3,-0.00013734747394450518,0.0,13.734747394450515,-3.140614599183439e-05
170,0.34200000000000025,-9.456153559214327e-08,0.15,0.049682630535247775,1.4190858327091981e-05,-4.409126333265971e-21,0.002674059984266193,0.5211379949332109,-0.026042708888333457,2,0.00012927913837604326,0.0,12.927913837604322,-0.0001574551714961167,-6.526038771752253e-06,-0.15,0.04992670431650289,-3.6802018260790216e-05,4.2328425467000676e-21,-0.0025966266378528147,0.15261964808825332,-0.0076677844226734565,3,-0.00013634606172995958,0.0,13.634606172995955,-3.764109715682917e-05
171,0.34400000000000025,-1.4395644779119884e-07,0.15,0.04968718117076988,2.5660570278879836e-05,-6.290353400375229e-21,0.0023133904977300068,0.4126146298345881,-0.020605070921450527,3,0.00013354806495087876,0.0,13.354806495087875,-0.00015018617335000456,-6.59142028423024e-06,-0.15,0.04992292478172474,-3.597118785719647e-05,2.9691311679299553e-21,-0.0019077469833268124,0.09987759899074161,-0.005029851137394277,3,-0.00013550912474371226,0.0,13.550912474371225,-4.2181921229587915e-05
172,0.34600000000000025,-1.876161638348836e-07,0.15,0.0496922689654411,1.806632181756506e-05,-4.975282569372794e-21,0.002574008776269951,0.257539521013736,-0.012858909728869236,2,-0.00013190787838228185,0.0,13.190787838228186,-0.0001459364743501279,-6.657781752488112e-06,-0.15,0.04992025919349081,-3.532986986201106e-05,1.9418848798231854e-21,-0.001344559923292935,0.05724148923965972,-0.0028974043318449974,3,-0.00013481035253397566,0.0,13.481035253397565,-4.534319352764854e-05
173,0.34800000000000025,-2.2402067385180285e-07,0.15,0.04969740716263568,6.709212784930067e-06,-3.103357069398399e-21,0.0025878802692402133,0.10482170460210091,-0.005234376017320116,2,-0.00013125617830614056,0.0,13.125617830614054,-0.00014206528886071684,-6.725012232489111e-06,-0.15,0.049918500053168724,-3.484771688999941e-05,1.1115243550926974e-21,-0.0008863131964676892,0.023009409720701424,-0.0011853182029250705,3,-0.000134227666863433,0.0,13.422766686343298,-4.738551975939226e-05
174,0.35000000000000026,-2.5327380298024414e-07,0.15,0.049702401571985216,-4.48569305374342e-06,-1.2623663068237866e-21,0.002504846916954549,0.07616745672530147,-0.003812858529318817,3,-0.00013273282778693298,0.0,13.273282778693297,-0.0001375827825039755,-6.7930186409679154e-06,-0.15,0.04991747433219385,-3.449874874809043e-05,4.448591937952382e-22,-0.0005155709682737445,-0.004246042192905766,0.0001778033608971979,3,-0.0001337425154061832,0.0,13.37425154061832,-4.852488868690302e-05
175,0.35200000000000026,-2.815067529431506e-07,0.15,0.04970768733872581,-6.746884317441784e-06,-9.168629745214033e-22,0.002648435392965531,0.05278495356174377,-0.0026459945624046307,3,-0.00013234987618856398,0.0,13.234987618856398,-0.00013266760990691268,-6.861723193212568e-06,-0.15,0.049917037963458026,-3.426083504739303e-05,-8.593383463630194e-23,-0.0002176841884625638,-0.02572138173524006,0.0012518082517146102,3,-0.00013333929230898044,0.0,13.333929230898043,-4.894029335556632e-05
176,0.35400000000000026,-3.08978431965607e-07,0.15,0.04971315021573998,-8.62821935180554e-06,-6.350305045933278e-22,0.0027352855856482327,0.03379938545611849,-0.0016985974921577302,3,-0.00013204160604576355,0.0,13.204160604576355,-0.0001274608805417951,-6.931061139118616e-06,-0.15,0.049917071207552774,-3.4115203381790346e-05,-5.041684523932035e-22,1.965202845058747e-05,-0.04241894452183404,0.0020868320227099115,3,-0.00013300486034075598,0.0,13.300486034075599,-4.877997755187158e-05
