step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
126,0.25400000000000017,-0.0032990627672749543,0.1662002945140308,0.04968068059752953,-0.011136275040278991,4.900424924036485e-11,0.00037399171244290546,-0.21233037325616852,-0.0005197563774705649,3,0.25018745638474393,-6.46439013429756e-09,13.171872179040504,-0.0001990592265098609,-0.004027990271631269,-0.133813283320239,0.049818260159872084,-0.01332226547835155,6.05833814424856e-11,1.3455922405189206e-05,-0.2698427297509368,0.00016987100919529236,2,-0.07105614905081437,-7.745585506313546e-09,13.16687022730515,-0.00020755541439376052
127,0.25600000000000017,-0.0033205457755238568,0.16620029451410956,0.049681445265826234,-0.010763169839448536,3.937817503241479e-11,0.00036847052298571314,-0.20517818787246248,-0.0005042604458254125,3,0.2463277878690592,-5.194506269567967e-09,13.169518101287087,-0.00019888646290755485,-0.004054860649267348,-0.13381328332014092,0.04981819780650274,-0.013428043670830343,4.904948894551196e-11,3.3749038139204866e-07,-0.272243899827386,0.00018415132053895694,2,-0.07737528582282183,-6.270941099728589e-09,13.16706603075114,-0.00020742979831840647
128,0.2580000000000002,-0.0033412955499646582,0.16620029451417284,0.04968219095882183,-0.010395817643285671,3.1643075234009775e-11,0.0003594412679369209,-0.19810080751953157,-0.0004907772673090911,3,0.24256947128593687,-4.174096068787492e-09,13.167740295741792,-0.00019870419089045022,-0.004081961488597613,-0.13381328332006148,0.049818109263757085,-0.013543228250345173,3.971147822440384e-11,-1.2472851513625573e-05,-0.2748359977455759,0.00019857163693362198,2,-0.08375035838046485,-5.077055886815174e-09,13.167216020726194,-0.00020731393344945725
129,0.2600000000000002,-0.0033613232793646046,0.1662002945142237,0.049682912383914396,-0.01003406802297278,2.5427460508616337e-11,0.00034776170845553825,-0.19110317232455784,-0.00047890940674488736,3,0.23890505417252075,-3.35414637731013e-09,13.166439864144076,-0.00019851878227442749,-0.004109311778108519,-0.1338132833199972,0.049817994966891314,-0.013667902515793086,3.215127289814485e-11,-2.504316469469571e-05,-0.27762088866929013,0.00021314191767142152,2,-0.09018578803007116,-4.110474627339045e-09,13.16732250899813,-0.00020720683311838128
130,0.2620000000000002,-0.003380639872597363,0.16620029451426455,0.049683605670397174,-0.009677781508656558,2.0432826635695313e-11,0.00033414242571383056,-0.1841887853120653,-0.0004683422430532911,3,0.23532847622142775,-2.6952737819385675e-09,13.165533030543688,-0.0001983351580598161,-0.004136930686038979,-0.13381328331994513,0.04981785522148835,-0.013802156348486177,2.6030396377594452e-11,-3.7438056268998036e-05,-0.28060057291744595,0.00022787229738612143,2,-0.09668604127036917,-3.3279177191758436e-09,13.16738751089504,-0.00020710759283751323
131,0.2640000000000002,-0.003399255976766594,0.16620029451429738,0.049684268119910224,-0.00932682754585121,1.6419314935914158e-11,0.00031916932102654406,-0.17736001760510506,-0.00045882666559595754,3,0.23183476189020805,-2.165834012135548e-09,13.164948938324839,-0.00019815703436821402,-0.004164837573683323,-0.13381328331990297,0.04981769020945157,-0.013946086279538528,2.1074819400131933e-11,-4.971912032358853e-05,-0.28377718739154023,0.0002427730900384853,2,-0.10325563234612467,-2.6943489661590547e-09,13.167412767417709,-0.0002070153826292248
132,0.2660000000000002,-0.003417181992082867,0.16620029451432378,0.049684897995378216,-0.008981082903459784,1.3194187972643401e-11,0.00030332283932375874,-0.17061835043194526,-0.0004501653818625214,3,0.2284197806802037,-1.740399213634447e-09,13.164627760661842,-0.00019798713107412047,-0.004193052008836388,-0.13381328331986886,0.04981749999418157,-0.01409979556105823,1.7062684836509367e-11,-6.194534627696765e-05,-0.28715300709637437,0.0002578547937604897,2,-0.10989912587521711,-2.1814012818310857e-09,13.167399764988813,-0.0002069294400341773
133,0.2680000000000002,-0.0034344280842111686,0.16620029451434498,0.0496854943428049,-0.008640430433915892,1.0602572733744106e-11,0.0002869943819183671,-0.16151513038538745,-0.0005646739146465199,2,0.2917204027417515,-1.3549477095864404e-09,13.124368933232619,-0.00019782734848469014,-0.004221593779388561,-0.13381328331984121,0.049817284524994496,-0.014263394241254182,1.3814376770281438e-11,-7.417349781360052e-05,-0.29073044675525406,0.0002731280965085209,2,-0.11662113954361675,-1.7661108131505898e-09,13.167349753049457,-0.000206849063734596
134,0.2700000000000002,-0.003450805854902686,0.16620029451436216,0.04968593718454261,-0.008205338765465057,8.584930399365288e-12,0.00021083268716365184,-0.15506008272388433,-0.0004523346292708407,3,0.22136034293023407,-1.1323925408479596e-09,13.173277123728786,-0.00019779242704053707,-0.004250482907078806,-0.13381328331981884,0.049817043640834585,-0.014436999243559089,1.1184474583999699e-11,-8.645846560674345e-05,-0.29451206252089,0.000288603882485413,2,-0.12342634686358989,-1.4298835449011449e-09,13.167263759693853,-0.0002067736077347726
135,0.2720000000000002,-0.0034665247112916696,0.16620029451437596,0.04968637226644683,-0.007875220890416923,6.898693274959938e-12,0.00020737103523144073,-0.14867365410171104,-0.00044153818533137004,3,0.2181287655776024,-9.099642706011934e-10,13.172042316601278,-0.00019774406525190774,-0.0042797396614138875,-0.13381328331980075,0.04981677707332737,-0.014620734449863178,9.055245866926173e-12,-9.885359675085363e-05,-0.2985005537832534,0.00030429323929949403,2,-0.1303194799910139,-1.1576684055825126e-09,13.167142605512826,-0.00020670247604626796
136,0.2740000000000002,-0.00348159427383887,0.16620029451438703,0.04968679591301568,-0.007549920618798206,5.543672396920757e-12,0.00020206773181162806,-0.13993567961581863,-0.0005531366380072747,2,0.2811997076668693,-7.084455244665833e-10,13.131346323521111,-0.00019768670578063086,-0.0043093845737621666,-0.1338132833197861,0.04981648444921474,-0.014814730787947029,7.331370644478406e-12,-0.00011141100357057929,-0.30269876507568355,0.00032020746583714954,2,-0.13730533259813948,-9.372764786519383e-10,13.166986915800813,-0.00020663511783031163
137,0.2760000000000002,-0.00349582682777062,0.16620029451439602,0.04968708684492618,-0.0071305239582063725,4.4887315518164225e-12,0.00013627977658477264,-0.1313603656299195,-0.0005625056767103965,2,0.27838925056933195,-5.736315866755604e-10,13.13893296139042,-0.00019773650388778263,-0.004339438451630536,-0.1338132833197742,0.049816165292208246,-0.015019126323196451,5.935679365039848e-12,-0.00012418185424315889,-0.3071096880805752,0.00033635808083230974,2,-0.1443887627987248,-7.588427664018127e-10,13.16679713126257,-0.00020657102295411345
138,0.2780000000000002,-0.003509230734436047,0.1662002945144033,0.04968726766165335,-0.0067153249977334704,3.634541116647505e-12,8.178160428051078e-05,-0.12539362391087427,-0.00044564380218975637,3,0.20791588090530277,-4.794068475533209e-10,13.185967445245453,-0.00019787198156251407,-0.004369922393133196,-0.1338132833197646,0.04981581902429254,-0.01523406635467779,4.805692370088431e-12,-0.00013721664746807003,-0.3117364637360255,0.00035275683212348564,2,-0.15157469612269758,-6.143783259915381e-10,13.166573517344492,-0.00020650971792186834
139,0.2800000000000002,-0.003522015740657527,0.16620029451440912,0.04968747852774667,-0.006405265333097199,2.9206600242545606e-12,9.719493715098402e-05,-0.11946984097226551,-0.0004317732844839233,3,0.20492187893007013,-3.8524297640840643e-10,13.183067887757709,-0.0001979598307920924,-0.004400857801661129,-0.1338132833197568,0.04981544496650672,-0.015459703515647844,3.890826275155554e-12,-0.000150565473231925,-0.31221552781309386,0.00015107287500685032,3,-0.02599195964304679,-5.132742564306625e-10,13.242578021311564,-0.0002064507621451911
140,0.2820000000000002,-0.003534190760739807,0.16620029451441382,0.04968771080899265,-0.006099667481196582,2.346997636567415e-12,0.00010828878900940125,-0.11359622300504112,-0.0004198563309445258,3,0.20200882916093227,-3.095748102310836e-10,13.18071044863892,-0.00019800923443210466,-0.004431870613714874,-0.13381328331975056,0.04981526972207116,-0.015498415788767872,3.126513481711375e-12,-5.1097766109179604e-05,-0.31278543982186374,0.00014085620232531446,3,-0.02688678557108376,-4.124443564457181e-10,13.230180711305355,-0.00020617283830016292
141,0.2840000000000002,-0.003545764467530767,0.1662002945144176,0.04968795748596169,-0.005798411430404982,1.8860121399198676e-12,0.00011587005219756864,-0.1077781615676526,-0.00040950335202235167,3,0.19917021406821767,-2.48769393973447e-10,13.178808833091441,-0.00019802775209597223,-0.00446296349538406,-0.13381328331974554,0.04981525636407138,-0.01553845890317236,2.5123457258425996e-12,2.9917123206981416e-05,-0.313431477502735,0.00013311497196438933,3,-0.02774631657082427,-3.3142183442080864e-10,13.219673804081856,-0.00020571264331184502
142,0.2860000000000002,-0.0035567453119262717,0.16620029451442064,0.04968821289694552,-0.00550138673675805,1.5155715263904777e-12,0.00012061720688730015,-0.09956829270181271,-0.0005229721016674141,2,0.2641540084071936,-1.936832916271669e-10,13.136824036582787,-0.00019802157277133692,-0.004494139007437865,-0.13381328331974152,0.04981537359643883,-0.015579780599036213,2.0188279916012825e-12,9.529290040798347e-05,-0.3141419342262143,0.00012731611227450278,3,-0.02857427178420069,-2.663147480319594e-10,13.210781470516707,-0.00020510124402382118
143,0.2880000000000002,-0.003566939884365943,0.16620029451442309,0.049688351922894995,-0.005107414244355902,1.2271592090843923e-12,6.296261411409211e-05,-0.09397774453044085,-0.00040852701783385906,3,0.1931921360857689,-1.6186404994122938e-10,13.184885131367906,-0.0001981107337504645,-0.004525399616443207,-0.13381328331973827,0.04981559493230116,-0.015622334094059607,1.6222607247682146e-12,0.00014743279808082557,-0.31490750305850107,0.00012304105886544632,3,-0.02937432127336248,-2.1399798599830433e-10,13.203267142925,-0.00020436489832540566
144,0.2900000000000002,-0.0035765593861259103,0.16620029451442506,0.04968851778640887,-0.004819309075219618,9.861286827172251e-13,7.674738852516998e-05,-0.08593657029896308,-0.0005224805602714634,2,0.2598713966201023,-1.2602363597125077e-10,13.141162318643048,-0.00019815843018221313,-0.004556747705728104,-0.13381328331973566,0.049815897989296885,-0.015666078022903887,1.3035979505759579e-12,0.00018838798614707913,-0.31572078621172284,0.00011996128768225478,3,-0.03014994840623547,-1.7195939117087278e-10,13.196927979618387,-0.00020352575926079614
145,0.2920000000000002,-0.0035854053612799255,0.16620029451442664,0.04968858019031095,-0.004431726956363157,7.984678443137643e-13,2.554524389473639e-05,-0.08054892764961127,-0.0004042805738825924,3,0.1873965070143829,-1.0531950311865046e-10,13.189548111972439,-0.00019828977042302826,-0.004588185585782166,-0.13381328331973355,0.04981626388536161,-0.015710976169130458,1.0475345283706102e-12,0.00021990775039473824,-0.31657590433299054,0.00011781904751907019,3,-0.030904367817543743,-1.38179079289813e-10,13.191590113449294,-0.00020260247865675624
146,0.2940000000000002,-0.0035936935154288925,0.16620029451442794,0.04968868332545156,-0.0041522676995098175,6.41637372780917e-13,4.6264180936456725e-05,-0.07519765444088304,-0.00039238497746566523,3,0.18483627844727551,-8.463346690135154e-11,13.186491291030801,-0.00019836689498738125,-0.004619715503851274,-0.13381328331973188,0.049816676720829,-0.015756997072930365,8.417731117947961e-13,0.0002434826043170013,-0.3174681852975557,0.000116412191947423,3,-0.0316404825245431,-1.1103540309420623e-10,13.187104570450698,-0.00020161072445280814
147,0.2960000000000002,-0.003601431471427737,0.16620029451442897,0.04968881808913808,-0.003876623735043815,5.156103205281481e-13,6.24296349694235e-05,-0.06988904716106845,-0.0003821713769903926,3,0.18234338733399316,-6.800981999788291e-11,13.18396847648205,-0.00019839924690869676,-0.0046513396525998865,-0.13381328331973052,0.049817123134686774,-0.01580411357337062,6.764311370998851e-13,0.00026038133032865095,-0.3183939163188345,0.00011558224257110505,3,-0.03236086808819516,-8.92239615524204e-11,13.183343762217882,-0.00020056362391059762
148,0.2980000000000002,-0.003608626651267462,0.1662002945144298,0.049688976969269674,-0.003604695258430258,4.1433741450984366e-13,7.483646733203621e-05,-0.06203975065927873,-0.0005027077254663209,2,0.2524281650171103,-5.2951421025682066e-11,13.13880494048308,-0.00019839467308462033,-0.004683060177794664,-0.13381328331972944,0.04981759192453774,-0.01585230232576482,5.435684141976148e-13,0.0002716828033109239,-0.31935014648888965,0.00011520499867966397,3,-0.03306777495337643,-7.169786986338522e-11,13.180198470229723,-0.0001994721431615165
149,0.3000000000000002,-0.0036150704614202707,0.16620029451443047,0.04968902537486829,-0.003228211901432631,3.3548785590213687e-13,2.011545220240477e-05,-0.05693602549447004,-0.00038141062670912903,3,0.17696715643105498,-4.425176891587057e-11,13.189583467720173,-0.00019848242688573492,-0.00471487918501711,-0.13381328331972855,0.04981807372128133,-0.015901543321503626,4.368036611987548e-13,0.0002783033279102052,-0.3203345294899298,0.00011518315299286278,3,-0.033763142532356016,-5.7613469550688023e-11,13.177575252456528,-0.00019834541208095524
150,0.3020000000000002,-0.0036209874960134347,0.166200294514431,0.049689114626029394,-0.002964304860917016,2.6959288314786233e-13,4.087382164794722e-05,-0.04919720013047041,-0.0005044448543934953,2,0.24983405898207423,-3.445377316779741e-11,13.142042072224015,-0.0001985174580396154,-0.0047467987454477235,-0.13381328331972786,0.049818560710789966,-0.01595181942804254,3.5101188163795246e-13,0.00028102011752417604,-0.32134519830809466,0.00011544048736219364,3,-0.03444862041148056,-4.6297077282986265e-11,13.175394212795014,-0.00019719100221621266
151,0.3040000000000002,-0.0036261608807362797,0.16620029451443144,0.04968910304688545,-0.002591692952801371,2.1828803135072983e-13,-9.031878529198127e-06,-0.044277167976644445,-0.0003778345539691484,3,0.17174704625806037,-2.8792301876023885e-11,13.193956454989593,-0.00019863590589771357,-0.00477882090078527,-0.1338132833197273,0.04981904639593511,-0.01600311595982147,2.8207125577733075e-13,0.0002804914545496269,-0.3223806654447117,0.00011591731241411551,3,-0.035125593408887656,-3.720335151058407e-11,13.173587082462438,-0.00019601516441088151
152,0.3060000000000002,-0.003630823026680355,0.1662002945144318,0.049689145342848656,-0.002335573214127272,1.7541363344739824e-13,1.8229527739906034e-05,-0.03938329680299695,-0.0003664083739774245,3,0.1695082904599802,-2.3137242122217572e-11,13.190355153776352,-0.0001986893781504434,-0.004810947667376154,-0.13381328331972683,0.04981952539324752,-0.016055420285983463,2.2667202783507084e-13,0.00027727399586338863,-0.32343974344457477,0.00011656688624527706,3,-0.0357952082086922,-2.989597458480375e-11,13.172095569762092,-0.00019482303183939592
153,0.3080000000000002,-0.00363498059987004,0.16620029451443208,0.049689230789389055,-0.0020827892292509843,1.409601420349966e-13,4.012707221420543e-05,-0.03452225609305458,-0.0003566764245982552,3,0.1673291585497253,-1.8593154793578037e-11,13.187353605027432,-0.00019868878600386858,-0.004843181039633497,-0.13381328331972647,0.04981999325929599,-0.01610872147734564,1.8215415932318735e-13,0.00027183762271647076,-0.32452148161491234,0.00011735260339997694,3,-0.036458400028380855,-2.4024338074468687e-11,13.170869940805714,-0.00019361879336331905
154,0.3100000000000002,-0.0036386400884175943,0.1662002945144323,0.04968935044838299,-0.0018332527099101526,1.1327321652069299e-13,5.755350284031988e-05,-0.02686673999272759,-0.000489915710273773,2,0.2456768194179444,-1.4476420062692341e-11,13.137230051907746,-0.0001986432533445867,-0.004875522992825567,-0.1338132833197262,0.04982044634255642,-0.016163009992755578,1.4637970010329444e-13,0.00026457817859932756,-0.32562511564786206,0.00011824578963752497,3,-0.037115918309959084,-1.9305224085996997e-11,13.169867799052824,-0.0001924058414342414
155,0.3120000000000002,-0.003641568303571635,0.16620029451443247,0.04968935494844477,-0.0014668379013435965,9.171648936900757e-14,4.786053226172685e-07,-0.02219627749806543,-0.00035702402644032503,3,0.16246247938259742,-1.2097489676676787e-11,13.193170303354727,-0.00019869627709807186,-0.00490797548531024,-0.13381328331972595,0.04982088165713603,-0.01621827740344618,1.176324376493649e-13,0.00025582839084960864,-0.32675002752730464,0.00011922397291905251,3,-0.03776835080912222,-1.5513590412297162e-11,13.169053036021664,-0.0001911868981747042
156,0.3140000000000002,-0.00364401291798252,0.16620029451443263,0.04968941099046534,-0.001224562830457953,7.370220940347143e-14,2.6557425793994955e-05,-0.017551473673844322,-0.00034698914676573695,3,0.16042389741908955,-9.721612403978952e-12,13.189753805645127,-0.0001986876504053922,-0.004940540460287401,-0.13381328331972575,0.049821296775226884,-0.016274516153056293,9.453126807521909e-14,0.0002458672306653056,-0.32789571363284215,0.00012026952858581672,3,-0.03841614573090668,-1.2466361276608495e-11,13.168394929381634,-0.00018996412275896352
157,0.3160000000000002,-0.0036459800015694586,0.16620029451443274,0.04968950840031297,-0.000985325364670595,5.922583022399667e-14,4.7547547122642375e-05,-0.012938063616340655,-0.00033842218385356216,3,0.15843817857016174,-7.812084312774914e-12,13.186902193466448,-0.0001986276641240195,-0.004973219847135291,-0.1338132833197256,0.04982168973560227,-0.016331719350450333,7.596770424214097e-14,0.0002349279308066421,-0.3290617593772958,0.0001213686184144587,3,-0.0390596317521662,-1.0018763596519875e-11,13.167867367942838,-0.00018873920277720502
158,0.3180000000000002,-0.0036474754665222985,0.16620029451443283,0.04968963868638966,-0.0007490472133255536,4.759291480958661e-14,6.428984444063091e-05,-0.005318549871786678,-0.0004831197197362197,2,0.24364645129776985,-6.082467862711383e-12,13.13304287245096,-0.00019852492545884698,-0.0050060155623905455,-0.13381328331972547,0.04982205896584744,-0.0163898805922236,6.104883950789276e-14,0.00022320484980375123,-0.3302478190514822,0.0001225103603505126,3,-0.03969903590165191,-8.050782263069323e-12,13.167448185896237,-0.0001875134318879909
159,0.32000000000000023,-0.0036482457029139077,0.1662002945144329,0.049689641344383376,-0.00038565865114151304,3.853555806995944e-14,9.782620880103644e-07,-0.0008953413028214207,-0.000340891586000442,3,0.15386573239765608,-5.082878562490123e-12,13.193776251212961,-0.00019853358190446285,-0.005038929510425234,-0.1338132833197254,0.04982240321634164,-0.01644899381172965,4.9060480816657804e-14,0.0002108593452391118,-0.3314535998188064,0.00012368617921066846,3,-0.040334499357004505,-6.469713653700637e-12,13.167118591100795,-0.0001862877757397366
160,0.32200000000000023,-0.0036485579283618897,0.16620029451443297,0.04968969735719091,-0.0001562037058253054,3.096668219344313e-14,2.794735981702276e-05,0.0035059267820074323,-0.000331500044925677,3,0.15200794704589315,-4.084343974142257e-12,13.190293982122155,-0.00019847947324989207,-0.005071963583868003,-0.1338132833197253,0.0498227215042885,-0.016509053151548946,3.9426479372250876e-14,0.00019802479605762508,-0.3326788490163538,0.00012488929926874476,3,-0.04096609127157369,-5.1992854466220706e-12,13.166862674315807,-0.00018506292786134998
161,0.32400000000000023,-0.003648417674553134,0.16620029451443302,0.049689796354707355,7.048316751459398e-05,2.488471658199864e-14,4.972995668147216e-05,0.007879724212024665,-0.0003235030430866393,3,0.15019840687330557,-3.282318861153044e-12,13.187380616548143,-0.000198373018645899,-0.005105119663810549,-0.13381328331972525,0.04982301306633293,-0.01657005285648194,3.1684262913057885e-14,0.00018481089436575757,-0.33392334408984486,0.0001261143480103047,3,-0.04159382077737195,-4.178213330874314e-12,13.16666698808605,-0.0001838393569815605
162,0.32600000000000023,-0.0036478303292082886,0.16620029451443308,0.04968992966131999,0.00029447339763729013,1.9997040469760617e-14,6.717292237221477e-05,0.012221877196733826,-0.00031662046219940124,3,0.1484336874547021,-2.637445817299522e-12,13.184949800468662,-0.00019822294295039622,-0.005138399619835208,-0.1338132833197252,0.04982327731851038,-0.0166319871843639,2.546251717904155e-14,0.00017130731038090337,-0.3351868846258635,0.00012735704692927452,3,-0.042217647325833774,-3.3575364710713984e-12,13.166520185549668,-0.0001826173470293388
163,0.32800000000000024,-0.003646801146350669,0.1662002945144331,0.04969009003868422,0.0005158334164999237,1.6069639905267713e-14,8.099460427148347e-05,0.016529285254678137,-0.0003106308462339833,3,0.14671110072870464,-2.120081887824199e-12,13.182927727881879,-0.0001980365313213675,-0.00517180530989448,-0.13381328331972514,0.04982351382245242,-0.016694850332237148,2.0462835117946128e-14,0.00015758681971476962,-0.33646928605326126,0.00012861397042591635,3,-0.042837489533498085,-2.697952972141593e-12,13.166412710783801,-0.00018139703088995707
164,0.33000000000000024,-0.0036453352543674264,0.16620029451443313,0.049690271465879315,0.0007346257343360568,1.2912642035635893e-14,9.180349874398893e-05,0.02421870740377854,-0.0004763096358528702,2,0.24402551501742376,-1.6502355038028327e-12,13.122846271386745,-0.00019781984707772232,-0.005205338580068853,-0.1338132833197251,0.049823722256926536,-0.016758636375662717,1.644533383070108e-14,0.00014370796969798133,-0.3377703746721414,0.00012988235794435254,3,-0.04345323269633006,-2.167932500185543e-12,13.166336533461298,-0.00018017841883686408
165,0.33200000000000024,-0.0036431430085553055,0.16620029451443313,0.049690294895311904,0.0010985841422970623,1.04552888079121e-14,1.3311520229759914e-05,0.031859402379572396,-0.0004943859766815576,2,0.24506526338261603,-1.3362644324388384e-12,13.132097752992383,-0.00019774466055500622,-0.005239001264225338,-0.13381328331972508,0.049823902393919664,-0.016823339219195703,1.3217081998757367e-14,0.00012971735069956745,-0.33908998373784943,0.0001311599676967687,3,-0.04406473512936948,-1.7426060594516457e-12,13.166284921595658,-0.000178961422428979
166,0.33400000000000024,-0.003640221309855214,0.16620029451443316,0.04969018788129714,0.001464087208934201,8.465467516359012e-15,-5.140663837310046e-05,0.03582035334465641,-0.00032693045829861934,3,0.1399876044568404,-1.1161627178069011e-12,13.202505576879764,-0.00019778341051279041,-0.00527279518359559,-0.13381328331972508,0.0498240540785887,-0.016888952556280572,1.0622180536089987e-14,0.00011565152913448523,-0.3404279503824833,0.00013244496284359197,3,-0.044671833478292844,-1.400546345564635e-12,13.166252247012292,-0.00017774587454911367
167,0.33600000000000024,-0.0036368829079340462,0.16620029451443316,0.049690160235357286,0.0016728415385752183,6.8033980550126214e-15,-1.1461731322261444e-05,0.03977826470689547,-0.0003160716967695555,3,0.1384098415380503,-8.972822485020515e-13,13.19759970896764,-0.0001977340635127972,-0.005306722146289462,-0.13381328331972506,0.0498241772124985,-0.016955469837039525,8.53663759273263e-15,0.00010153869087276094,-0.3417841132003642,0.00013373582297868808,3,-0.045274347136180504,-1.1252110354575962e-12,13.166233818929935,-0.0001765315461619288
168,0.33800000000000024,-0.0036331325015311125,0.1662002945144332,0.049690197347056056,0.0018792462477652,5.4672618366671874e-15,2.1177667546580497e-05,0.0437252893506765,-0.0003070182197686252,3,0.13687728279041395,-7.211453656452704e-13,13.193469361850202,-0.00019761115162128529,-0.0053407839467571406,-0.13381328331972503,0.049824271739651836,-0.017022884242625175,6.861094366246198e-15,8.740003689379643e-05,-0.3431583103590202,0.00013503127532583578,3,-0.045872081887536775,-9.046097204645775e-13,13.166225741676975,-0.00017531816028632657
169,0.34000000000000025,-0.0036289746543549887,0.1662002945144332,0.04969028691587049,0.0020833680603179437,4.393409711758838e-15,4.766598836494747e-05,0.04765538753240641,-0.000299401316302377,3,0.13538594162235984,-5.79591930005563e-13,13.189998673963194,-0.00019742690473077001,-0.005374982365210737,-0.13381328331972503,0.04982433763488734,-0.017091188664989317,5.51404688058718e-15,7.325096711290513e-05,-0.3445503781252541,0.00013633024127338716,3,-0.046464832888245766,-7.2730710343194e-13,13.166224793123352,-0.00017410540360581622
170,0.34200000000000025,-0.0036244138070500565,0.1662002945144332,0.04969041860607279,0.0022852679002293057,3.5303437320009364e-15,6.898522166808393e-05,0.05156395156735225,-0.00029292967813830716,3,0.13393276351815148,-4.652389584691718e-13,13.187088505820054,-0.00019719159213697768,-0.005409319167014202,-0.13381328331972503,0.04982437489428359,-0.017160375691081173,4.43101937377456e-15,5.910208321784966e-05,-0.345960149718229,0.00013763179483027715,3,-0.04705238707762249,-5.839773109528323e-13,13.1662283208832,-0.00017289293607772316
171,0.34400000000000025,-0.0036194542863676573,0.16620029451443322,0.049690583751426126,0.0024850022512292076,2.837559893121795e-15,8.596980068471633e-05,0.055447507883615514,-0.0002873731429515682,3,0.13251539425087183,-3.7425618160114027e-13,13.18465406438619,-0.0001969138151040259,-0.005443796102048759,-0.13381328331972503,0.049824383527259944,-0.017230437590631142,3.561423171023943e-15,4.496003697001651e-05,-0.3473874544194068,0.000138935130339201,3,-0.047634525108307124,-4.696243394164412e-13,13.166234153758285,-0.0001716803988508972
172,0.34600000000000025,-0.0036141003122361925,0.16620029451443322,0.049690775102617026,0.002682624177037553,2.2802578159358956e-15,9.932794989509827e-05,0.06340547146061076,-0.0004876493959929855,2,0.25132186516784283,-2.90878432451791e-13,13.1117189068049,-0.0001966007573240211,-0.0054784149040596015,-0.133813283319725,0.049824363550110606,-0.01730136630680345,2.862109108549173e-15,3.082824665904792e-05,-0.34883211688343463,0.00014023953736828215,3,-0.04821102286796175,-3.771427614651657e-13,13.166240526243147,-0.00017046742075425836
173,0.34800000000000025,-0.003607998268704725,0.16620029451443322,0.0496907753082146,0.0030574684587869735,1.8471128668613126e-15,4.278530706159466e-06,0.06709031230690872,-0.00029704715655846274,3,0.12869312137892602,-2.437494650564531e-13,13.196350256356117,-0.0001964606256110099,-0.005513177289988398,-0.133813283319725,0.04982431498074689,-0.017373153449110834,2.3005086604282338e-15,1.6707501156166917e-05,-0.3502939566055015,0.00014154438116424292,3,-0.04878165265792789,-3.0309088572266774e-13,13.16624601422312,-0.00016925362358186785
174,0.35000000000000026,-0.0036015131449592774,0.16620029451443322,0.04969083655994647,0.003249383811387618,1.4841473514217843e-15,3.5043357284315506e-05,0.070767315002591,-0.00028898193874193207,3,0.1273713754910017,-1.957323192414151e-13,13.192388088639829,-0.00019625044236144112,-0.005548084959295107,-0.133813283319725,0.04982423783445625,-0.017445790288081447,1.849178297204612e-15,2.5964682295443706e-06,-0.35177278750980245,0.00014284908740867797,3,-0.04934618408487834,-2.4358293160275934e-13,13.166249480255086,-0.00016803862636500383
175,0.35200000000000026,-0.0035946488770450917,0.16620029451443322,0.049690947058084356,0.003439330443539438,1.19268380290888e-15,5.990765017430618e-05,0.07885106042921536,-0.0005032225779213299,2,0.256089168116548,-1.525446435834965e-13,13.112323703220813,-0.0001959818768735369,-0.005583139593271762,-0.133813283319725,0.04982413212051513,-0.017519267751251132,1.4864607757538027e-15,-1.1507878611795213e-05,-0.35326841763102956,0.00014415313030034793,3,-0.04990438471382941,-1.9584334154387761e-13,13.166250027050866,-0.00016682204879443774
176,0.35400000000000026,-0.0035870223485944845,0.16620029451443322,0.049690868207961425,0.003821283584381495,9.655306460118851e-16,-3.4235595434706884e-05,0.08234721761194252,-0.0002960772962156311,3,0.12365033105111367,-1.2717604747081168e-13,13.202931884924286,-0.00019588342653547447,-0.005618342854350182,-0.133813283319725,0.04982399783951704,-0.01759357642012628,1.194831914617065e-15,-2.560990253349206e-05,-0.35478064886664146,0.0001454560232057936,3,-0.050456020524088485,-1.5720758028692217e-13,13.166246957976893,-0.00016560351393139078
177,0.35600000000000026,-0.0035790277486885593,0.16620029451443322,0.04969087001193477,0.004005675772827929,7.761537226868716e-16,6.3201677505645485e-06,0.08584674438192706,-0.0002866614462684247,3,0.12242957724831821,-1.0258460747536446e-13,13.197819537139198,-0.00019569513640460556,-0.005653696385404944,-0.133813283319725,0.04982383498129819,-0.017668706527824336,9.607352715347979e-16,-3.971500460483751e-05,-0.35630927678230323,0.00014675731129082728,3,-0.051000856203415434,-1.2656542480726785e-13,13.166239743552016,-0.00016438265032456267
178,0.35800000000000026,-0.003570668713189979,0.16620029451443322,0.04969093724446325,0.004188250487779447,6.23395725712599e-16,3.926320360854795e-05,0.08934239768983845,-0.00027886939671247554,3,0.1212450874881037,-8.248957072964913e-14,13.1935116600888,-0.00019543205196315833,-0.005689201809052523,-0.133813283319725,0.049823643523361036,-0.01774464795715117,7.722676289137834e-16,-5.3829374910999383e-05,-0.3578540904566169,0.0001480565656796773,3,-0.05153865531090851,-1.0147438445073931e-13,13.166227993069182,-0.0001631590936330557
